upi,time,try,answer,rawfraction
gge561,1696724148,1,"#include <stdio.h>
#define _CRT_SECURITY_NO_WARNINGS

void Histogram(char *formatted, int *values, int length){

	int j, k;
	int max = values[0];
	
	for (k = 1; k < length; k++) {
		if (values[k] > max) {
			max = values[k];
		}
	}
	
	
	for (k = 0; k < length + 2; k++) {
		formatted[k] = '*';
	}
	formatted[length + 2] = '\n';

	int ceiling = max;
	int i = length + 3;
	while (i < ((max + 2) * (length + 3) - (length + 3))) {
		formatted[i] = '*';
		formatted[i + length + 1] = '*';
		formatted[i + length + 2] = '\n';

		for (j = 0; j < length; j++) {

			if (ceiling - values[j] <= 0) {
				formatted[i + 1 + j] = 'X';
			}
			else {
				formatted[i + 1 + j] = ' ';
			}
		}
		ceiling--;
		i = i + length + 3;
	}

	for (k = (max + 2) * (length + 3) - (length + 3); k < (max + 2) * (length + 3)-1; k++) {
		formatted[k] =  '*';
	}
	formatted[(max + 2) * (length + 3) - 1] = '\0';
}
",1
gmal045,1696324783,1,"#include <stdio.h>
#include <string.h>

int maxValue(int *values, int length)
{
    int max=0;
    for (int i=0;i < length;i++)
    {
        if (max < values[i])
        {
            max = values[i];
        } 
    }
    return max;
}

// If you want to return a string, you show use a pointer, so that the function calling it can return a string 
void rowCreatin(int *values, int length, int rowNumber, char *rowChars)
{
    char nL[]=""\n"",star[]=""*"",space[]="" "", X[]=""X"";
    for (int j=0;j<length+3;j++)
    {
        if (j == length+2)
            rowChars[j] = *nL;
        else if (rowNumber == -1 || j == 0 || j == length+1)
            rowChars[j] = *star;
        else if (values[j-1] == 0) {
            rowChars[j] = *space;
        }
        else {
            rowChars[j] = *X;
            values[j-1] -= 1;
        }
    }
}

void Histogram(char *formatted, int *values, int length)
{
    int rowNumber;
    char rowChar[length+3], temp[1000];
    formatted[0] = '\0';
    temp[1] = '\0';
    rowNumber = maxValue(values, length);
    for (int i=0;i < rowNumber+2;i++)
    {
        if (i == 0 || i == rowNumber+1)
            rowCreatin(values, length, -1, rowChar);
        else {
            rowCreatin(values, length, 0, rowChar);
        }
        sprintf(temp, ""%s%s"", rowChar, formatted);
        strcpy(formatted, temp);
    }
}",0
gmal045,1696325462,2,"#include <stdio.h>
#include <string.h>

int maxValue(int *values, int length)
{
    int max=0;
    for (int i=0;i < length;i++)
    {
        if (max < values[i])
        {
            max = values[i];
        } 
    }
    return max;
}

// If you want to return a string, you show use a pointer, so that the function calling it can return a string 
void rowCreatin(int *values, int length, int rowNumber, char *rowChars)
{
    char nL[]=""\n"",star[]=""*"",space[]="" "", X[]=""X"";
    for (int j=0;j<length+3;j++)
    {
        if (j == length+2)
            rowChars[j] = *nL;
        else if (rowNumber == -1 || j == 0 || j == length+1)
            rowChars[j] = *star;
        else if (values[j-1] == 0) {
            rowChars[j] = *space;
        }
        else {
            rowChars[j] = *X;
            values[j-1] -= 1;
        }
    }
}

void Histogram(char *formatted, int *values, int length)
{
    int rowNumber;
    char rowChar[length+3], temp[1000];
    for (int i=0;i<=1000;i++) {
        formatted[i] = '\0';
        temp[i] = '\0';
        rowChar[i] = '\0';
    }
    rowNumber = maxValue(values, length);
    for (int i=0;i < rowNumber+2;i++)
    {
        if (i == 0 || i == rowNumber+1)
            rowCreatin(values, length, -1, rowChar);
        else {
            rowCreatin(values, length, 0, rowChar);
        }
        sprintf(temp, ""%s%s"", rowChar, formatted);
        strcpy(formatted, temp);
        formatted[(length+3)*(rowNumber+2)-1] = '\0';
    }
}",0
gmal045,1696327263,3,"#include <stdio.h>
#include <string.h>

int maxValue(int *values, int length)
{
    int max=0;
    for (int i=0;i < length;i++)
    {
        if (max < values[i])
        {
            max = values[i];
        } 
    }
    return max;
}

// If you want to return a string, you show use a pointer, so that the function calling it can return a string 
void rowCreatin(int *values, int length, int rowNumber, char *rowChars)
{
    char nL[]=""\n"",star[]=""*"",space[]="" "", X[]=""X"";
    for (int j=0;j<length+3;j++)
    {
        if (j == length+2)
            rowChars[j] = *nL;
        else if (rowNumber == -1 || j == 0 || j == length+1)
            rowChars[j] = *star;
        else if (values[j-1] == 0) {
            rowChars[j] = *space;
        }
        else {
            rowChars[j] = *X;
            values[j-1] -= 1;
        }
    }
}

void Histogram(char *formatted, int *values, int length)
{
    int rowNumber;
    char rowChar[length+3], temp[1000];
    for (int i=0;i<(length+3)*(rowNumber+3);i++) {
        formatted[i] = '\0';
        temp[i] = '\0';
    }
    for (int i=0;i<=(length+3);i++) {
        rowChar[i] = '\0';
    }
    rowNumber = maxValue(values, length);
    for (int i=0;i < rowNumber+2;i++)
    {
        if (i == 0 || i == rowNumber+1)
            rowCreatin(values, length, -1, rowChar);
        else {
            rowCreatin(values, length, 0, rowChar);
        }
        sprintf(temp, ""%s%s"", rowChar, formatted);
        strcpy(formatted, temp);
        formatted[(length+3)*(rowNumber+2)-1] = '\0';
    }
}",0
gmal045,1696327296,4,"#include <stdio.h>
#include <string.h>

int maxValue(int *values, int length)
{
    int max=0;
    for (int i=0;i < length;i++)
    {
        if (max < values[i])
        {
            max = values[i];
        } 
    }
    return max;
}

// If you want to return a string, you show use a pointer, so that the function calling it can return a string 
void rowCreatin(int *values, int length, int rowNumber, char *rowChars)
{
    char nL[]=""\n"",star[]=""*"",space[]="" "", X[]=""X"";
    for (int j=0;j<length+3;j++)
    {
        if (j == length+2)
            rowChars[j] = *nL;
        else if (rowNumber == -1 || j == 0 || j == length+1)
            rowChars[j] = *star;
        else if (values[j-1] == 0) {
            rowChars[j] = *space;
        }
        else {
            rowChars[j] = *X;
            values[j-1] -= 1;
        }
    }
}

void Histogram(char *formatted, int *values, int length)
{
    int rowNumber;
    rowNumber = maxValue(values, length);
    char rowChar[length+3], temp[1000];
    for (int i=0;i<(length+3)*(rowNumber+3);i++) {
        formatted[i] = '\0';
        temp[i] = '\0';
    }
    for (int i=0;i<=(length+3);i++) {
        rowChar[i] = '\0';
    }
    for (int i=0;i < rowNumber+2;i++)
    {
        if (i == 0 || i == rowNumber+1)
            rowCreatin(values, length, -1, rowChar);
        else {
            rowCreatin(values, length, 0, rowChar);
        }
        sprintf(temp, ""%s%s"", rowChar, formatted);
        strcpy(formatted, temp);
        formatted[(length+3)*(rowNumber+2)-1] = '\0';
    }
}
",1
gmoh887,1696321257,1,"void Histogram(char *formatted, int values[], int numValues)
{

    // creating the top and bottom border 
    char border[100] = {0};
    for (int i = 0; i < numValues+2; i++) {
        border[i] = '*';
    }
    border[numValues + 2] = '\0';

    // finding the highest value in the data
    int highest = 0;
    for (int i = 0; i < numValues; i++) {
        if (values[i] > highest) {
            highest = values[i];
        }
    }

    // creating the histogram
    char text[1000] = {0};
    for (int i = highest; i > 0; i--) {
        char line[100];
        for (int j = 0; j < numValues; j++) {
            if (values[j] >= i) {
                line[j+1] = 'X';
            } else {
                line[j+1] = ' ';
            }
            line[0] = '*';
            line[numValues+1] = '*';
            line[numValues+2] = '\n';
            line[numValues+3] = '\0';
        }
        strcat(text, line);
    }

    // formating the text
    sprintf(formatted, ""%s\n%s%s"", border, text, border);
}",1
gpen695,1696848341,1,"def Histogram(result_str, data, length):

    max_value = max(data)
    
    for i in range(max_value, 0, -1):
    
        line = ''.join(['X' if x >= i else ' ' for x in data])
        
        result_str += f'*{line}*\n'
    
    result_str += '*' * (2 * length + 2) + '\n'

# Example usage:

data = [3, 1, 2, 0, 4, 1]
length = len(data)
result_str = """"
Histogram(result_str, data, length)
print(result_str)
",0
gpen695,1696848552,2,"def Histogram(result_str, data, length):
    max_value = max(data)
    
    for i in range(max_value, 0, -1):
        line = ''.join(['X' if x >= i else ' ' for x in data])
        result_str += f'*{line}*\n'
    
    result_str += '*' * (2 * length + 2) + '\n'

# Example usage:
data = [3, 1, 2, 0, 4, 1]
length = len(data)
result_str = """"
Histogram(result_str, data, length)
print(result_str)
",0
gxu660,1696324209,1,"
void Histogram(char *display, int *nums, int length) {
    for (int x = 0; x < 1000; x++) {
        display[x] = 0;
    }
    for (int i = 0; i < length + 2; i++) {
        display[i] = '*';
    }
    strcat(display, ""\n"");

    //largest height:
    int max_h = 0;
    for (int n = 0; n < length; n++) {
        if (nums[n] > max_h) {
            max_h = nums[n];
        }
    }

    int count = 0;
    while (count < max_h) {
        char current[100] = ""*"";
        int j = 0;
        for (j = 0; j < length; j++) {
            if (nums[j] >= (max_h - count)) {
                strcat(current, ""X"");
            } else {
                strcat(current, "" "");
            }
        }
        strcat(current, ""*"");
        strcat(display, current);
        if (count < max_h) {
            strcat(display, ""\n"");
        }
        
        count++;
    }
    for (int i = 0; i < length + 2; i++) {
        strcat(display, ""*"");
    }


}",1
hbas168,1696293121,1,"void Histogram(char *out_string, int data[], int length) {
    for (int i = 0; i < length + 2; i++) {
        printf(""*"");
    }
    int max = -1;
    for (int i = 0; i < length; i++) {
        if (data[i] > max) {
            max = data[i];
        }
    }
    for (int j = 0; j < max; j++) {
        printf(""\n*"");
        for (int i = 0; i < length; i++) {
            if (data[i] >= max-j) {
                printf(""X"");
            } else {
                printf("" "");
            }
        }
        printf(""*"");
    }
    printf(""\n"");
    for (int i = 0; i < length + 2; i++) {
        printf(""*"");
    }
    
}",0
hbas168,1696293758,2,"#include <string.h>

void Histogram(char *out_string, int data[], int length) {
    strcpy(out_string, """");
    for (int i = 0; i < length + 2; i++) {
        strcat(out_string, ""*"");
    }
    int max = -1;
    for (int i = 0; i < length; i++) {
        if (data[i] > max) {
            max = data[i];
        }
    }
    for (int j = 0; j < max; j++) {
        strcat(out_string, ""\n*"");
        for (int i = 0; i < length; i++) {
            if (data[i] >= max-j) {
                strcat(out_string, ""X"");
            } else {
                strcat(out_string, "" "");
            }
        }
        strcat(out_string, ""*"");
    }
    strcat(out_string, ""\n"");
    for (int i = 0; i < length + 2; i++) {
        strcat(out_string, ""*"");
    }
    
}",1
