upi,time,try,answer,rawfraction
clob269,1697502535,5,"

int Choose(int n, int k) {
    int en = n;
    int kay = k;

    double top = n;

    while (n != 1) {

        top *= (n - 1);
        n--;
    }

    n = en;

    double kfact = k;

    while (k != 1) {

        kfact *= (k - 1);
        k--;
    }

    k = kay;

    int nmk = n - k;

    double botright = nmk;

    while (nmk != 1) {

        botright *= (nmk - 1);
        nmk--;
    }

    int ans = top / (kfact * botright);

    return ans;

}

",
clob269,1697502538,6,"

int Choose(int n, int k) {
    int en = n;
    int kay = k;

    double top = n;

    while (n != 1) {

        top *= (n - 1);
        n--;
    }

    n = en;

    double kfact = k;

    while (k != 1) {

        kfact *= (k - 1);
        k--;
    }

    k = kay;

    int nmk = n - k;

    double botright = nmk;

    while (nmk != 1) {

        botright *= (nmk - 1);
        nmk--;
    }

    double ans = top / (kfact * botright);

    int inted = (int)(ans * 10);

    int dec = inted % 10;

    if (dec >= 5) {
        ans = (int)ans + 1;
    }

    ans = (int)ans;

    return ans;

}


",
clob269,1697502540,7,"

int Choose(int n, int k) {
    int en = n;
    int kay = k;

    double top = n;

    while (n != 1) {

        top *= (n - 1);
        n--;
    }

    n = en;

    double kfact = k;

    while (k != 1) {

        kfact *= (k - 1);
        k--;
    }

    k = kay;

    int nmk = n - k;

    double botright = nmk;

    while (nmk != 1) {

        botright *= (nmk - 1);
        nmk--;
    }

    double ans = top / (kfact * botright);

    int inted = (int)(ans * 10);

    int dec = inted % 10;

    if (dec >= 5) {
        ans = (int)ans + 1;
    }

    ans = (int)ans;

    return ans;

}


",1
cmac377,1698114387,1,"int Choose(int n, int m){
    int a, b, c;
    
    if (m == 0){
        return 1;
    } else if (n == m){
        return 1;
    } else if (m > 0 && n > 0 && n > m){
        a = Choose(n - 1, m);
        b = Choose(n - 1, m - 1);
        c = a + b;
        return c;
    }
}",
cmac377,1698114434,2,"int Choose(int n, int m){
    int a, b, c;
    
    if (m == 0){
        return 1;
    } else if (n == m){
        return 1;
    } else if (m > 0 && n > 0 && n > m){
        a = Choose(n - 1, m);
        b = Choose(n - 1, m - 1);
        c = a + b;
        return c;
    }
    return;
}",
cmac377,1698114443,3,"int Choose(int n, int m){
    int a, b, c;
    
    if (m == 0){
        return 1;
    } else if (n == m){
        return 1;
    } else if (m > 0 && n > 0 && n > m){
        a = Choose(n - 1, m);
        b = Choose(n - 1, m - 1);
        c = a + b;
        return c;
    }
    return 0;
}",
cmac377,1698114447,4,"int Choose(int n, int m){
    int a, b, c;
    
    if (m == 0){
        return 1;
    } else if (n == m){
        return 1;
    } else if (m > 0 && n > 0 && n > m){
        a = Choose(n - 1, m);
        b = Choose(n - 1, m - 1);
        c = a + b;
        return c;
    }
    return 0;
}",1
cmad989,1697528003,1,"int Choose(int n, int m) 
{
    if (m == 0 || m == n){
        return 1;
    }
    else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
cmad989,1697528006,2,"int Choose(int n, int m) 
{
    if (m == 0 || m == n){
        return 1;
    }
    else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
cmas527,1698053777,1,"#include <stdio.h>

int Choose (int n, int m)
{
if (m==0||(n==m))
{return 1;}
else 
{return Choose(n - 1, m - 1) + Choose(n - 1, m);}
}",
cmas527,1698053783,2,"#include <stdio.h>

int Choose (int n, int m)
{
if (m==0||(n==m))
{return 1;}
else 
{return Choose(n - 1, m - 1) + Choose(n - 1, m);}
}",1
cmcm317,1697864155,1,"#include <stdio.h>

int Choose(int n, int m)
{


    if (m == 0) {
        return 1;
    }
    else if (n == m) {
        return 1;
    }
    else {
        return (Choose(n-1, m) + Choose(n-1, m-1));
    }

}",
cmcm317,1697864157,2,"#include <stdio.h>

int Choose(int n, int m)
{


    if (m == 0) {
        return 1;
    }
    else if (n == m) {
        return 1;
    }
    else {
        return (Choose(n-1, m) + Choose(n-1, m-1));
    }

}",1
cmia215,1697587167,1,"#include <stdio.h>

int Factorial(int n)
{
	if (n == 0) {
		return 1;
	}
	else {
		return n * Factorial(n - 1);
	}
}

int Choose(int n, int k)
{
	return (Factorial(n) / (Factorial(k) * Factorial(n - k)));
}
",
cmia215,1697587170,2,"#include <stdio.h>

int Factorial(int n)
{
	if (n == 0) {
		return 1;
	}
	else {
		return n * Factorial(n - 1);
	}
}

int Choose(int n, int k)
{
	return (Factorial(n) / (Factorial(k) * Factorial(n - k)));
}
",0
cmia215,1697593818,3,"#include <stdio.h>

long double Factorial(int n)
{
	if (n == 0) {
		return 1;
	}
	else {
		return n * Factorial(n - 1);
	}
}

int Choose(int n, int k)
{
	return (Factorial(n) / (Factorial(k) * Factorial(n - k)));
}
",
cmia215,1697593833,4,"#include <stdio.h>

long double Factorial(int n)
{
	if (n == 0) {
		return 1;
	}
	else {
		return n * Factorial(n - 1);
	}
}

int Choose(int n, int k)
{
	return (Factorial(n) / (Factorial(k) * Factorial(n - k)));
}
",0
cmia215,1697609414,5,"#include <stdio.h>

int Choose(int n, int k)
{
	
	if (n == k)
	{
		return 1;
	}
	else if (k == 0) {
	
		return 1;
	}
	else {
		 return Choose(n - 1, k - 1) + Choose(n - 1, k);
	}
}",
cmia215,1697853001,6,"#include <stdio.h>

int Choose(int n, int k)
{
	
	if (n == k)
	{
		return 1;
	}
	else if (k == 0) {
	
		return 1;
	}
	else {
		 return Choose(n - 1, k - 1) + Choose(n - 1, k);
	}
}",1
cmot464,1697494289,1,"int Choose(int n, int m){ // n is pool m is picking hand
    if((m == 0) || (m == n)){
        return 1;
    }
    else{
        return (Choose(n-1, m) + Choose(n-1,m-1));
    }
}",
cmot464,1697494292,2,"int Choose(int n, int m){ // n is pool m is picking hand
    if((m == 0) || (m == n)){
        return 1;
    }
    else{
        return (Choose(n-1, m) + Choose(n-1,m-1));
    }
}",1
cnai408,1698034608,1,"int Choose (int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    
    else if (m > 0 && n > m) {
        int choice = (Choose(n - 1, m)) + (Choose(n - 1, m - 1));
        return choice;
    }
    
    else {
        return 0;
    }
}",
cnai408,1698034610,2,"int Choose (int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    
    else if (m > 0 && n > m) {
        int choice = (Choose(n - 1, m)) + (Choose(n - 1, m - 1));
        return choice;
    }
    
    else {
        return 0;
    }
}",1
cnie825,1698138129,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    if (m > n) {
        return 0;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
cnie825,1698138140,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    if (m > n) {
        return 0;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
coli772,1697512993,1,"int Choose(int n, int m) {
    if (m == 0 || n == m) {
        return 1;
    }
    return Choose(n-1, m) + Choose(n-1, m-1);
}",
coli772,1697512996,2,"int Choose(int n, int m) {
    if (m == 0 || n == m) {
        return 1;
    }
    return Choose(n-1, m) + Choose(n-1, m-1);
}",1
couy656,1697600440,1,"#include <stdio.h>
int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n-1, m-1) + Choose(n-1, m);
    }
}",
couy656,1697600443,2,"#include <stdio.h>
int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n-1, m-1) + Choose(n-1, m);
    }
}",1
csan114,1697437617,1,"int Choose(int n, int m)
{
	if (m == n || m == 0) {
		return 1;
	}

	int a = n;
	int b = n - m;
	int d = m; 

	for (int i = 1; i < a; i++) {
		n = n * i; 
	}

	for (int i = 1; (i < (a-m)); i++) {
		b = b * i;
	}

	for (int i = 1; i < d; i++) {
		m = m * i;
	}


	return n/(m*b); 
}",
csan114,1697437619,2,"int Choose(int n, int m)
{
	if (m == n || m == 0) {
		return 1;
	}

	int a = n;
	int b = n - m;
	int d = m; 

	for (int i = 1; i < a; i++) {
		n = n * i; 
	}

	for (int i = 1; (i < (a-m)); i++) {
		b = b * i;
	}

	for (int i = 1; i < d; i++) {
		m = m * i;
	}


	return n/(m*b); 
}",0
csan114,1697438641,3,"int Choose(int n, int m)
{
	if (m == n || m == 0) {
		return 1;
	}

	int a = 1;
	if (m < n) {
		m = n - m;
	}

	for (int i = 0; i < m; i++) {
		a *= (n - i);
		a /= (i + 1);
	}

	return a;
}",
csan114,1697438643,4,"int Choose(int n, int m)
{
	if (m == n || m == 0) {
		return 1;
	}

	int a = 1;
	if (m < n) {
		m = n - m;
	}

	for (int i = 0; i < m; i++) {
		a *= (n - i);
		a /= (i + 1);
	}

	return a;
}",0
csan114,1697438681,5,"int Choose(int n, int m)
{
	if (m == n || m == 0) {
		return 1;
	}

	int a = 1;
	if (m > n-m) {
		m = n - m;
	}

	for (int i = 0; i < m; i++) {
		a *= (n - i);
		a /= (i + 1);
	}

	return a;
}",
csan114,1697438683,6,"int Choose(int n, int m)
{
	if (m == n || m == 0) {
		return 1;
	}

	int a = 1;
	if (m > n-m) {
		m = n - m;
	}

	for (int i = 0; i < m; i++) {
		a *= (n - i);
		a /= (i + 1);
	}

	return a;
}",1
cset571,1697506924,1,"int Choose(int n, int m) {
	if (m == 0) {
		return 1;
	}
	else if (m == n) {
		return 1;
	}
	else {
		int x;
		x = Choose(n - 1, m) + Choose(n - 1, m - 1);

		return x;
	}
}
",
cset571,1697506926,2,"int Choose(int n, int m) {
	if (m == 0) {
		return 1;
	}
	else if (m == n) {
		return 1;
	}
	else {
		int x;
		x = Choose(n - 1, m) + Choose(n - 1, m - 1);

		return x;
	}
}
",1
csin574,1697664717,1,"int Choose(int n, int m)
{
	if (m == 0) {
		return 1;
	} else if (m == n) {
		return 1;
	} else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",
csin574,1697664720,2,"int Choose(int n, int m)
{
	if (m == 0) {
		return 1;
	} else if (m == n) {
		return 1;
	} else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",1
cste189,1697493650,1,"int Choose(int n, int m)
{
	if (n == m) {
		return 1;
	}
	else if (m == 0) {
		return 1;
	}
	else {
		return (Choose(n - 1, m) + Choose(n - 1, m - 1));
	}
}",
cste189,1697493652,2,"int Choose(int n, int m)
{
	if (n == m) {
		return 1;
	}
	else if (m == 0) {
		return 1;
	}
	else {
		return (Choose(n - 1, m) + Choose(n - 1, m - 1));
	}
}",1
ctub889,1698030974,1,"#include <stdio.h>

// Recursive function to calculate n choose m
int Choose(int n, int m) {
    if (m == 0 || n == m) {
        return 1;  // Base case: n choose 0 or n choose n is 1
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);  // Recursive call using the formula for n choose m
    }
}",
ctub889,1698030978,2,"#include <stdio.h>

// Recursive function to calculate n choose m
int Choose(int n, int m) {
    if (m == 0 || n == m) {
        return 1;  // Base case: n choose 0 or n choose n is 1
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);  // Recursive call using the formula for n choose m
    }
}",1
cugn667,1697547409,1,"int Choose(int n, int m) {
    
    if (m < 0 || m > n) {
        
        return 0;
        
    }
    
    if (m == 0 || m == n) {
        
        return 1;
        
    } else {
        
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
        
    }
}",1
cwei506,1697859153,1,"int Choose(int n, int m) {
	if (n == m) {
		return 1;
	}
	else if (m == 0){
		return 1;
	}
	else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",
cwei506,1697859156,2,"int Choose(int n, int m) {
	if (n == m) {
		return 1;
	}
	else if (m == 0){
		return 1;
	}
	else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",1
cwu200,1698035637,1,"#include <stdio.h>

int Choose(int n, int m) {
  if (m == 0 || m == n) {
    return 1;
  } else if (m > n) {
    return 0;
  } else {
    int result = Choose(n - 1, m) + Choose(n - 1, m - 1);
    return result;
  }
}",
cwu200,1698035639,2,"#include <stdio.h>

int Choose(int n, int m) {
  if (m == 0 || m == n) {
    return 1;
  } else if (m > n) {
    return 0;
  } else {
    int result = Choose(n - 1, m) + Choose(n - 1, m - 1);
    return result;
  }
}",1
cyan312,1697708206,1,"int Choose(int n, int m) {
    if (m == 0 || n == m) {
        return 1;
    }
    else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
cyan312,1697708208,2,"int Choose(int n, int m) {
    if (m == 0 || n == m) {
        return 1;
    }
    else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
cyiu210,1697881475,1,"#include <stdio.h>

int Choose(int n, int m) 
{
    
    if ((m == 0) || (m == n)) {
        return 1;
            
    } else  {
        
    return (Choose(n - 1, m) + Choose(n - 1, m - 1));
    }
    
}",
cyiu210,1697881478,2,"#include <stdio.h>

int Choose(int n, int m) 
{
    
    if ((m == 0) || (m == n)) {
        return 1;
            
    } else  {
        
    return (Choose(n - 1, m) + Choose(n - 1, m - 1));
    }
    
}",1
dbar153,1697441500,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int Choose(int n, int m) {
	if (m < 1) {
		return 1;
	}
	if (m == n) {
		return 1;
	}
	if (m >= n) {
		return 0;
	}
	return Choose(n - 1, m) + Choose(n - 1, m - 1);
}",1
dcha468,1698101745,1,"int Choose(int n, int m) {
 
    if (m == 0 || m == n) {
        return 1;
    }
    
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
dcha468,1698101747,2,"int Choose(int n, int m) {
 
    if (m == 0 || m == n) {
        return 1;
    }
    
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
dche306,1698054369,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n-1, m-1) + Choose(n-1, m);
}",
dche306,1698054410,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    return Choose(n-1, m-1) + Choose(n-1, m);
}",1
deri361,1697498242,1,"#include <stdio.h>
int Choose(int n, int m)
{
	if (m == n) {
		return 1;
	}
	else if (m == 0) {
		return 1;
	}
	else if ((m > 0) && (n > m)) {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	return 0;
}",
deri361,1697498244,2,"#include <stdio.h>
int Choose(int n, int m)
{
	if (m == n) {
		return 1;
	}
	else if (m == 0) {
		return 1;
	}
	else if ((m > 0) && (n > m)) {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	return 0;
}",1
dfor626,1697424561,1,"int Choose(int n, int m)
{
    int picks, new_n, new_m;
    if (m == 0 || n <= m) {
        picks =  1;
    }
    else {
        new_n = n - 1;
        new_m = m - 1;
        picks = Choose(new_n, m) + Choose(new_n, new_m);
    }
    return picks;
}",
dfor626,1697424563,2,"int Choose(int n, int m)
{
    int picks, new_n, new_m;
    if (m == 0 || n <= m) {
        picks =  1;
    }
    else {
        new_n = n - 1;
        new_m = m - 1;
        picks = Choose(new_n, m) + Choose(new_n, new_m);
    }
    return picks;
}",1
dgal735,1697506793,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;  // The Number of ways selcting 0 things out of n things is 1//
        //Also the number of ways selecting n things out of n things is also 1//
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
dgal735,1697507258,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;  // The Number of ways selcting 0 things out of n things is 1//
        //Also the number of ways selecting n things out of n things is also 1//
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
