upi,time,try,answer,rawfraction
dcha468,1695028126,1,"#include <stdio.h>

int main()
{
    int large; 
    int small;
    int items;
    
    int large_num; 
    int small_num; 
    int large_remainder; 
    int excess;

    printf(""Large capacity: \n"");
    scanf(""%d"", &large);
    
    printf(""Small capacity: \n"");
    scanf(""%d"", &small);
    
    printf(""Number of items: \n"");
    scanf(""%d"", &items);
    
    large_num =  items / large; 
    large_remainder = items % large;
    
    small_num = large_remainder / small ; 
    
    excess =  large_remainder % small; 
    
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", large_num);
    printf("" - Small: %d\n"", small_num);
    printf("" - Scrap: %d\n"", excess);
}",1
deri361,1694827013,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int largeCap, smallCap, itemNo, largeNo, smallNo, scrapNo;
	printf(""Large capacity:\n"");
	scanf(""%d"", &largeCap);
	printf(""Small capacity:\n"");
	scanf(""%d"", &smallCap);
	printf(""Number of items:\n"");
	scanf(""%d"", &itemNo);
	largeNo = itemNo / largeCap;
	smallNo = (itemNo % largeCap) / smallCap;
	scrapNo = (itemNo % largeCap) % smallCap;
	printf(""Allocated:\n"");
	printf("" - Large: %d\n"", largeNo);
	printf("" - Small: %d\n"", smallNo);
	printf("" - Scrap: %d\n"", scrapNo);
}",1
dgal735,1695006705,1,"#include <stdio.h>

int main() {
    //define the types of the input values
    int lcapacity, scapacity, total, lcontainers, scontainers, scrapped, remaining;

    // Prompt the user to enter the capacity of a large container
    printf(""Large capacity:\n"");
    scanf(""%d"", &lcapacity);

    // Prompt the user to enter the capacity of a small container
    printf(""Small capacity:\n"");
    scanf(""%d"", &scapacity);

    // Prompt the user to enter the total number of items
    printf(""Number of items:\n"");
    scanf(""%d"", &total);

    // Calculate the number of large containers needed
     //this gives the answer as an int value (ignoring the remainder)
    lcontainers = total / lcapacity; 

    // Calculate the remaining items after filling the large containers
    remaining = total % lcapacity;//this returns the remainder when 'total' is divided by 'lcapacity'(modulus operator)

    // Calculate the number of small containers needed for the remaining items
     //this gives the answer as an int value (ignoring the remainder)
    scontainers = remaining / scapacity;

    // Calculate the number of scrapped items
    scrapped = remaining % scapacity;//this returns the remainder when 'remaining' is divided by 'scapacity'(modulus operator)

    // Display the results
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", lcontainers);
    printf("" - Small: %d\n"", scontainers);
    printf("" - Scrap: %d\n"", scrapped);

    return 0;
}
",1
dhah941,1695028714,1,"#include <stdio.h>

int main()
{
    int capL;
    int capS;
    int items;
    
    printf(""Large capacity:\n"");
    scanf(""%d"", &capL);
    printf(""Small capacity:\n"");
    scanf(""%d"", &capS);
    printf(""Number of items:\n"");
    scanf(""%d"", &items);
    
    int countL;
    int countS;
    int countI;
    
    countL = items / capL;
    items = (items % capL);
    countS = items / capS;
    items = (items % capS);
    countI = items;
    
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", countL);
    printf("" - Small: %d\n"", countS);
    printf("" - Scrap: %d"", countI);
}",1
dkha055,1694913924,1,"#include <stdio.h>

int main() {

    int large;
    int small;
    int items;
    int large_box;
    int small_box;
    int leftover;
    int mod;

    printf(""Large capacity:\n"");
    scanf(""%i"",&large);
    printf(""Small capacity:\n"");
    scanf(""%i"",&small);
    printf(""Number of items:\n"");
    scanf(""%i"",&items);

    mod = items%large;
    large_box = (items - mod)/large;
    leftover = mod%small;
    small_box = (mod - leftover)/small;

    printf(""Allocated:\n"");
    printf("" - Large: %i\n"",large_box);
    printf("" - Small: %i\n"",small_box);
    printf("" - Scrap: %i\n"",leftover);

}",1
dkur670,1695014018,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int largeCapacity, smallCapacity,totalItems;
	
	printf(""Large Capacity:\n"");
	scanf(""%d"",&largeCapacity);
	
	
	printf(""Small Capacity:\n"");  
	scanf(""%d"",&smallCapacity);
	
	
	printf(""Number of Items:\n"");  
	scanf(""%d"",&totalItems);
	
	int large_container = totalItems / largeCapacity;
	int Remainder = totalItems % largeCapacity;
	int small_containter = Remainder / smallCapacity;
	int scrap = Remainder % smallCapacity;
	
	
	printf(""Allocated:\n"");
	printf("" - Large: %d\n"", large_container);
	printf("" - Small: %d\n"", small_containter);
	printf("" - Scrap: %d\n"", scrap);

    return 0;
}
",0
dkur670,1695014973,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int largeCapacity, smallCapacity, totalItems;
	
	printf(""Large capacity:\n"");
	scanf(""%d"",&largeCapacity);
	
	
	printf(""Small capacity:\n"");  
	scanf(""%d"",&smallCapacity);
	
	
	printf(""Number of items:\n"");  
	scanf(""%d"",&totalItems);
	
	int large_container = totalItems / largeCapacity;
	int Remainder = totalItems % largeCapacity;
	int small_containter = Remainder / smallCapacity;
	int scrap = Remainder % smallCapacity;
	
	
	printf(""Allocated:\n"");
	printf("" - Large: %d\n"", large_container);
	printf("" - Small: %d\n"", small_containter);
	printf("" - Scrap: %d\n"", scrap);
  
  
    return 0;
}",1
dli630,1695034796,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <math.h>

int main(void) 
{
	// Task 9: Boxes
	int Large_Box;
	int Small_Box;
	int Number_of_Items;
	int Number_of_large_boxes_required;
	int Number_of_small_boxes_required;
	int remainder;
	int scrapped;

	printf(""Large capacity: \n"");
	scanf(""%d"", &Large_Box);

	printf(""Small capacity: \n"");
	scanf(""%d"", &Small_Box);

	printf(""Number of items: \n"");
	scanf(""%d"", &Number_of_Items);

	Number_of_large_boxes_required = Number_of_Items / Large_Box;

	remainder = Large_Box % Number_of_Items;

	Number_of_small_boxes_required = remainder / Small_Box; 

	scrapped = Number_of_Items - ((Number_of_large_boxes_required * Large_Box)+(Number_of_small_boxes_required * Small_Box));

	printf("" - Large: %d \n"", Number_of_large_boxes_required);
	printf("" - Small: %d \n"", Number_of_small_boxes_required);
	printf("" - scrap: %d \n"", scrapped);

	return 0;

}",0
dli630,1695034920,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <math.h>

int main(void) 
{
	// Task 9: Boxes
	int Large_Box;
	int Small_Box;
	int Number_of_Items;
	int Number_of_large_boxes_required;
	int Number_of_small_boxes_required;
	int remainder;
	int scrapped;

	printf(""Large capacity: \n"");
	scanf(""%d"", &Large_Box);

	printf(""Small capacity: \n"");
	scanf(""%d"", &Small_Box);

	printf(""Number of items: \n"");
	scanf(""%d"", &Number_of_Items);

	Number_of_large_boxes_required = Number_of_Items / Large_Box;

	remainder = Large_Box % Number_of_Items;

	Number_of_small_boxes_required = remainder / Small_Box; 

	scrapped = Number_of_Items - ((Number_of_large_boxes_required * Large_Box)+(Number_of_small_boxes_required * Small_Box));

	printf(""Allocated: \n"");
	printf("" - Large: %d \n"", Number_of_large_boxes_required);
	printf("" - Small: %d \n"", Number_of_small_boxes_required);
	printf("" - Scrap: %d \n"", scrapped);

	return 0;

}",0
dli630,1695035302,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <math.h>

int main(void) 
{
	// Task 9: Boxes
	int Large_Box;
	int Small_Box;
	int Number_of_Items;
	int Number_of_large_boxes_required;
	int Number_of_small_boxes_required;
	int remainder;
	int scrapped;

	printf(""Large capacity: \n"");
	scanf(""%d"", &Large_Box);

	printf(""Small capacity: \n"");
	scanf(""%d"", &Small_Box);

	printf(""Number of items: \n"");
	scanf(""%d"", &Number_of_Items);

	Number_of_large_boxes_required = Number_of_Items / Large_Box;

	remainder = Number_of_Items % Large_Box;

	Number_of_small_boxes_required = remainder / Small_Box; 

	scrapped = Number_of_Items - ((Number_of_large_boxes_required * Large_Box) + (Number_of_small_boxes_required * Small_Box));

	printf(""Allocated: \n"");
	printf("" - Large: %d \n"", Number_of_large_boxes_required);
	printf("" - Small: %d \n"", Number_of_small_boxes_required);
	printf("" - Scrap: %d \n"", scrapped);

	return 0;

}",1
dma765,1695033746,1,"#include <stdio.h>

int main() {
    int largeCapacity;
    int smallCapacity;
    int totalItems;

    printf(""Large capacity:\n"");
    scanf(""%d"", &largeCapacity);

    printf(""Small capacity:\n"");
    scanf(""%d"", &smallCapacity);

    printf(""Number of items:\n"");
    scanf(""%d"", &totalItems);

    int numLargeContainers = totalItems / largeCapacity;

    int numSmallContainers = (totalItems % largeCapacity) / smallCapacity;

    int scrappedItems = totalItems % smallCapacity;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", numLargeContainers);
    printf("" - Small: %d\n"", numSmallContainers);
    printf("" - Scrap: %d\n"", scrappedItems);

    return 0;
}",0
dma765,1695033814,2,"#include <stdio.h>

int main() {
    int largeCapacity;
    int smallCapacity;
    int totalItems;

    printf(""Large capacity:\n"");
    scanf(""%d"", &largeCapacity);

    printf(""Small capacity:\n"");
    scanf(""%d"", &smallCapacity);

    printf(""Number of items:\n"");
    scanf(""%d"", &totalItems);

    int numLargeContainers = totalItems / largeCapacity;

    int numSmallContainers = (totalItems % largeCapacity) / smallCapacity;

    int scrappedItems = (totalItems % largeCapacity) % smallCapacity;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", numLargeContainers);
    printf("" - Small: %d\n"", numSmallContainers);
    printf("" - Scrap: %d\n"", scrappedItems);

    return 0;
}",1
dmun793,1694931068,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int largeCap, smallCap, numItems;

	printf(""Large capacity:\n"");
	scanf(""%i"", &largeCap);

	printf(""Small capacity:\n"");
	scanf(""%i"", &smallCap);

	printf(""Number of items:\n"");
	scanf(""%i"", &numItems);

	int largeCont = numItems / largeCap;
	numItems -= largeCont * largeCap;

	int smallCont = numItems / smallCap;
	numItems -= smallCont * smallCap;

	printf(""Allocated:\n"");
	printf("" - Large: %i\n"", largeCont);
	printf("" - Small: %i\n"", smallCont);
	printf("" - Scrap: %i\n"", numItems);

	return 0;
}
",1
dpar783,1694930710,1,"#include <stdio.h>

int main(void)
{
    int large, small, total, numlarge, numsmall, remain, scrap;
    
    printf(""Large capacity:\n"");
    scanf(""%d"", &large);
    
    printf(""Small capacity:\n"");
    scanf(""%d"", &small);
    
    printf(""Number of items:\n"");
    scanf(""%d"", &total);
    
    numlarge = total / large;
    remain = total % large;
    
    numsmall = remain / small;
    scrap = remain % small;
    
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", numlarge, numsmall, scrap);
    
    return 0;
}",1
dpat674,1694909310,1,"#include <stdio.h>

int main()
{
     int largeCapacity,smallCapacity,numberOfItems,capacity1,capacity2,leftOver,scrap;
    
    printf(""Large capacity:\n"");
    scanf(""%d"",&largeCapacity);
    
    printf(""Small capacity:\n"");
    scanf(""%d"",&smallCapacity);
    
    printf(""Number of items:\n"");
    scanf(""%d"",&numberOfItems);
    
    capacity1=numberOfItems/largeCapacity;
    capacity2=numberOfItems%largeCapacity;
    leftOver=capacity2/smallCapacity;
    scrap=capacity2%smallCapacity;
    printf(""Allocated:\n - Large: %d \n - Small: %d \n - Scrap: %d \n"",capacity1, leftOver,scrap);

    return 0;
}
",1
dpet289,1694855632,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int large;
    int small;
    int number;
    int largeboxes;
    int remainder;
    int smallboxes;
    int scrap;

    printf(""Large capacity: \n"");
    scanf(""%d"", &large);
    printf(""Small capacity: \n"");
    scanf(""%d"", &small);
    printf(""Number of items: \n"");
    scanf(""%d"", &number);

    largeboxes = number / large;
    remainder = number % large;
    smallboxes = remainder / small;
    scrap = remainder % small;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", largeboxes);
    printf("" - Small: %d\n"", smallboxes);
    printf("" - Scrap: %d\n"", scrap);

    return 0;
}",1
dric234,1694848953,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    int large;
    int small;
    int items;
    int LargeNum;
    int SmallNum;
    int ScrapNum;
    printf(""Large capacity:\n"");
    scanf(""%d"",&large);
    printf(""Small capacity:\n"");
    scanf(""%d"",&small);
    printf(""Number of items:\n"");
    scanf(""%d"",&items);
    LargeNum = items/large;
    SmallNum = (items%large)/small;
    ScrapNum = items - (LargeNum*large) - (SmallNum*small);
    
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"",LargeNum,SmallNum,ScrapNum);

    return 0;
}",1
drob588,1695009347,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	// initialising variables
	int largecap;
	int smallcap;
	int itemstotal;
	int largenum;
	int smallnum;
	int scrap;

	//getting user inputs
	printf(""Large capacity: \n"");
	scanf(""%d"", &largecap);
	printf(""Small capacity: \n"");
	scanf(""%d"", &smallcap);
	printf(""Number of items: \n"");
	scanf(""%d"", &itemstotal);

	//finding total number of each box and remainder
	largenum = itemstotal / largecap;
	smallnum = (itemstotal % largecap) / smallcap;
	scrap = (itemstotal % largecap) % smallcap;

	// printing output
	printf(""Allocated:\n"");
	printf("" - Large: %d\n"", largenum);
	printf("" - Small: %d\n"", smallnum);
	printf("" - Scrap: %d"", scrap);

	return 0;
}",1
droj056,1694939596,1,"#define _CRT_SECURE_NO_WARNINGS 

#include <stdio.h>

int main(void)
{
	int large, small, number;

	printf(""Large capacity:\n"");
	scanf(""%d"", &large);

	printf(""Small capacity:\n"");
	scanf(""%d"", &small);

	printf(""Number of items:\n"");
	scanf(""%d"", &number);

	int largeContainer = number / large;
	int remaining = number % large;

	int smallContainer = remaining / small;

	int scraps = remaining % small;

	printf(""Allocated:\n- Large: %d\n- Small: %d\n- Scrap: %d"", largeContainer, smallContainer, scraps);

	return 0;

}",0
droj056,1694939661,2,"#define _CRT_SECURE_NO_WARNINGS 

#include <stdio.h>

int main(void)
{
	int large, small, number;

	printf(""Large capacity:\n"");
	scanf(""%d"", &large);

	printf(""Small capacity:\n"");
	scanf(""%d"", &small);

	printf(""Number of items:\n"");
	scanf(""%d"", &number);

	int largeContainer = number / large;
	int remaining = number % large;

	int smallContainer = remaining / small;

	int scraps = remaining % small;

	printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", largeContainer, smallContainer, scraps);

	return 0;

}",1
