upi,time,try,answer,rawfraction
dten781,1695639421,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


void PrintArray(int values[], int length)
{
    int i;
    for(i = 0; i < length, i++;) {
        values[i];
    }
}
int main(void)
{
    int length;
    int values[5] = {1, 2, 0, 4, 5};
    int i;
    PrintArray(values, 5);
    for (i=0; i<length; i++); {
        printf(""%d\n"", values[i]); 
    }
}",0
dtie151,1695109938,1,"void PrintArray(int values[], int length)
{
	
	for (int i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}

}",1
dtol781,1695177053,1,"void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i <= length - 1; i++) {
        printf(""%d "",values[i]);
    }
}",1
dtua408,1695633812,1,"#include <stdio.h>

int PrintArray(int values[], int numVals) 
{
    int i;
    
    for (i = 0; i < numVals; i++) {
        printf(""%d "", values[i]);
    }
    
    return 0;
}",1
dver839,1695609321,1,"void PrintArray(int array[], int elements)
{
	for (int i = 0; i < elements; i++)
	{
		printf(""%d"", array[i]);

		/* Add spacing in between numbers */
		if (i < elements - 1)
		{
			printf("" "");
		}
	}
	printf(""\n"");
}",1
dvu878,1695432274,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
	for (int i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
dwar594,1695613617,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    for (int i = 0 ; i < length ; i++) {
        printf(""%d"", values[i]);
        
    }
    
}
",0
dwar594,1695613665,2,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    for (int i = 0 ; i < length ; i++) {
        printf(""%d"", values[i]);
        
    }
    printf(""/n"");
}
",0
dwar594,1695614552,3,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    for (int i = 0 ; i < length ; i++) {
        printf(""%d/n"", values[i]);
        
    }
    
}
",0
dwar594,1695614718,4,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    for (int i = 0 ; i < length ; i++) {
        printf(""%d \n"", values[i]);
        
    }
    
}
",0
dwar594,1695614774,5,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    for (int i = 0 ; i < length ; i++) {
        printf(""%d"", values[i]);
        
    }
    printf(""\n"");
}
",0
dwar594,1695614939,6,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    for (int i = 0 ; i < length ; i++) {
        printf(""%d "", values[i]);
        
    }
    
}
",1
dwu617,1695015978,1,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h> 

int PrintArray(int values[], int x)
{
	int i;
	for (i = 0; i < x; i++) {
		printf(""%d "", values[i]);
	}
}
",0
dwu617,1695016493,2,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h> 

void PrintArray(int values[], int x)
{
	int i;
	for (i = 0; i < x; i++) {
		printf(""%d "", values[i]);
	}
}
",1
dyad002,1695623521,1,"#include <stdio.h>
void PrintArray(int values[], int length)
{
    for (int i = 0; i < length; i++) 
    int n = values[i];
    printf(""%d"", n);
}",0
dyad002,1695623603,2,"#include <stdio.h>
void PrintArray(int values[i], int length)
{
    for (int i = 0; i < length; i++) {
        int n = values[i];
        printf(""%d"", n);
    }
}",0
dyad002,1695623633,3,"#include <stdio.h>
void PrintArray(int* values, int length)
{
    for (int i = 0; i < length; i++) {
        int n = values[i];
        printf(""%d"", n);
    }
}",0
dyad002,1695623681,4,"#include <stdio.h>
void PrintArray(int* values, int length)
{
    for (int i = 0; i < length; i++) {
        int n = values[i];
        printf(""%d "", n);
    }
}",1
dyu343,1695004619,1,"void PrintArray(int numbers[], int numElements)
{

    for (int i = 0; i < numElements; i++)
    {
        printf(""%d "", numbers[i]);
    }

}",1
dzha497,1695354862,1,"int PrintArray(int values[], int length)

{
    int i
    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
        return 0;
    }
    
}",0
dzha497,1695355006,2,"int PrintArray(int values[], int length)

{
    int i;
    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
    
}",0
dzha497,1695355018,3,"void PrintArray(int values[], int length)

{
    int i;
    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
    
}",1
ealg928,1695634910,1,"#include <stdio.h>

void PrintArray(int array[], int length)
{
    for (int i = 0; i < length; i++) {
        printf(""%d"", array[i]);
}
",0
ealg928,1695635800,2,"#include <stdio.h>

void PrintArray(int array[], int length)
{
    for (int i = 0; i < length; i++) {
        printf(""%d"", array[i]);
        if (i < length - 1) {
            printf("""");
        }
    }
    printf(""\n"");
}
",0
ealg928,1695635987,3,"#include <stdio.h>

void PrintArray(int array[], int length)
{
    for (int i = 0; i < length; i++) {
        printf(""%d"", array[i]);
        if (i < length - 1) {
            printf("" "");
        }
    }
    printf(""\n"");
}
",1
eara128,1695032936,1,"void PrintArray(int values[], int length) {
	for (int i = 0; i < length ; i++) {
		printf(""%d "", values[i]);
	}
}
",1
earn712,1695264897,1,"#include <stdio.h>

void PrintArray(int array[], int size)

{
  
    int i;
    
    for (i = 0; i < size; i++) {
        printf(""%d "", array[i]);
    }
  
  return 0;

}",0
earn712,1695264915,2,"#include <stdio.h>

void PrintArray(int array[], int size)

{
  
    int i;
    
    for (i = 0; i < size; i++) {
        printf(""%d "", array[i]);
    }
  
}",1
ebar824,1695237010,1,"void PrintArray(int values[], int length)
{

    for (int i = 0; i < length; i++)
    {
        printf(""%d "",values[i]);
    }
    

}
",1
echa931,1695599271,1,"void PrintArray(int intergers[], int n)
{   
    int i;

    for (i = 0; i < n; i++) {
        printf(""%d "", intergers[i]);
    }
}",1
eche101,1695284690,1,"#include <stdio.h>

int PrintArray(int values[], int input)
{
    for(int i = 0; i < input; i++)
    {
    int result = values[i];
    printf(""%d "",result);
    }
    return 0;
}",1
edha780,1695634983,1,"#include <stdio.h>

void PrintArray(int arr[], int size) {
    for (int i = 0; i < size; i++) {
        printf(""%d"", arr[i]);
        if (i < size - 1) {
            printf("" "");
        }
    }
    printf(""\n"");
}

int main() {
    int values1[3] = {1, 2, 3};
    int values2[10] = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10};

    printf(""Test 1:\n"");
    PrintArray(values1, 3);

    printf(""Test 2:\n"");
    PrintArray(values2, 10);

    return 0;
}",0
eejl344,1695637083,1,"#include <stdio.h>

void (PrintTimesTwo int n)
{
    int result;
    result = n + n;
    return result;
}",0
eejl344,1695638433,2,"#include <stdio.h>

void (PrintArray int values[], int length)
{
    int x = 0;
    for (i=0; i < length; i++) {
    printf(""%d"", values [i]);
    }
    
}",0
eejl344,1695638512,3,"#include <stdio.h>

void (PrintArray int values[], int length)
{
    int i = 0;
    for (i=0; i < length; i++) {
    printf(""%d - 1"", values [i]);
    }
    
}",0
eejl688,1695630900,1,"void PrintArray(int values[], int length) 
{
    for (int i = 0; i < num_elements; i++) 

        {
            printf(""%d "", values[i]); 
        }

}
",0
eejl688,1695630912,2,"void PrintArray(int values[], int length) 
{
    for (int i = 0; i < length; i++) 

        {
            printf(""%d "", values[i]); 
        }

}
",1
eejl932,1695181493,1,"void PrintArray(int values[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
}",1
efra318,1695196371,1,"void PrintArray(int values[], int length)
{
	int i = 0;
	
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}

}",1
egho902,1695249314,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    for (int i < 0; i ++)
    {
        printf(""%d "", values[i]);
    }
}",0
egho902,1695249392,2,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    for (int i= 0; i < length; i++)
    {
        printf(""%d "", values[i]);
    }
}",1
ehan360,1695092453,1,"void PrintArray(int * a, int b)
{
	// Loop 'b' amount of times and print each index
	int i = 0;
	while (i < b) {
	    printf(""%d "",a[i]);
	    i++;
	}
}
",1
ehua682,1695097896,1,"#include <stdio.h>

void PrintArray(int arr[], int size) {
    for (int i = 0; i < size; i++) {
        printf(""%d"", arr[i]);
        if (i < size - 1) {
            printf("" "");
        }
    }
    printf(""\n"");
}",1
ejeo051,1695448774,1,"void PrintArray(int values[], int length)
{
    int i;
    
    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
}",1
ekmu195,1695004962,1,"void PrintArray(int values[], int length)
{	
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}


}",1
elau447,1695472811,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
eles952,1695616184,1,"/******************************************************************************

Welcome to GDB Online.
GDB online is an online compiler and debugger tool for C, C++, Python, Java, PHP, Ruby, Perl,
C#, OCaml, VB, Swift, Pascal, Fortran, Haskell, Objective-C, Assembly, HTML, CSS, JS, SQLite, Prolog.
Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>


int PrintArray(int values[], int length){
    
    for (int i=0; i < length; i++){
        printf( ""%d"", values[i]);
        
    }
    return 0;
}

",0
eles952,1695616217,2,"/******************************************************************************

Welcome to GDB Online.
GDB online is an online compiler and debugger tool for C, C++, Python, Java, PHP, Ruby, Perl,
C#, OCaml, VB, Swift, Pascal, Fortran, Haskell, Objective-C, Assembly, HTML, CSS, JS, SQLite, Prolog.
Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>


int PrintArray(int values[], int length){
    
    for (int i=0; i < length; i++){
        printf( ""%d "", values[i]);
        
    }
    return 0;
}

",1
elia955,1695611360,1,"#include <stdio.h>

int PrintArray(int ArrayOfIntegers[], int ElementsInArray)
{
	int i = 0;
	for (i = 0; i < ElementsInArray; i++) {
		printf(""%d "", ArrayOfIntegers[i]);
	}
	return 0;
}",1
else264,1695519741,1,"#include <stdio.h>
// funtion that takes the array and number of values in the array and prints out the values
// Author Sophia Lee
void PrintArray(int values[], int number){
    //for loop that starts at position 0 and cycles through the array to print the values
    for (int i=0;i<number;i++){
    printf("" %d"", values[i]);
    }
}",0
else264,1695519773,2,"#include <stdio.h>
// funtion that takes the array and number of values in the array and prints out the values
// Author Sophia Lee
void PrintArray(int values[], int number){
    //for loop that starts at position 0 and cycles through the array to print the values
    for (int i=0;i<number;i++){
    printf(""%d "", values[i]);
    }
}",1
ely207,1695114869,1,"void PrintArray(int values[], int length)
{
	for (int i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
ema340,1695274157,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
emah834,1695341929,1,"#include <stdio.h>

void PrintArray(int nums[], int numElements)
{
    int i;

    for (i = 0; i < numElements; i++) {
        printf(""%d "", nums[i]);
    }
}
",1
emah921,1695613953,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


void PrintArray(int values[], int length)
{
  for (int i = 0; i < length; i++) {
       printf(""%d "", values[i]);
  }
}",1
emar179,1695632010,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
emar189,1695367206,1,"void PrintArray(int values[], int NumberOfElements)
{
	int i;

	for (int i=0; i<NumberOfElements; i++) {
		printf(""%d "", values[i]);
	}
}",0
emar189,1695367400,2,"void PrintArray(int values[], int NumberOfElements)
{
	for (int i=0; i<NumberOfElements; i++) {
		printf(""%d "", values[i]);
	}
}",1
eqiu349,1695209493,1,"int PrintArray(int array[], int noofvalues)
{

	for (int i = 0; i < noofvalues; i++) {
		printf(""%d "", array[i]);
	}

	return 0;
}",1
esia821,1695475645,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
eteo952,1695331719,1,"void PrintArray(int values[], int length)
{
	int i = 0;

	while (i < length) {
		printf(""%d "", values[i]);
		i++;
	}
}",1
etri556,1695273257,1,"void PrintArray(int values[], int length)
{
	for(int i = 0; i < length; i++){
		printf(""%d "", values[i]);
	}
}",1
evic904,1695605773,1,"#include <stdio.h>

int PrintArray(int x[], int y)
{
	for (int a = 0; a < y; a++)
	{
		printf(""%d "", x[a]);
	}
	
}",0
evic904,1695605910,2,"#include <stdio.h>

void PrintArray(int x[], int y)
{
	for (int a = 0; a < y; a++)
	{
		printf(""%d "", x[a]);
	}
	
}",1
ewil853,1695550658,1,"void PrintArray(int values[], int length)
{
	int i=0;
	for (i = 0;i<length;i++){
		printf(""%d "",values[i]);
	}
}",1
exu922,1695637564,1,"#include <stdio.h>

void PrintArray(int arr[], int size) {
    for(int i = 0; i < size; i++) {
        printf(""%d"", arr[i]);
        if(i < size - 1) {
            printf("" "");
        }
    }
    printf(""\n""); 
}

int main() {
    int values[3] = {1, 2, 3};
    PrintArray(values, 3);
    return 0;
}
",0
exu922,1695637607,2,"#include <stdio.h>

void PrintArray(int arr[], int size) {
    for(int i = 0; i < size; i++) {
        printf(""%d"", arr[i]);
        if(i < size - 1) {
            printf("" ""); // print space between numbers except after the last number
        }
    }
    printf(""\n""); // new line after printing all elements
}
",1
