upi,time,try,answer,rawfraction
ysun512,1695129043,1,"#include <stdio.h>

int TimesTwo(int num) {
    return num * 2;
}
",1
ytho155,1695179457,1,"#include <stdio.h>

int TimesTwo(int input)
{
    input = input * 2;
    printf(""Result = %d"", result);
    return 0;
}",0
ytho155,1695246408,2,"#include <stdio.h>

// Function to multiply an input by 2 and print the result
//Author: Yi Shun
int TimesTwo(int n)
{
    int result;
    result = n * 2;
    printf(""Result = %d\n"", result);
    return result; 
}",0
ytho155,1695246418,3,"#include <stdio.h>

// Function to multiply an input by 2 and print the result
//Author: Yi Shun
int TimesTwo(int n)
{
    int result;
    result = n * 2;
    return result; 
}",1
ytse120,1695085941,1,"int TimesTwo(int n)
{
    return n*2;
}",1
yxie884,1695011837,1,"//Lab 8 task 2: Create a function which returns the input value times two
// Author: Jessica Xie

#include <stdio.h>

//defining the function as multiplying the input parameter by 2
int TimesTwo(int a)
{
    int Result;
    Result = a + a;
    printf(""Result = %d"", Result); // printing the output as per required
    return 0;
}",0
yxie884,1695012186,2,"//Lab 8 task 2: Create a function which returns the input value times two
// Author: Jessica Xie

#include <stdio.h>

//defining the function as multiplying the input parameter by 2
int TimesTwo(int a)
{
    int Result;
    Result = a*2;
    return Result; // return the output
}",1
yyin299,1695263207,1,"#include <stdio.h>

int TimesTwo(int input)
{
    int result;
    result = input * 2;
    printf(""Result = %d"", result);
    
    return result;
}
",0
yyin299,1695263233,2,"#include <stdio.h>

int TimesTwo(int input)
{
    int result;
    result = input * 2;
    
    return result;
}
",1
yyin440,1695087420,1,"#include <stido.h>

void TimesTwo (int input){
    int result;
    result = input * 2 
    return result;
}",0
yyin440,1695093725,2,"#include <stdio.h>

int TimesTwo(int value) {
    return value * 2;",0
yyin440,1695094378,3,"#include <stdio.h>

int TimesTwo(int value) {
    return value * 2;
}

int main() {
    int result;
    result = TimesTwo(5);
    printf(""Result = %d"", result);
    return 0;
}",0
yyin440,1695095368,4,"#include <stido.h>

void TimesTwo (int input){
    int result;
    result = input * 2 
    printf(""%i"", result);
}",0
yyin440,1695095556,5,"#include <stido.h>

int TimesTwo(int input)
{
	result = input * 2;
	return result
}",0
yyin440,1695095571,6,"#include <stdio.h>

int TimesTwo(int input)
{
	result = input * 2;
	return result
}",0
yyin440,1695095625,7,"int TimesTwo(int input)
{
	int result = input * 2;
	return result;
}",1
yzhe520,1695181170,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
zche975,1695617882,1,"#include <stdio.h>

int TimesTwo(int number) {
    return number * 2;
}",1
zcol623,1695277997,1,"//PrintTimesTwo() takes an integer and multiplies it by two
//Author:zcol623
int TimesTwo(int n)
{
	n * 2;
}
",0
zcol623,1695278171,2,"//PrintTimesTwo() takes an integer and multiplies it by two
//Author:zcol623
int TimesTwo(int n)
{
	return n * 2;
}
",1
zcra120,1695252598,1,"int TimesTwo(int number)
{
    int result;
    result = number*2;
    
}",0
zcra120,1695253120,2,"int TimesTwo(int number)
{
int result;
result = number*2;
return result;
}",1
zfu276,1695270691,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
    int result;

    result = n * 2;

    return result;
}
",1
zgab423,1695100918,1,"#include <stdio.h>

int TimesTwo(int n)

{   
    // multiply n by 2
    return (n*2);
}

int main ()
{
    int result;
    result = TimesTwo(5);
    printf(""Result = %d"", result);
}
",0
zgab423,1695100933,2,"#include <stdio.h>

int TimesTwo(int n)

{   
    // multiply n by 2
    return (n*2);
}

",1
zgar110,1695614083,1,"#include <stdio.h>

int TimesTwo(int value) {
    return value * 2;
}

int main() {
    int result;
     result = TimesTwo(5);
    printf(""Result = %d"", result);
    return 0;
}
",0
zgar110,1695614516,2,"#include <stdio.h>

int TimesTwo(int value) {
    return value * 2;
}

int main(void) {
    int result;
     result = TimesTwo(5);
    printf(""Result = %d"", result);
    return 0;
}
",0
zgar110,1695615112,3,"#include <stdio.h>


int TimesTwo(int value);

int main(void) {
    int result;
    result = TimesTwo(5);
    printf(""Result = %d"", result);
    return 0;
}

int TimesTwo(int value) {
    return value * 2;
}",0
zgar110,1695623351,4,"#include <stdio.h>

int TimesTwo(int value) {
    return value * 2;
}
",1
zgas053,1695630968,1,"void TimesTwo(int x)
{
    x = x * 2;
    printf(""Result = %d"", x);
}",0
zgas053,1695631131,2,"int TimesTwo(int x)
{
    return x*2;
}",1
zgin653,1695004422,1,"int TimesTwo(int n){
    return n*2;
}",1
zguo839,1695532452,1,"#include <stdio.h>
int TimesTwo(int input) {
    return input * 2;
}",1
zhon780,1695596978,1,"int TimesTwo(int i)
{
    return i * 2;
}",1
zliu381,1695339197,1,"int TimesTwo(int n)
{
	n = n * 2;

	return n;
}",1
zliu578,1695432828,1,"int TimesTwo(int n)
{
	int result = n * 2;
}",0
zliu578,1695433484,2,"int TimesTwo(int n)
{
	n = n * 2;
}",0
zliu578,1695433673,3,"int TimesTwo(int n)
{
	return n = n * 2;
}",1
zpen457,1695462257,1,"int TimesTwo(int n)
{
    return 2*n;
}",1
zqia091,1695606373,1,"int TimesTwo (int n)
{   return n*2;
}",1
zshi453,1695008553,1,"#include <stdio.h>

int TimesTwo(int a)
{
    int output;
    output = a + a;
    return output;
}",1
zvor566,1695536443,1,"int TimesTwo(int n)
{
	n = n * 2;
	return n;
}",1
zwan373,1695179793,1,"#include <stdio.h>

int TimesTwo(int number) {
    int doubledValue;
    doubledValue = number << 1;  // Bitwise left shift to double the value
    return doubledValue;
}",1
zwan373,1695184241,2,"#include <stdio.h>

int TimesTwo(int number) {
    int doubledValue;
    doubledValue = number << 1;
    return doubledValue;
}",1
zwil198,1695613611,1,"#include <stdio.h>

void TimesTwo(int input) {
  int output;
  output = input + input;
 
    return output;
}",0
zwil198,1695613776,2,"#include <stdio.h>

int TimesTwo(int input) {
  int output;
  output = input + input;
 
    return output;
}",1
zwon694,1695115664,1,"int TimesTwo(int n)
{
	int timestwo;

	timestwo = n * 2;

	return timestwo;
}",1
zwu591,1695294373,1,"int TimesTwo(int n)
{
	n = n*2;
	return n;
}",1
zyah987,1695369225,1,"#include <stdio.h>

int TimesTwo(int a) 
{
    return a * 2;
}

",1
zyao804,1695016479,1,"#include <stdio.h>

int TimesTwo(int x)
{
    return x*2;
}",1
zyu100,1695091897,1,"int TimesTwo(int n)
{
    int result;
    result=2*n;
    return result;
}",1
zzho965,1695522185,1,"int TimesTwo(int n) 
{
    int result = n * 2;
    return result;
    
}
",1
zzol692,1695381135,1,"// Author: Zara Zoll
// this function will multiply the initial number by two
int PrintTimesTwo(int initial) { 
    int final = initial * 2;
    return final;
}",0
zzol692,1695381278,2,"// Author: Zara Zoll
// this function will multiply the initial number by two
int TimesTwo(int initial) { 
    int final = initial * 2;
    return final;
}",1
