upi,time,try,answer,rawfraction
jear460,1696642839,1,"void Censor(char *phrase, int left, int right) {
    int len = strlen(str);

    if (left < 0 || left >= len || right < 0 || right >= len || left > right) {
        printf(""invalid indices.\n"");
        return;
    }

    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}",0
jear460,1696642860,2,"void Censor(char str[], int left, int right) {
    int len = strlen(str);

    if (left < 0 || left >= len || right < 0 || right >= len || left > right) {
        printf(""invalid indices.\n"");
        return;
    }

    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}",1
jfen705,1696653705,1,"void Censor(char *phrase, int left, int right)
{
    int le;
    le = strlen(phrase);
    int i;
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",0
jfen705,1696653769,2,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
jfet156,1696214645,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
    
}
",1
jgeo610,1696426361,1,"void Censor(char *phrase, int left, int right)
{
    int i;

	for (i = left; i < (right + 1); i++) {
		phrase[i] = 'X';
	}
}
",1
jgol495,1696207858,1,"#include <string.h>
#include <stdbool.h>
#include <stdio.h>
void Censor(char *phrase, int left, int right){
    for(int i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}
",1
jgre894,1696834833,1,"void Censor(char *phrase, int left, int right)
{
    char CensorChar = 'X';
    //int length = strlen(phrase) - 1; 

    for (int i = left; i <= right; i++) {     
        phrase[i] = CensorChar;
         
}
",0
jgre894,1696835771,2,"void Censor(char *phrase, int left, int right)
{
    char CensorChar = 'X';
    //int length = strlen(phrase) - 1; 

    for (int i = left; i <= right; i++) {     
        phrase[i] = CensorChar;
        //printf(""%s \n"", phrase);
}
}
",1
jhor229,1696805636,1,"#include <stdio.h>

void Censor(char *phrase, int left, int right) 
{
    int length = strlen(phrase);

    for (int i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }
}",0
jhor229,1696805683,2,"#include <stdio.h>

void Censor(char *phrase, int left, int right) 
{
    for (int i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }
}",1
jhwa027,1696836882,1,"void Censor(char* str, int left, int right) {
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}
",1
jjeo627,1696733948,1,"void Censor(char *phrase, int left, int right)
{
    int i = 0;
  for (i = left ; i<= right; i++){
      phrase[i] = 88;
  }  
}

",1
jjon350,1696842512,1,"void Censor(char *phrase, int left, int right)
{
  int Censor(char str[], int left, int right){
    int length=strlen(str);
    int i=0;
    int X;
    for (i=0, i<length, i++){
        if (str[i] <= left && str[i]=> right)
        str[i]=X;
    }

}
",0
jjon350,1696843831,2,"void Censor(char *phrase, int left, int right)
{   int length=strlen(str);
    int i=0;
    char X;
if (left<0) left=0;
if (right>=length) right=length-1;

for(i=left; i<=right; i++)
{
    str[i]=X;
}
",0
jjon350,1696844037,3,"void Censor(char *phrase, int left, int right)
{
    int length=strlen(str);
    int i;
    char replace= 'X';
if (left<0) left=0;
if (right>=length) right=length-1;

for(i=left; i<=right; i++)
{
    str[i]=replace;
}",0
jjon350,1696844095,4,"void Censor(char *phrase, int left, int right)
{
    int length=strlen(str);
    int i;
    char replace= 'X';
if (left<0) left=0;
if (right>=length) right=length-1;

for(i=left; i<=right; i++)
{
    str[i]=replace;
}
}
",0
jjon350,1696844159,5,"void Censor(char *phrase, int left, int right)
{
    int length=strlen(phrase);
    int i;
    char replace= 'X';
if (left<0) left=0;
if (right>=length) right=length-1;

for(i=left; i<=right; i++)
{
    phrase[i]=replace;
}
}
",1
jjos057,1696759317,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
       
}
",1
jjun879,1696399092,1,"#include <stdio.h>
#include <string.h>

void Censor(char* phrase, int left, int right)
{
	int i;

	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
jkah253,1696419244,1,"void Censor(char *phrase, int left, int right)
{
    for (int i= left; i<=right; i++) {
        phrase[i] = 'X';
    }
}",1
jkan172,1696299519,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
    
}
",1
jkim828,1696303109,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
jkim837,1696478389,1,"void Censor(char phrase[], int left, int right)
{
	for (int i = left; i <= right; i++)
	{
		phrase[i] = 'X';
	}
}",1
jkim933,1696307058,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
jkim960,1696456594,1,"void Censor(char *phrase, int left, int right)
{
  int length = strlen(phrase);
    for (int i = 0; i < length; i++) {
        if (i >= left && i<= right) {
            phrase[i] = 'X';
            }
        }    
}
",1
jlah077,1696319956,1,"void Censor(char *phrase, int left, int right)
{
    for (int pos = left - 1; pos <= right; pos++)
    {
        *(phrase + pos) = 'x';
    }
}",0
jlah077,1696320464,2,"void Censor(char *phrase, int left, int right)
{
    for (int pos = left; pos <= right; pos++)
    {
        *(phrase + pos) = 'X';
    }
}",1
jlal056,1696319037,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void Censor(char *phrase, int left, int right)
{
	int i;
	
	for(i=left; i <= right; i++) {
		phrase[i] = 'X';
	}
return;
}
",1
jlew699,1696413768,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i <= right; i++)
    {
        phrase[i] = ""X"";
    }
    
}",0
jlew699,1696413777,2,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
    
}",1
jli463,1696473762,1,"void Censor(char *phrase, int left, int right)
{
	int start = left;
	int end = right;
	int i = start;

	for (i; i <= end; i++) {
		phrase[i] = 'X';
	}    
}
",0
jli463,1696473912,2,"void Censor(char *phrase, int left, int right)
{
	int start = left;
	int end = right;

	for (int i = start; i <= end; i++) {
		phrase[i] = 'X';
	}    
}
",1
jli876,1696291720,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) phrase[i] = 'X';
}
",1
jli917,1696755344,1,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);
    int i = left
    for (i = left ; i <=right ; i++){
        str[i]= 'X';
    }
}
",0
jli917,1696755365,2,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);
    int i = left;
    for (i = left ; i <=right ; i++){
        str[i]= 'X';
    }
}
",0
jli917,1696755507,3,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);
    int i = left;
    for (i = left ; i <=right ; i++){
        phrase[i]= 'X';
    }
}
",0
jli917,1696755660,4,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);

    
    if (left < 0 || right >= length || left > right) {
        printf(""Invalid \n"");
        return;
    }

    for (int i = left; i <= right; ++i) {
        phrase[i] = 'X';
    }
}
",1
jlia486,1696586313,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
    phrase[i] = 'X';
  }
}
",1
jlia948,1696812404,1,"void Censor(char *phrase, int left, int right)
{
    for (int i <= left; int i => right; i++;)
    {
        phrase[i] = 'X';
    }
}
",0
jlia948,1696812438,2,"int i = 0;
void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
}",1
jliu295,1696649250,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left, i<=right, i++){
        phrase[i] = X;
    }
}
",0
jliu295,1696649409,2,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}",1
jliu778,1696234497,1,"void Censor(char *phrase, int left, int right)
{
	for (int i = left; i < right+1; i++)
	{
		phrase[i]='X';
	}
}
",1
jluo379,1696833016,1,"void Censor(char *phrase, int left, int right)
{
    int wordLen = strlen(phrase);
    
    for (int i = left; i < right; i++) {
        phrase[i] = 'X';
    }
    return;
}
",0
jluo379,1696833042,2,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i < right; i++) {
        phrase[i] = 'X';
    }
    return;
}
",0
jluo379,1696833093,3,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
    return;
}
",1
jmak320,1696803165,1,"void Censor(char *phrase, int left, int right)
{
    int i = left;
    while (i <= right) {
        phrase[i] = 'X';
        i += 1;
    }
    return 0;
}
",0
jmak320,1696803254,2,"void Censor(char *phrase, int left, int right)
{
    int i = left;
    while (i <= right) {
        phrase[i] = 'X';
        i += 1;
    }
}
",1
jmat941,1696839744,1,"void Censor(char *phrase, int left, int right)
{
    int len = strlen(str);

    if (left >= 0 && right >= left && right < len) {
    int i = left;
    while (i <= right) {
        str[i] = 'X';
        i++;
    }

    }
}
",0
jmat941,1696839782,2,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);

    if (left >= 0 && right >= left && right < length) {
    int i = left;
    while (i <= right) {
        phrase[i] = 'X';
        i++;
    }

    }
}
",1
jmei608,1696768896,1,"void Censor(char *phrase, int left, int right)
{
    for (left; left <= right; left++) {
	phrase[left] = 'X';
    }
}
",0
jmei608,1696768970,2,"void Censor(char *phrase, int left, int right)
{
for (left; left <= right; left++) {
	phrase[left] = 'X';
}
}
",0
jmei608,1696769084,3,"void Censor(char* phrase, int left, int right)
{
	for (left; left <= right; left++) {
		phrase[left] = 'X';
	}
}",0
jmei608,1696769585,4,"void Censor(char* phrase, int left, int right)
{
	for(int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
jmil737,1696298526,1,"#include <stdio.h>

void Censor(char *phrase, int left, int right)
{
    int i;
    
    for(i = left; i <= right; i++){
        phrase[i] = 'X';
    }
    
}
",1
jmul290,1696298106,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
    
}
",1
joka775,1696843101,1,"void Censor(char* phrase, int left, int right)
{
	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
jpar523,1697184198,1,"void Censor(char *phrase, int left, int right)
{
   for (i = left; i <= right; i++) {
       phrase[i] = 'X';
   } 
}
",0
jpar523,1697184220,2,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
       phrase[i] = 'X';
   } 
}
",1
jpar611,1696762801,1,"void Censor(char *str, int left, int right) {
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}
",1
jpat915,1696650134,1,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right)
{
    int i;
    
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
jpau410,1696328026,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
jpaz106,1696816389,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
jpud993,1696294467,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <stdlib.h>
#include <string.h>

void Censor(char* phrase, int left, int right)
{
	int i;

	for (i = 0; i < strlen(phrase); i++) {
		if (i >= left && i <= right) {
			phrase[i] = 88;
		}
	}

	return;
}",1
jros811,1696375127,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i <= right; i++){
    phrase[i] = 'X';
    }
}
",1
jsan813,1696323835,1,"void Censor(char* phrase, int left, int right)
{
    for (int i = 0; i < right; i++) {
        if (i >= left && i <= right) {
            phrase[i] = 'X';
        }
    }
}",0
jsan813,1696323904,2,"void Censor(char* phrase, int left, int right)
{
    for (int i = 0; i <= right; i++) {
        if (i >= left && i <= right) {
            phrase[i] = 'X';
        }
    }
}",1
jsch842,1696734053,1,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);
    for (int i = left; i <= right; i++)
    {
        phrase[i] = ""X"";
    }

}
",0
jsch842,1696734164,2,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
    {
        phrase[i] = ""X"";
    }

}
",0
jsch842,1696753323,3,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
}
",1
jshe464,1696826499,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <=right; i++)
{
 phrase[i] = 'X';
}
}
",1
jshi444,1696320943,1,"void Censor(char* phrase, int left, int right)
{	
	int i = 0;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
