upi,time,try,answer,rawfraction
ksai757,1697436412,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void generateHistogram(FILE* file) {
    int counts[11] = { 0 };

    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        counts[score / 10]++;
    }

    for (int i = 0; i < 11; i++) {
        if (i == 10) {
            printf(""100:"");
        }
        else if (i <= 9 && i > 0) {
            printf(""%d :"", i * 10);
        }
        else {
            printf(""%d  :"", i * 10);
        }

        for (int j = 0; j < counts[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
}

int main(void) {
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
    fp = fopen(filename, ""r"");

    if (fp == NULL) {
        printf(""Error opening the file.\n"");
        return 1;
    }

    generateHistogram(fp);

    fclose(fp);

    return 0;
}",0
ksai757,1697436478,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void generateHistogram(FILE* file) {
    int counts[11] = { 0 };

    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        counts[score / 10]++;
    }

    for (int i = 0; i < 11; i++) {
        if (i == 10) {
            printf(""100: "");
        }
        else if (i <= 9 && i > 0) {
            printf(""%d : "", i * 10);
        }
        else {
            printf(""%d  : "", i * 10);
        }

        for (int j = 0; j < counts[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }
}

int main(void) {
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
    fp = fopen(filename, ""r"");

    if (fp == NULL) {
        printf(""Error opening the file.\n"");
        return 1;
    }

    generateHistogram(fp);

    fclose(fp);

    return 0;
}",1
ksik996,1697195006,1,"int main(void)
{
	FILE *fp;
	char filename[200];

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	int values[1000];
	int size = 0;
	int temp;
	int array[11] = {0};



	if (fp == NULL) {
 	printf(""Sorry, couldn't open the file"");
 	} else {
		while(fscanf(fp, ""%d"", &values[size]) != EOF){
			size++;
		}	
		for(int j = 0; j < size; j++){
			temp = (values[j]/10);
			array[temp]++;			
		}

		int bige = array[0];
		for(int l = 1; l < 11; l++){
			if(array[l] >= bige){
				bige = array[l];
			}
		}
		bige = bige + 5;
		int histo[11][bige];
		for (int i = 0; i < 11; i++) {
        	for (int j = 0; j < bige; j++) {
            	histo[i][j] = 0;
				histo[i][0] = 1;
				histo[i][1] = 4;
				histo[i][3] = 2;
			}
		}
		histo[10][2] = 4;
		histo[0][0] = 4;
		histo[0][1] = 0;

		for (int i = 0; i < 11; i++) {
        	for (int j = 0; j < array[i]; j++){
				histo[i][5+j] = 3;

			}
		}
		
		int stri = 0;
		int num = 1;
		for (int i = 0; i < 11; i++) {
        	for (int j = 0; j < bige; j++){

				if(histo[i][j] == 1){
					if(num == 10){
						num = 1;
					}
					printf(""%d"", num);
					num++;

				}
				else if(histo[i][j] == 4){
				printf(""0"");
				} 
				else if(histo[i][j] == 3){
					if(j == bige - 1){
						printf(""X\n"");
					}
					else{
						printf(""X"");
					}

				} 
				else if(histo[i][j] == 0){
					if(j == bige - 1){
						printf(""  \n"");
					}
					else{
						printf("" "");
					}
				} 
				else if(histo[i][j] == 2){
					printf("":"");
				}

			





			}
		}

			





	

		
	}",0
ksik996,1697195092,2,"#include <stdio.h>

int main(void)
{
	FILE *fp;
	char filename[200];

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	int values[1000];
	int size = 0;
	int temp;
	int array[11] = {0};



	if (fp == NULL) {
 	printf(""Sorry, couldn't open the file"");
 	} else {
		while(fscanf(fp, ""%d"", &values[size]) != EOF){
			size++;
		}	
		for(int j = 0; j < size; j++){
			temp = (values[j]/10);
			array[temp]++;			
		}

		int bige = array[0];
		for(int l = 1; l < 11; l++){
			if(array[l] >= bige){
				bige = array[l];
			}
		}
		bige = bige + 5;
		int histo[11][bige];
		for (int i = 0; i < 11; i++) {
        	for (int j = 0; j < bige; j++) {
            	histo[i][j] = 0;
				histo[i][0] = 1;
				histo[i][1] = 4;
				histo[i][3] = 2;
			}
		}
		histo[10][2] = 4;
		histo[0][0] = 4;
		histo[0][1] = 0;

		for (int i = 0; i < 11; i++) {
        	for (int j = 0; j < array[i]; j++){
				histo[i][5+j] = 3;

			}
		}
		
		int stri = 0;
		int num = 1;
		for (int i = 0; i < 11; i++) {
        	for (int j = 0; j < bige; j++){

				if(histo[i][j] == 1){
					if(num == 10){
						num = 1;
					}
					printf(""%d"", num);
					num++;

				}
				else if(histo[i][j] == 4){
				printf(""0"");
				} 
				else if(histo[i][j] == 3){
					if(j == bige - 1){
						printf(""X\n"");
					}
					else{
						printf(""X"");
					}

				} 
				else if(histo[i][j] == 0){
					if(j == bige - 1){
						printf(""  \n"");
					}
					else{
						printf("" "");
					}
				} 
				else if(histo[i][j] == 2){
					printf("":"");
				}

			





			}
		}

			





	

		
	}",0
ksik996,1697195244,3,"#include <stdio.h>

int main(void)
{
	FILE *fp;
	char filename[200];

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	int values[1000];
	int size = 0;
	int temp;
	int array[11] = {0};



	if (fp == NULL) {
 	printf(""Sorry, couldn't open the file"");
 	} else {
		while(fscanf(fp, ""%d"", &values[size]) != EOF){
			size++;
		}	
		for(int j = 0; j < size; j++){
			temp = (values[j]/10);
			array[temp]++;			
		}

		int bige = array[0];
		for(int l = 1; l < 11; l++){
			if(array[l] >= bige){
				bige = array[l];
			}
		}
		bige = bige + 5;
		int histo[11][bige];
		for (int i = 0; i < 11; i++) {
        	for (int j = 0; j < bige; j++) {
            	histo[i][j] = 0;
				histo[i][0] = 1;
				histo[i][1] = 4;
				histo[i][3] = 2;
			}
		}
		histo[10][2] = 4;
		histo[0][0] = 4;
		histo[0][1] = 0;

		for (int i = 0; i < 11; i++) {
        	for (int j = 0; j < array[i]; j++){
				histo[i][5+j] = 3;

			}
		}
		
		int stri = 0;
		int num = 1;
		for (int i = 0; i < 11; i++) {
        	for (int j = 0; j < bige; j++){

				if(histo[i][j] == 1){
					if(num == 10){
						num = 1;
					}
					printf(""%d"", num);
					num++;

				}
				else if(histo[i][j] == 4){
				printf(""0"");
				} 
				else if(histo[i][j] == 3){
					if(j == bige - 1){
						printf(""X\n"");
					}
					else{
						printf(""X"");
					}

				} 
				else if(histo[i][j] == 0){
					if(j == bige - 1){
						printf(""  \n"");
					}
					else{
						printf("" "");
					}
				} 
				else if(histo[i][j] == 2){
					printf("":"");
				}

			





			}
		}

		
	}
	return 0;
}
",0
ksik996,1697195258,4,"#include <stdio.h>

int main(void)
{
	FILE *fp;
	char filename[200];

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	int values[1000];
	int size = 0;
	int temp;
	int array[11] = {0};



	if (fp == NULL) {
 	printf(""Sorry, couldn't open the file"");
 	} else {
		while(fscanf(fp, ""%d"", &values[size]) != EOF){
			size++;
		}	
		for(int j = 0; j < size; j++){
			temp = (values[j]/10);
			array[temp]++;			
		}

		int bige = array[0];
		for(int l = 1; l < 11; l++){
			if(array[l] >= bige){
				bige = array[l];
			}
		}
		bige = bige + 5;
		int histo[11][bige];
		for (int i = 0; i < 11; i++) {
        	for (int j = 0; j < bige; j++) {
            	histo[i][j] = 0;
				histo[i][0] = 1;
				histo[i][1] = 4;
				histo[i][3] = 2;
			}
		}
		histo[10][2] = 4;
		histo[0][0] = 4;
		histo[0][1] = 0;

		for (int i = 0; i < 11; i++) {
        	for (int j = 0; j < array[i]; j++){
				histo[i][5+j] = 3;

			}
		}
		
		int num = 1;
		for (int i = 0; i < 11; i++) {
        	for (int j = 0; j < bige; j++){

				if(histo[i][j] == 1){
					if(num == 10){
						num = 1;
					}
					printf(""%d"", num);
					num++;

				}
				else if(histo[i][j] == 4){
				printf(""0"");
				} 
				else if(histo[i][j] == 3){
					if(j == bige - 1){
						printf(""X\n"");
					}
					else{
						printf(""X"");
					}

				} 
				else if(histo[i][j] == 0){
					if(j == bige - 1){
						printf(""  \n"");
					}
					else{
						printf("" "");
					}
				} 
				else if(histo[i][j] == 2){
					printf("":"");
				}

			





			}
		}

		
	}
	return 0;
}
",1
kwan244,1697352171,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintXs(int NumX)
{
	int i = 0;
	while (i < NumX) {
		printf(""X"");
		i++;
	}
	printf(""\n"");
}

int main(void)
{
	FILE *fp;
	char filename[200];
	int value;
	int counters[11] = {0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 };
	int i;

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	if (fp == NULL) {
		printf(""File cannot be opened!\n"");
	}
	else {
		while (fscanf(fp, ""%d"", &value) != EOF) {
			value /= 10;
			counters[value]++;
		}
	}

	for (i = 0; i < 11; i++) {
		printf(""%-3d: "", i*10);
		PrintXs(counters[i]);
	}

	fclose(fp);
	return 0;
}",1
kwan797,1697172451,1,"#include <stdio.h>
 
int main(void)
{
    char filename[100];
    printf(""Enter filenames:\n"");
    scanf(""%s"", filename);
    
    FILE *fp;
    fp = fopen(filename, ""r"");
    
    if (fp == NULL){
        printf(""Sorry, couldn;t open the file"");
    } else {
        int value;
        int prefix = 0;
        int score[11];
        while (fscanf(fp, ""%d"", &value) != EOF){
            if (value == 100){
                score[10]++;
            } else {
                score[value/10]++;
            }
        }
        fclose(fp);
        
        for (int i = 0; i <= 10; i++) {
           printf(""%-3d: "",i*10);
           for (int k = 0; k < 1000; k++){
               if (score[i] != 0){
                   printf(""%c"",'X');
                   score[i]--;
               }
           }
           printf(""\n"");
       }
    }
    return 0;
}",0
kwan797,1697172632,2,"#include <stdio.h>
 
int main(void)
{
    char filename[100];
    printf(""Enter filenames:\n"");
    scanf(""%s"", filename);
    
    FILE *fp;
    fp = fopen(filename, ""r"");
    
    if (fp == NULL){
        printf(""Sorry, couldn;t open the file"");
    } else {
        int value;
        int score[11];
        while (fscanf(fp, ""%d"", &value) != EOF){
            if (value == 100){
                score[10]++;
            } else {
                score[value/10]++;
            }
        }
        fclose(fp);
        
        for (int i = 0; i <= 10; i++) {
           printf(""%-3d: "",i*10);
           for (int k = 0; k < 1000; k++){
               if (score[i] != 0){
                   printf(""%c"",'X');
                   score[i]--;
               }
           }
           printf(""\n"");
       }
    }
    return 0;
}",0
kwan797,1697172870,3,"#include <stdio.h>
 
int main(void)
{
    char filename[100];
    printf(""Enter filenames:\n"");
    scanf(""%s"", filename);
    
    FILE *fp;
    fp = fopen(filename, ""r"");
    
    if (fp == NULL){
        printf(""Sorry, couldn't open the file\n"");
    } else {
        int value;
        int score[11];
        while (fscanf(fp, ""%d"", &value) != EOF){
            if (value == 100){
                score[10]++;
            } else {
                score[value/10]++;
            }
        }
        fclose(fp);
        
        for (int i = 0; i <= 10; i++) {
           printf(""%-3d: "",i*10);
           for (int j = 0; j < score[i]; j++){
               printf(""%c"",'X');
           }
           printf(""\n"");
       }
    }
    return 0;
    
}",0
kwan797,1697235472,4,"#include <stdio.h>
 
int main(void)
{
    char filename[100];
    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
    
    FILE *fp;
    fp = fopen(filename, ""r"");
    
    int value;
    int score[11] = {0};
    while (fscanf(fp, ""%d"", &value) != EOF){
        score[value/10]++;
    }
    fclose(fp);
        
    for (int i = 0; i <= 10; i++) {
        printf(""%-3d: "",i*10);
        for (int j = 0; j < score[i]; j++){
            printf(""%c"",'X');
        }
        printf(""\n"");
    }
    return 0;
}",1
kyoo839,1697199426,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    FILE *fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
    fp = fopen(filename, ""r"");
    
    int i = 0;
    int number[35];
    int values;
    while (fscanf(fp, ""%d"", &values) != EOF) {
        number[i] = values;
        i++;
    }

    int j;
    int temp[11];
    for (j = 0; j < i; j++) {
        if ((number[j] < 10) && (number[j] > 0)) {
            temp[0]++;
        } else if (number[j] < 20) {
            temp[1]++;
        } else if (number[j] < 30) {
            temp[2]++;
        } else if (number[j] < 40) {
            temp[3]++;
        } else if (number[j] < 50) {
            temp[4]++;
        } else if (number[j] < 60) {
            temp[5]++;
        } else if (number[j] < 70) {
            temp[6]++;
        } else if (number[j] < 80) {
            temp[7]++;
        } else if (number[j] < 90) {
            temp[8]++;
        } else if (number[j] < 100) {
            temp[9]++;
        } else {
            temp[10]++;
        } 
    }
 
    int k,l;
    for (k = 0; k < 11; k++) {
        if (k == 0) {
            printf(""0  = "");
        } else if (k == 10) {
            printf(""100= "");
        } else {
            printf(""%d"", k);
            printf(""0 = "");
        }
        for (l = 0; l < temp[k]; l++) {
            printf(""X"");
        }
        printf(""\n"");
    }
    
    
    return 0;
}
",0
