upi,time,try,answer,rawfraction
gvan573,1698105264,1,"int PrintReverse(int integer)
{
    int a = integer;
    int count = -1;
    int position = 1;

    if (integer > 0) {
        int smallest = integer % 10;  //this divides the integer by 10 and gives the remainder (the smallest number)
        integer /= 10;                //this divides the integer by 10 to give the rest of the number to be worked on

        while (a > 0) {
            a = a / 10;
            count++;
        }

        for (int i = 0; i < count; i++) {
            position = position * 10;
        }

        return (PrintReverse(integer) + (smallest * position));
    }
}",
gvan573,1698105289,2,"void PrintReverse(int integer)
{
    int a = integer;
    int count = -1;
    int position = 1;

    if (integer > 0) {
        int smallest = integer % 10;  //this divides the integer by 10 and gives the remainder (the smallest number)
        integer /= 10;                //this divides the integer by 10 to give the rest of the number to be worked on

        while (a > 0) {
            a = a / 10;
            count++;
        }

        for (int i = 0; i < count; i++) {
            position = position * 10;
        }

        return (PrintReverse(integer) + (smallest * position));
    }
}",
gvan573,1698105330,3,"int PrintReverse(int integer)
{
    if (integer > 0) {
        
        int a = integer;
        int count = -1;
        int position = 1;
        
        int smallest = integer % 10;  //this divides the integer by 10 and gives the remainder (the smallest number)
        integer /= 10;                //this divides the integer by 10 to give the rest of the number to be worked on

        while (a > 0) {
            a = a / 10;
            count++;
        }

        for (int i = 0; i < count; i++) {
            position = position * 10;
        }

        return (PrintReverse(integer) + (smallest * position));
    }
}",
gvan573,1698106466,4,"//this function takes an integer as an input and then returns the integer value reversed (e.g. 123 --> 321)
int PrintReverse(int integer)
{
    int a = integer;
    int count = -1;
    int position = 1;

    if (integer > 0) {
        int smallest = integer % 10;  // this divides the integer by 10 and gives the remainder (the smallest number)
        printf(""%d"", smallest);
        integer /= 10;                // this divides the integer by 10 to give the rest of the number to be worked on

        while (a > 0) {
            a = a / 10;
            count++;
        }

        for (int i = 0; i < count; i++) {
            position = position * 10;
        }

        int result = PrintReverse(integer) + (smallest * position);
        return result;
    }
    else {
        return 0;
    }
}",
gvan573,1698106470,5,"//this function takes an integer as an input and then returns the integer value reversed (e.g. 123 --> 321)
int PrintReverse(int integer)
{
    int a = integer;
    int count = -1;
    int position = 1;

    if (integer > 0) {
        int smallest = integer % 10;  // this divides the integer by 10 and gives the remainder (the smallest number)
        printf(""%d"", smallest);
        integer /= 10;                // this divides the integer by 10 to give the rest of the number to be worked on

        while (a > 0) {
            a = a / 10;
            count++;
        }

        for (int i = 0; i < count; i++) {
            position = position * 10;
        }

        int result = PrintReverse(integer) + (smallest * position);
        return result;
    }
    else {
        return 0;
    }
}",1
gxu660,1697592574,1,"void PrintReverse(int num)
{
    int prev = num;
    int leftover;
    if (num < 10) {
        printf(""%d"", prev);
    } else {
        prev = num % 10;
        leftover = num / 10;
        printf(""%d"", prev);
        PrintReverse(leftover);
    }
}",
gxu660,1697592577,2,"void PrintReverse(int num)
{
    int prev = num;
    int leftover;
    if (num < 10) {
        printf(""%d"", prev);
    } else {
        prev = num % 10;
        leftover = num / 10;
        printf(""%d"", prev);
        PrintReverse(leftover);
    }
}",1
gzho986,1697801379,1,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}
",
gzho986,1697801387,2,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}
",1
hama210,1697443292,1,"void PrintReverse(int n) 
{
  if (n <= 9) {
    printf(""%d "", n); 
  }
  else {
    printf(""%d "", n % 10); 
    PrintReverse(n / 10); 
  }
}",
hama210,1697443312,2,"void PrintReverse(int n) 
{
  if (n <= 9) {
    printf(""%d"", n); 
  }
  else {
    printf(""%d"", n % 10); 
    PrintReverse(n / 10); 
  }
}",1
haus879,1697522119,1,"void PrintReverse(int n) 
{
    int last;
    if (n == 0) {
        return;
    }
    last = n % 10;
    printf(""%d"", last);

    PrintReverse(n / 10);
}",1
hbas168,1697937169,1,"void PrintReverse(int digit) {

	if (digit == 0) return;

	printf(""%d"", digit % 10);
	PrintReverse(digit / 10);
}",
hbas168,1697937172,2,"void PrintReverse(int digit) {

	if (digit == 0) return;

	printf(""%d"", digit % 10);
	PrintReverse(digit / 10);
}",1
hber510,1697520727,1,"void PrintReverse(int num)
     {
        int rem;
        printf(""%d"", (num%10));
         
          if (num < 10) {
               return;
          } else {
               PrintReverse(num/10);
          }
}",0
hber510,1697520737,2,"void PrintReverse(int num)
     {
        printf(""%d"", (num%10));
         
          if (num < 10) {
               return;
          } else {
               PrintReverse(num/10);
          }
}",1
hbhe454,1698121412,1,"void PrintReverse (int x)
{
    if (x==0){
        return 0;
    }
    printf(""%i"",x%10);
    PrintReverse(x/10);
}",
hbhe454,1698121418,2,"void PrintReverse (int x)
{
    if (x==0){
        return ;
    }
    printf(""%i"",x%10);
    PrintReverse(x/10);
}",
hbhe454,1698121426,3,"void PrintReverse (int x)
{
    if (x==0){
        return ;
    }
    printf(""%i"",x%10);
    PrintReverse(x/10);
}",1
hbou314,1697769275,1,"void PrintReverse(int n)
{
	if (n < 10) {
		printf(""%d"", n);
	}
	else {
		printf(""%d"", n % 10);
		PrintReverse(n / 10);
	}
}",
hbou314,1697769281,2,"void PrintReverse(int n)
{
	if (n < 10) {
		printf(""%d"", n);
	}
	else {
		printf(""%d"", n % 10);
		PrintReverse(n / 10);
	}
}",1
hcha410,1698025464,1,"#include <stdio.h>

void PrintReverse(int number) {

    if (number == 0) {
        printf(""0"");
    } else {
        while (number != 0) {
            printf(""%d"", number % 10);
            number = number / 10; 
        }
    }
    
    printf(""\n\n"");
}",
hcha410,1698025470,2,"#include <stdio.h>

void PrintReverse(int number) {

    if (number == 0) {
        printf(""0"");
    } else {
        while (number != 0) {
            printf(""%d"", number % 10);
            number = number / 10; 
        }
    }
    
    printf(""\n\n"");
}",1
hche410,1698138276,1,"def PrintReverse(n):
    if n < 10:
        print(n)
    else:
        print(n % 10, end='')  
        PrintReverse(n // 10)  ",
hche410,1698138287,2,"def PrintReverse(n):
    if n < 10:
        print(n)
    else:
        print(n % 10, end='')  # Print the last digit without a newline
        PrintReverse(n // 10)  # Recursive call with the remaining digits",
hche410,1698138299,3,"def PrintReverse(n):
    if n < 10:
        print(n)
    else:
        print(n % 10, end='')  
        PrintReverse(n // 10)  ",0
hche410,1698138323,4,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d\n"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}

int main() {
    int num = 1359;
    PrintReverse(num);
    return 0;
}
",
hche410,1698138330,5,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d\n"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}


",
hche410,1698138333,6,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d\n"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}


",1
hche864,1697506334,1,"void PrintReverse(int number)
{
	if (number < 10) {
		printf(""%d"", number);
	}
	else {
		int end = number % 10;
		int other = number / 10;
		printf(""%d"", end);
		PrintReverse(other);
	}
}",1
hcop563,1697674881,1,"void PrintReverse(int num) {

	printf(""%d"", num % 10);

	if (num / 10 != 0) {
		PrintReverse(num / 10);
	}
}",
hcop563,1697674885,2,"void PrintReverse(int num) {

	printf(""%d"", num % 10);

	if (num / 10 != 0) {
		PrintReverse(num / 10);
	}
}",1
hcro730,1697523070,1,"void PrintReverse(int num)
{
	if (num > 0) {
		printf(""%i"", num % 10);
		PrintReverse(num / 10);
	}
}",
hcro730,1697523077,2,"void PrintReverse(int num)
{
	if (num > 0) {
		printf(""%i"", num % 10);
		PrintReverse(num / 10);
	}
}",1
hdeg917,1698142751,1,"void PrintReverse(int start, int end)
{
    
}",
hgao080,1697437471,1,"void PrintReverse(int n) {
	if (n < 10) {
		printf(""%d"", n);
	}
	else {
		printf(""%d"", n % 10);
		PrintReverse(n / 10);
	}
}",1
hgou636,1697890520,1,"#include <stdio.h>

void PrintReverse(int Value) {
    while (Value != 0) {
        int LastValue = Value % 10; 
        printf(""%d"", LastValue);    
        Value = Value / 10;         
    }
}",1
hhil451,1698138073,1,"#include <stdio.h>
#include <stdlib.h>

void PrintReverse(int input)
{
	if ((input <= 9) && (input >= -9))
	{
		printf(""%d"",input);
	}
	else if(input > 9)
	{
		printf(""%d"", input %10);
		PrintReverse( input / 10);
	}
	else if(input < - 9)
	{
		printf(""%d"", input % -10);
		PrintReverse(input / -10);
	}
	
}",
hhil451,1698138078,2,"#include <stdio.h>
#include <stdlib.h>

void PrintReverse(int input)
{
	if ((input <= 9) && (input >= -9))
	{
		printf(""%d"",input);
	}
	else if(input > 9)
	{
		printf(""%d"", input %10);
		PrintReverse( input / 10);
	}
	else if(input < - 9)
	{
		printf(""%d"", input % -10);
		PrintReverse(input / -10);
	}
	
}",1
hkah523,1698043054,1,"#include <stdio.h>
/*author: Harshdeep Kahlon*/

void PrintReverse(int n) {
    if (n == 0) {
        return; // Base case: stop recursion when n becomes 0
    }

    int lastDigit = n % 10; // Get the last digit of the number
    printf(""%d"", lastDigit); // Print the last digit
    PrintReverse(n / 10);   // Recursively print the remaining digits
}

",
hkah523,1698043060,2,"#include <stdio.h>
/*author: Harshdeep Kahlon*/

void PrintReverse(int n) {
    if (n == 0) {
        return; // Base case: stop recursion when n becomes 0
    }

    int lastDigit = n % 10; // Get the last digit of the number
    printf(""%d"", lastDigit); // Print the last digit
    PrintReverse(n / 10);   // Recursively print the remaining digits
}

",1
hkee941,1698135409,1,"void PrintReverse(int n) {
    if (n == 0) { //base case
        return;
    }

    printf(""%d"", n%10);
    PrintReverse(n/10);
}",
hkee941,1698135413,2,"void PrintReverse(int n) {
    if (n == 0) { //base case
        return;
    }

    printf(""%d"", n%10);
    PrintReverse(n/10);
}",1
hkim807,1697691949,1,"void PrintReverse(int number)
{
    if(number < 10){
        printf(""%d"", number);
    } else {
        printf(""%d"", (number % 10));
        PrintReverse(number / 10);
    }
}",
hkim807,1697691951,2,"void PrintReverse(int number)
{
    if(number < 10){
        printf(""%d"", number);
    } else {
        printf(""%d"", (number % 10));
        PrintReverse(number / 10);
    }
}",1
hkon883,1698142488,1,"void PrintReverse(int number) {
    if (number == 0) {
        printf(0);
    }
    int i = 0;
    int t = number;
    while (t) {
        i = 10 * i + (t % 10);
        t = t / 10;
    }
    printf(""%d"", i);
}",0
hkon883,1698142738,2,"void PrintReverse(int n) {
    if (n < 0) {
        printf(""-"");
        PrintReverse(-n);
    } else if (n > 0) {
        PrintReverse(n / 10);
        printf(""%d"", n % 10);
    }
}",0
hkon883,1698143095,3,"void PrintReverse(int n) {  
    if(n < 10) {  
        printf(""%d"", n);  
    } else {  
        printf(""%d"", n % 10);  
        PrintReverse(n / 10);  
    }  
}",1
hlee999,1697861040,1,"void PrintReverse(int number)
{
    static int revnumber = 0;
    if (number) {
        int remainder = number % 10;
        revnumber = revnumber * 10 + remainder;
        PrintReverse(number / 10);
    }
    else {
        printf(""%d"", revnumber);
    }
}",0
