upi,time,try,answer,rawfraction
dhah941,1696141265,1,"void ReverseArray(int *values, int length)
{
	int temp_i;
	int temp_j;
	int i, j;
	i = 0;
	j = (length-1);

	while (i != j)
	{
		temp_i = values[i];
		temp_j = values[j];
		values[i] = temp_j;
		values[j] = temp_i;
		i++;
		j--;
	}
}",0
dhah941,1696141576,2,"void ReverseArray(int *values, int length)
{
	int temp_i;
	int temp_j;
	int i, j;
	i = 0;
	j = (length-1);

	while (i <= j)
	{
		temp_i = values[i];
		temp_j = values[j];
		values[i] = temp_j;
		values[j] = temp_i;
		i++;
		j--;
	}
}
",1
dhar714,1695619102,1,"void ReverseArray(int *values, int length)
{
int lengthNew = length + 1 ;
while (lengthNew > 1) {
	lengthNew--;

	int temp = values[length - 1];
	for (int j = length - 1; j > length - lengthNew; j--) {
		values[j] = values[j - 1];
	}
	values[length - lengthNew] = temp;
}
}",1
dhen760,1695624186,1,"
int ReverseArray(int *values, int length)
{
    int newArray[100000] = {0};
    for (int i = 0; i < length; i++) {
        newArray[i] = values[i];
    }
    
    int counter;
    counter = length-1;
    for (int i = 0; i < length; i++) {
        values[i] = newArray[counter];
        counter--;
    }

    return 0;
}",1
dhua391,1696233548,1," int main() {
    return 0;
}

void ReverseArray(int X[], int Y) {
    int z;
    for (int i = 0; i < Y / 2; i++) {
        z = X[i];
        X[i] = X[Y - i - 1];
        X[Y - i - 1] = z;
    }
    
    for (int i = 0; i < Y; i++) {
        printf(""%d "", X[i]);
    }
}",0
dhua391,1696233564,2,"#include <stdio.h>



int main() {
    return 0;
}

void ReverseArray(int X[], int Y) {
    int z;
    for (int i = 0; i < Y / 2; i++) {
        z = X[i];
        X[i] = X[Y - i - 1];
        X[Y - i - 1] = z;
    }
    
    for (int i = 0; i < Y; i++) {
        printf(""%d "", X[i]);
    }
}",0
dhua391,1696233581,3,"#include <stdio.h>


void ReverseArray(int X[], int Y);
int main() {
    return 0;
}

void ReverseArray(int X[], int Y) {
    int z;
    for (int i = 0; i < Y / 2; i++) {
        z = X[i];
        X[i] = X[Y - i - 1];
        X[Y - i - 1] = z;
    }
    
    for (int i = 0; i < Y; i++) {
        printf(""%d "", X[i]);
    }
}",0
dhua391,1696233639,4,"#include <stdio.h>


void ReverseArray(int X[], int Y);
int main(void) {
    return 0;
}

void ReverseArray(int X[], int Y) {
    int z;
    for (int i = 0; i < Y / 2; i++) {
        z = X[i];
        X[i] = X[Y - i - 1];
        X[Y - i - 1] = z;
    }
    
    for (int i = 0; i < Y; i++) {
        printf(""%d "", X[i]);
    }
}",0
dhua391,1696234607,5,"#include <stdio.h>

void ReverseArray(int X[], int Y) {
    int z;
    for (int i = 0; i < Y / 2; i++) {
        z = X[i];
        X[i] = X[Y - i - 1];
        X[Y - i - 1] = z;
    }
    
    for (int i = 0; i < Y; i++) {
        printf(""%d "", X[i]);
    }
}",0
dhua391,1696235228,6,"#include <stdio.h>

void ReverseArray(int X[], int Y) {
    int z;
    for (int i = 0; i < Y / 2; i++) {
        z = X[i];
        X[i] = X[Y-i];
        X[Y - i] = z;
    }
    
    for (int i = 0; i < Y; i++) {
        printf(""%d "", X[i]);
    }
}",0
dhua391,1696235249,7,"#include <stdio.h>

void ReverseArray(int X[], int Y) {
    int z;
    for (int i = 0; i < Y / 2; i++) {
        z = X[i];
        X[i] = X[Y-i-1];
        X[Y - i-1] = z;
    }
 
}",1
dhul688,1695691913,1,"void ReverseArray(int *values, int length)
{
    int i;
    int temp;
    for (i = 0; i < ((length - length%2)/2); i++) {
        temp = values[i];
        values[i] = values[length - i - 1];
        values[length - i - 1] = temp;
    }
}
",1
dkha055,1695629459,1,"void ReverseArray(int *value, int length) {
    
    int temp_value[length];
    int i = 0;
    
    for (int i = 0; i < length; i++) {
        temp_value[i] = value[i];
    }
    
    for (int j = length - 1; j > -1; j--) {
        value[i] = temp_value[j];
        i++;
    }
    
}",1
dkim848,1695692808,1,"void ReverseArray(int *values, int length)
{
    int temp1, temp2;
    
    for (int i = 0; i <= length/2; i++) {
        temp1 = values[i];
        temp2 = values[length- i -1];
        values[i] = temp2;
        values[length - i - 1] = temp1;
    }
}",0
dkim848,1695692962,2,"void ReverseArray(int *values, int length)
{
    int temp1, temp2;
    
    for (int i = 0; i <= (length - 1)/2; i++) {
        temp1 = values[i];
        temp2 = values[length- i -1];
        values[i] = temp2;
        values[length - i - 1] = temp1;
    }
}
",1
dkur670,1696100569,1,"void ReverseArray(int *values, int length)
{
	int step = 0;
	for (int i = 0; i < (length / 2); i++){
		step = values[i];
		values[i] = values[length - i - 1];
		values[length - i - 1] = step;
	}
		
	
}",1
dli630,1696128299,1,"void Swap(int *a, int *b) {
    int temp = *a;
    *a = *b;
    *b = temp;
}

void ReverseArray(int *value, int length) {
    int i = 0;
    int x = 0;

    for(i = 0; i < length/2; i++) {
        Swap(&value[i], &value[length - 1 - i]);
    }
}",0
dli630,1696128314,2,"void Swap(int *a, int *b) {
    int temp = *a;
    *a = *b;
    *b = temp;
}

void ReverseArray(int *value, int length) {
    int i = 0;

    for(i = 0; i < length/2; i++) {
        Swap(&value[i], &value[length - 1 - i]);
    }
}",1
dlob194,1695708014,1,"void ReverseArray(int *values, int length)
{
    for (int i = length - 1; i>=0; i--) {
    printf(""%d "", values[i]);
    }
}
",0
dlob194,1695720882,2,"void ReverseArray(int *values, int length)
{
	int start;
	int end;
	int swap;

    for (start = 0, end = length - 1; start < end; start++, end--) {
        swap = values[start];
        values[start] = values [end];
        values [end] = swap;
    }
}",1
dma765,1695635855,1,"void ReverseArray(int *values, int length){
	int i;
	for (i = length - 1; i >= 0; i--) {
		printf(""%d "", values[i]);
}
}",0
dma765,1696066141,2,"void ReverseArray(int *values, int length)
{
    int start = 0;
    int end = length - 1;

    while (start < end) {
        // Swap the elements at the start and end indices
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;

        // Move the indices toward the center
        start++;
        end--;
    }
}",1
dmar494,1695687412,1,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
    
    int reverse[length];
    
    for (int i = 0; i < length; i++) {
        reverse[i] = values[i];
    }
    
    for (int i = 0; i < length; i++) {
        values[i] = reverse[(length- 1 - i)];
    }
}",1
dmcn107,1695891896,1,"#include <stdio.h>

int ReverseArray(int values[], int length)
{
    int i = length;
    while (i>=0) {
        values[length - i]= i;
        i--;
    }

    return 0;
}",0
dmcn107,1696049676,2,"#include <stdio.h>

int ReverseArray(int values[], int length)
{
    int i = length-1;
    int j = 0;
    while (i>j) {
        int temp = values[i];
        values[i] = values[j];
        values[j] = temp;
        i--;
        j++;
    }

    return 0;
}",1
dmun793,1696172538,1,"void ReverseArray(int* values, int length)
{
	for (int i = 0; i < length / 2; i++)
	{
		int firstIndex = i;
		int lastIndex = length - i - 1;

		int firstValue = values[firstIndex];
		int lastValue = values[lastIndex];

		values[firstIndex] = lastValue;
		values[lastIndex] = firstValue;
	}
}",1
dosb979,1695620551,1,"int ReverseArray (int *values, int length)
{
    // Initialises reversed array
    int copyvalues[length];
    
    //Changes length variable from number of total slots to maximum array slot
    length = length - 1;
    
    //For loop to make copyvalues equal to values
    for (int i = 0; i <= length; i++){
        copyvalues[i] = values[i];
    }

  // For loop to reverse the order of the array
  for (int i = 0; i <= length; i++)
    {
      values[i] = copyvalues[length - i];
    }
}
",0
dosb979,1695687120,2,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
    // Initialises reversed array
    int copyvalues[length];
    
    //Changes length variable from number of total slots to maximum array slot
    length = length - 1;
    
    //For loop to make copyvalues equal to values
    for (int i = 0; i <= length; i++){
        copyvalues[i] = values[i];
    }

  // For loop to reverse the order of the array
  for (int i = 0; i <= length; i++)
    {
      values[i] = copyvalues[length - i];
    }
}
         ",1
dpar783,1696059042,1,"void ReverseArray(int *values, int length) {
	int j, k, index;
	int temp[100001];

	for (j = 0; j < length; j++) {
		index = (length - j) - 1;
		temp[j] = values[index];
	}
	for (k = 0; k < length; k++) {
		values[k] = temp[k];
	}
}",1
dpat391,1695682451,1,"#include <stdio.h>

int ReverseArray (int *values, int length) {
  int NewArray[length];
  for (int i = 0;i < length; i++) {
      NewArray[i] = values[i];
      values[i] = NewArray[length-1-i];
  }
}",0
dpat391,1696205549,2,"
void ReverseArray(int *values, int length)
{
    int j;
    int i;
    int array1[length];
    j=0;

    for (i=length-1; i>=0; i--) {
        array1[j] = values[i];
        j = j+1;
    }
    for (i=0; i <length; i++) {
        values[i] = array1[i];
    }
     

}",1
dpat674,1696221570,1,"#include <stdio.h>
void ReverseArray(int *values, int length) {
    int i;
    int reversedArray[length];
    int newArray[length];
    for (i = 0; i < length; i = i + 1) {
        reversedArray[i] = values[i];
        newArray[i] = reversedArray[i];
    }
    for (i = 0; i < length; i = i + 1) {
        values[i] = newArray[length - i - 1];
    }
}
",1
dpat674,1696221649,2,"#include <stdio.h>
void ReverseArray(int *values,int length){
int i;
int reversedArray[length];
int newArray[length];
for (i=0;i<length;i=i+1){
    reversedArray[i]=values[i];
    newArray[i]=reversedArray[i];
}
for (i=0;i<length;i=i+1){
    values[i]=newArray[length-i-1];
}
}
",1
dpet289,1695852723,1,"void ReverseArray(int* values, int length)
{
	int i, temp;
	for (i = 0; i < length/2; i++) {
		temp = values[i];
		values[i] = values[length - 1 - i];
		values[length - 1 - i] = temp;

	}
}",1
dric234,1695714477,1,"void ReverseArray(int* values, int length)
{
	int a = 0;
	int i;
	int b;
	for (i = length - 1; i >= length/2; i--) {
		b = values[a];
		values[a] = values[i];
		values[i] = b;
		a++;
	}

}",1
drob588,1696218017,1,"void ReverseArray(int* values, int length)
{
	// creating pointers for the first value and the last value in the given array
	int* frontArray = values;
	int* backArray = values + length - 1;

	// creating iterator and storage variable
	int i = 0;
	int storage;

	while (i < length / 2) {
		// get the current front value to be stored and store it in the storage for later
		storage = *frontArray;

		// swap the front and end values using the end value and stored front value
		*frontArray = *backArray;
		*backArray = storage;

		// iterate both front and end positions and make it so that they get closer to the centre every time
		frontArray++;
		backArray--;

		// iterate for while loop
		i++;
	}
}",1
droj056,1696217701,1,"void ReverseArray(int *values, int length)
{
	int newArray;
	for (int i = 0; i < length / 2; i++) {
		newArray = values[i];
		values[i] = values[length - i - 1];
		values[length - i - 1] = newArray;

	}
}",1
dryu303,1695969004,1,"void ReverseArray(int *values, int length)

{
    int i;
    int a=0;
    int tempvalues[length];
    for (i=length-1; i>-1; i--)  {
        tempvalues[a]=values[i];
        a++;
    }
    for (i=0; i<length; i++){
        values[i]=tempvalues[i];
    }
}
",1
dsan845,1696160422,1,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length) {
    

    for(int start = 0,  end = length - 1 ; start<end ; start++, end--); {
      
       int first = values[start] ; 
       values[start] = values[end] ; 
       values[end] = first ; 

    }
}",0
