upi,time,try,answer,rawfraction
bhua898,1697081529,2,"#include <stdio.h>

int SumOfDigits(int number) {
    int sum = 0;
    int endDigit;
    while (number > 0) {
        endDigit = number % 10;
        sum += endDigit;
        number = number / 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {
    int daysA = 0;
    int daysB = 0;
    int sumDigits = 0;
    while (daysA < days || daysB < days) {
        if (seedA == seedB) {
            return seedA;
        } else if ((seedA < seedB && daysA < days) || (daysB == days && daysA < days)) {
            seedA += SumOfDigits(seedA);
            daysA++;
        } else if ((seedB < seedA && daysB < days) || (daysA == days && daysB < days)) {
            seedB += SumOfDigits(seedB);
            daysB++;
        }
    }
    
    return (seedA > seedB ? seedA : seedB);
}",0
bhua898,1697081549,3,"#include <stdio.h>

int SumOfDigits(int number) {
    int sum = 0;
    int endDigit;
    while (number > 0) {
        endDigit = number % 10;
        sum += endDigit;
        number = number / 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {
    int daysA = 0;
    int daysB = 0;
    while (daysA < days || daysB < days) {
        if (seedA == seedB) {
            return seedA;
        } else if ((seedA < seedB && daysA < days) || (daysB == days && daysA < days)) {
            seedA += SumOfDigits(seedA);
            daysA++;
        } else if ((seedB < seedA && daysB < days) || (daysA == days && daysB < days)) {
            seedB += SumOfDigits(seedB);
            daysB++;
        }
    }
    
    return (seedA > seedB ? seedA : seedB);
}",1
bjon836,1697020099,1,"#include <stdio.h>

int TallestVine(int seedA, int seedB, int days) {
    int vineA = seedA;
    int vineB = seedB;

    for (int i = 0; i < days; i++) {
        int sumA = 0;
        int tempA = vineA;

        while (tempA > 0) {
            sumA += tempA % 10;
            tempA /= 10;
        }

        vineA += sumA;
        vineB = seedB;

        for (int j = 0; j < days; j++) {
            int sumB = 0;
            int tempB = vineB;

            while (tempB > 0) {
                sumB += tempB % 10;
                tempB /= 10;
            }

            vineB += sumB;
            if (vineA == vineB) {
            return vineB;
        }
        
        }
    }
    if (vineA > vineB) {
        return vineA;
    } else {
        return vineB;
    }
}",1
bkho028,1697015212,1,"int TallestVine(int seedA, int seedB, int days)
{
    int vineA = seedA;
    int vineB = seedB;

    for (int day = 1; day <= days; day++)
    {
        int nextGrowthA = 0;
        int nextGrowthB = 0;

        int tempA = vineA;
        while (tempA > 0)
        {
            nextGrowthA += tempA % 10;
            tempA /= 10;
        }

        int tempB = vineB;
        while (tempB > 0)
        {
            nextGrowthB += tempB % 10;
            tempB /= 10;
        }

        vineA += nextGrowthA;
        vineB += nextGrowthB;
    }

    if (vineA == vineB)
    {
        return vineA;
    }

    return (vineA > vineB) ? vineA : vineB;
}",0
bli482,1697245118,1,"#include <stdio.h>

int TallestVine(int seedA, int seedB, int days) {

	int hundred_digit_1, hundred_digit_2, ten_digit_1, ten_digit_2, one_digit_1, one_digit_2;
	int N1 = seedA;
	int	N2 = seedB;
	int Add_1, Add_2;
	int Record_1[200];
	int Record_2[200];
	Record_1[0] = seedA;
	Record_2[0] = seedB;
	int k = 0;

	while (k != days) {
		hundred_digit_1 = N1 / 100;
		ten_digit_1 = (N1 - hundred_digit_1 * 100) / 10;
		one_digit_1 = (N1 - hundred_digit_1 * 100 - ten_digit_1 * 10) / 1;
		hundred_digit_2 = N2 / 100;
		ten_digit_2 = (N2 - hundred_digit_2 * 100) / 10;
		one_digit_2 = (N2 - hundred_digit_2 * 100 - ten_digit_2 * 10) / 1;

		Add_1 = hundred_digit_1 + ten_digit_1 + one_digit_1;
		Add_2 = hundred_digit_2 + ten_digit_2 + one_digit_2;

		Record_1[k + 1] = N1 + Add_1;
		Record_2[k + 1] = N2 + Add_2;

		N1 = Record_1[k + 1];
		N2 = Record_2[k + 1];

		k++;
	}

	for (int i = 0; i <= days; i++) {
		for (int j = 0; j <= days; j++) {
			if (Record_1[i] == Record_2[j]) {
				return Record_1[i];
			}
		}
	}

	if (Record_1[days] > Record_2[days]) {
		return Record_1[days];
	}
	else {
		return Record_2[days];
	}


}

",0
bli482,1697245581,2,"#include <stdio.h>

int TallestVine(int seedA, int seedB, int days) {

	int hundred_digit_1, hundred_digit_2, ten_digit_1, ten_digit_2, one_digit_1, one_digit_2;
	int thousand_digit_1, thousand_digit_2;
	int N1 = seedA;
	int	N2 = seedB;
	int Add_1, Add_2;
	int Record_1[200];
	int Record_2[200];
	Record_1[0] = seedA;
	Record_2[0] = seedB;
	int k = 0;

	while (k != days) {
		thousand_digit_1 = N1 / 1000;
		hundred_digit_1 = (N1 - thousand_digit_1 * 1000) / 100;
		ten_digit_1 = (N1 - thousand_digit_1 * 1000 - hundred_digit_1 * 100) / 10;
		one_digit_1 = (N1 - thousand_digit_1 * 1000 - hundred_digit_1 * 100 - ten_digit_1 * 10) / 1;
		
		thousand_digit_2 = N2 / 1000;
		hundred_digit_2 = (N2 - thousand_digit_2 * 1000) / 100;
		ten_digit_2 = (N2 - thousand_digit_2 * 1000 - hundred_digit_2 * 100) / 10;
		one_digit_2 = (N2 - thousand_digit_2 * 1000 - hundred_digit_2 * 100 - ten_digit_2 * 10) / 1;

		Add_1 = thousand_digit_1 + hundred_digit_1 + ten_digit_1 + one_digit_1;
		Add_2 = thousand_digit_2 + hundred_digit_2 + ten_digit_2 + one_digit_2;

		Record_1[k + 1] = N1 + Add_1;
		Record_2[k + 1] = N2 + Add_2;

		N1 = Record_1[k + 1];
		N2 = Record_2[k + 1];

		k++;
	}

	for (int i = 0; i <= days; i++) {
		for (int j = 0; j <= days; j++) {
			if (Record_1[i] == Record_2[j]) {
				return Record_1[i];
			}
		}
	}

	if (Record_1[days] > Record_2[days]) {
		return Record_1[days];
	}
	else {
		return Record_2[days];
	}


}



",0
bli482,1697285802,3,"#include <stdio.h>

int digitsum(int number){
    int sum;
    int n;
    
    sum = 0;
    
    while (number>0){
        n = number % 10;
        sum += n;
        number = number / 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {

	
	int N1 = seedA;
	int	N2;
	int Add_1 = 0; 
	int Add_2 = 0;
	int k = 0;
	
	while (k < days) {

		Add_1 = digitsum(N1);
		
    	N2 = seedB;		
        
		if (N1 == N2) {
			return N2;
		}
		
		if (k == days - 1){
		    N1 = N1 + Add_1;
		}
		

		for (int i = 0; i < days; i++) {

			Add_2 = digitsum(N2);

            N2 = N2 + Add_2;
            
			if (N1 == N2) {
				return N2;
			}
		}
		
		if (k != days - 1){
		    N1 = N1 + Add_1;
		}
		
		k++;
	}


	if (N1 > N2) {
		return N1;
	}
	else {
		return N2;
	}

}",0
bli482,1697286763,4,"#include <stdio.h>

// Function to calculate the sum of the digits of a number
int digitsum(int number) {
    int sum;
    int n;
    
    sum = 0;
    
    while (number > 0) {
        n = number % 10;  // Extract the last digit
        sum += n;         // Add the digit to the sum
        number = number / 10;  // Remove the last digit
    }
    return sum;
}

// Function to find the tallest vine after a certain number of days
int TallestVine(int seedA, int seedB, int days) {
    int N1 = seedA;       // Initialize vine 1 with seedA
    int N2;               // Initialize vine 2
    int Add_1 = 0;        // Initialize the sum of digits of vine 1
    int Add_2 = 0;        // Initialize the sum of digits of vine 2
    int k = 0;            // Initialize a loop counter

    while (k < days) {
        Add_1 = digitsum(N1);  // Calculate the sum of digits for vine 1
        
        N2 = seedB;  // Initialize vine 2 with seedB
        
        if (k == days - 1) {
            N1 = N1 + Add_1;  // Update vine 1 on the last day
        }

        for (int i = 0; i < days; i++) {
            Add_2 = digitsum(N2);  // Calculate the sum of digits for vine 2

            N2 = N2 + Add_2;  // Update vine 2

            if (N1 == N2) {
                return N2;  // If both vines are equal, return the result
            }
        }
        
        if (k != days - 1) {
            N1 = N1 + Add_1;  // Update vine 1 on all days except the last day
        }
        
        k++;  // Increment the day counter
    }

    if (N1 > N2) {
        return N1;  // Return the taller vine if N1 is taller
    } else {
        return N2;  // Return the taller vine if N2 is taller
    }
}",0
bli482,1697322966,5,"#include <stdio.h>

// Function to find the tallest vine after a certain number of days
int TallestVine(int seedA, int seedB, int days) {
    
    // Function to calculate the sum of the digits of a number
    int digitsum(int number) {
        int sum;
        int n;
        
        sum = 0;
        
        while (number > 0) {
            n = number % 10;  // Extract the last digit
            sum += n;         // Add the digit to the sum
            number = number / 10;  // Remove the last digit
        }
        return sum;
    }
    
    int N1 = seedA;       // Initialize vine 1 with seedA
    int N2;               // Initialize vine 2
    int Add_1 = 0;        // Initialize the sum of digits of vine 1
    int Add_2 = 0;        // Initialize the sum of digits of vine 2
    int k = 0;            // Initialize a loop counter

    while (k < days) {
        Add_1 = digitsum(N1);  // Calculate the sum of digits for vine 1
        
        N2 = seedB;  // Initialize vine 2 with seedB
        
        if (k == days - 1) {
            N1 = N1 + Add_1;  // Update vine 1 on the last day
        }

        for (int i = 0; i < days; i++) {
            Add_2 = digitsum(N2);  // Calculate the sum of digits for vine 2

            N2 = N2 + Add_2;  // Update vine 2

            if (N1 == N2) {
                return N2;  // If both vines are equal, return the result
            }
        }
        
        if (k != days - 1) {
            N1 = N1 + Add_1;  // Update vine 1 on all days except the last day
        }
        
        k++;  // Increment the day counter
    }

    if (N1 > N2) {
        return N1;  // Return the taller vine if N1 is taller
    } else {
        return N2;  // Return the taller vine if N2 is taller
    }
}",0
bli482,1697328443,6,"// Function to find the tallest vine after a certain number of days
int TallestVine(int seedA, int seedB, int days) {
    
    // Function to calculate the sum of the digits of a number
    int digitsum(int number) {
        int sum = 0;
        int n;
        while (number > 0) {
            n = number % 10;  // Extract the last digit
            sum += n;         // Add the digit to the sum
            number = number / 10;  // Remove the last digit
        }
        return sum;
    }

    int N1 = seedA;  // Initialize vine 1 with seedA
    int N2;
    for (int k = 0; k < days; k++) {
        N2 = seedB;  // Initialize vine 2 with seedB
        N1 += digitsum(N1);  // Update vine 1
        for (int i =0; i<days;i++){
            N2 += digitsum(N2);  // Update vine 2
            if (N1==N2){
                return N1;
            }
        }
    }

    if (N1 > N2) {
        return N1;
    } 
    else {
        return N2;
    }
}",1
bli482,1697328526,7,"// Function to find the tallest vine after a certain number of days
int TallestVine(int seedA, int seedB, int days) {
    
    // Function to calculate the sum of the digits of a number
    int digitsum(int number) {
        int sum;
        int n;
        
        sum = 0;
        
        while (number > 0) {
            n = number % 10;  // Extract the last digit
            sum += n;         // Add the digit to the sum
            number = number / 10;  // Remove the last digit
        }
        return sum;
    }
    
    int N1 = seedA;       // Initialize vine 1 with seedA
    int N2;               // Initialize vine 2
    int Add_1 = 0;        // Initialize the sum of digits of vine 1
    int Add_2 = 0;        // Initialize the sum of digits of vine 2
    int k = 0;            // Initialize a loop counter

    while (k < days) {
        Add_1 = digitsum(N1);  // Calculate the sum of digits for vine 1
        
        N2 = seedB;  // Initialize vine 2 with seedB
        
        if (k == days - 1) {
            N1 = N1 + Add_1;  // Update vine 1 on the last day
        }

        for (int i = 0; i < days; i++) {
            Add_2 = digitsum(N2);  // Calculate the sum of digits for vine 2

            N2 = N2 + Add_2;  // Update vine 2

            if (N1 == N2) {
                return N2;  // If both vines are equal, return the result
            }
        }
        
        if (k != days - 1) {
            N1 = N1 + Add_1;  // Update vine 1 on all days except the last day
        }
        
        k++;  // Increment the day counter
    }

    if (N1 > N2) {
        return N1;  // Return the taller vine if N1 is taller
    } else {
        return N2;  // Return the taller vine if N2 is taller
    }
}",0
bli482,1697328612,8,"// Function to find the tallest vine after a certain number of days
int TallestVine(int seedA, int seedB, int days) {
    
    // Function to calculate the sum of the digits of a number
    int digitsum(int number) {
        int sum = 0;
        int n;
        while (number > 0) {
            n = number % 10;  // Extract the last digit
            sum += n;         // Add the digit to the sum
            number = number / 10;  // Remove the last digit
        }
        return sum;
    }

    int N1 = seedA;  // Initialize vine 1 with seedA
    int N2;
    for (int k = 0; k < days; k++) {
        N2 = seedB;  // Initialize vine 2 with seedB
        N1 += digitsum(N1);  // Update vine 1
        for (int i =0; i<days;i++){
            N2 += digitsum(N2);  // Update vine 2
            if (N1==N2){
                return N1;
            }
        }
    }

    if (N1 > N2) {
        return N1;
    } 
    else {
        return N2;
    }
}",1
bli775,1697189196,1,"#include <stdio.h>

int SumOfDigits(int value) {
    int sum = 0;
    while (value > 0) {
        sum += value % 10;
        value /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {
    int vineA = seedA;
    int vineB = seedB;
    int maxA = seedA;
    int maxB = seedB;

    for (int day = 1; day <= days; day++) {
        vineA += SumOfDigits(vineA);
        vineB += SumOfDigits(vineB);

        if (vineA == vineB) {
            // The vines join at this value, and growth stops
            return vineA;
        }

        if (vineA > maxA) {
            maxA = vineA;
        }

        if (vineB > maxB) {
            maxB = vineB;
        }

        if (day == days) {
            // If this is the last day, return the maximum height reached
            if (maxA > maxB) {
                return maxA;
            } else {
                return maxB;
            }
        }
    }

    // If the loop completes without joining, return the maximum height reached
    if (maxA > maxB) {
        return maxA;
    } else {
        return maxB;
    }
}",0
