upi,time,try,answer,rawfraction
cnai408,1698033841,2,"void ConvertToBinary (int n) {
    if (n == 1) {
        printf(""%d"", n);
    }
    
    else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",1
cnie825,1698138064,1,"void ConvertToBinary(int num) {
    if (num == 0) {
        return;
    }
    ConvertToBinary(num / 2);
    printf(""%d"", num % 2);
}",
cnie825,1698138072,2,"void ConvertToBinary(int num) {
    if (num == 0) {
        return;
    }
    ConvertToBinary(num / 2);
    printf(""%d"", num % 2);
}",1
coli772,1697512798,1,"void ConvertToBinary(int number) {
    if (number == 0) {
        return;
    }
    ConvertToBinary(number / 2);
    printf(""%d"", number % 2);
}",
coli772,1697512801,2,"void ConvertToBinary(int number) {
    if (number == 0) {
        return;
    }
    ConvertToBinary(number / 2);
    printf(""%d"", number % 2);
}",1
couy656,1697600343,1,"void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}",
couy656,1697600347,2,"void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}",1
csan114,1697433320,1,"void ConvertToBinary(int x) 
{
	int array[100] = { 0 };
	int i = 0;
	int n = 0;

	while (x != 0) {
		array[i] = (x % 2);
		x = (x / 2);
		i++;
	}

	for (int j = i; j > 0; j--) {
		if (array[j] == 1) {
			n = j;
			break;
		}
	}

	for (int j = n; j > 0; j--) {
		printf(""%d"", array[j]);
	}
}",
csan114,1697433375,2,"void ConvertToBinary(int x) 
{
	int array[100] = { 0 };
	int i = 0;
	int n = 0;

	while (x != 0) {
		array[i] = (x % 2);
		x = (x / 2);
		i++;
	}

	for (int j = i; j >= 0; j--) {
		if (array[j] == 1) {
			n = j;
			break;
		}
	}

	for (int j = n; j >= 0; j--) {
		printf(""%d"", array[j]);
	}
}",
csan114,1697433378,3,"void ConvertToBinary(int x) 
{
	int array[100] = { 0 };
	int i = 0;
	int n = 0;

	while (x != 0) {
		array[i] = (x % 2);
		x = (x / 2);
		i++;
	}

	for (int j = i; j >= 0; j--) {
		if (array[j] == 1) {
			n = j;
			break;
		}
	}

	for (int j = n; j >= 0; j--) {
		printf(""%d"", array[j]);
	}
}",1
cset571,1697429480,1,"void ConvertToBinary(int n) {
	if (n == 1 || n == 0) {
		printf(""%d"", n);
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",
cset571,1697429483,2,"void ConvertToBinary(int n) {
	if (n == 1 || n == 0) {
		printf(""%d"", n);
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",1
csin574,1697664244,1,"void ConvertToBinary(int n)
{
	if (n == 1) {
		printf(""%d"", n);
	} else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",
csin574,1697664247,2,"void ConvertToBinary(int n)
{
	if (n == 1) {
		printf(""%d"", n);
	} else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",1
cste189,1697491894,1,"void ConvertToBinary(int num)
{
	if (num != 1) {
		ConvertToBinary(num / 2);
		printf(""%d"", num % 2);
	}
	else {
		printf(""1"");
	}
}
",1
ctub889,1698030868,1,"#include <stdio.h>

// Recursive function to convert an integer to binary
void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2); // Recursive call with the number divided by 2
        printf(""%d"", n % 2); // Print the remainder, which is the binary digit
    }
}",
ctub889,1698030876,2,"#include <stdio.h>

// Recursive function to convert an integer to binary
void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2); // Recursive call with the number divided by 2
        printf(""%d"", n % 2); // Print the remainder, which is the binary digit
    }
}",1
cugn667,1697513776,1,"void ConvertToBinary(int n)
{
    int Remainder;
    int Quotient;
    
    if ( n == 0 ){
        
        return;
        
    } else {
    
    Remainder = n % 2;
    Quotient = n / 2;
    
    ConvertToBinary( Quotient );
    printf(""%d"", Remainder);
        
    }
    
}",1
cwei506,1697854987,1,"int ConvertToBinary(int n) {
	if (n != 0) {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
	else {
		return 0;
	}
} ",0
cwei506,1697855015,2,"int ConvertToBinary(int n) {
	if (n != 0) {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
	else {
		return 0;
	}
} ",
cwei506,1697855045,3,"int ConvertToBinary(int n) {
	if (n != 0) {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
} ",
cwei506,1697855055,4,"void ConvertToBinary(int n) {
	if (n != 0) {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
} ",
cwei506,1697855063,5,"void ConvertToBinary(int n) {
	if (n != 0) {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
} ",1
cwu200,1698033989,1,"#include <stdio.h>

int* ReverseArray (int bit[], int size) {
  int start = 0;
  int end = size - 1;
  int temp;

  while (start < end) {
    temp = bit[start];
    bit[start] = bit[end];
    bit[end] = temp;
    start++;
    end--;
  }

  return bit;
}

void ConvertToBinary(int num) {
  int bit[1000];
  int i = 0;
  
  while (num > 0) {
    bit[i] = num % 2;
    num = num / 2;
    i++;
  }

  ReverseArray(bit, i);

  int j;
  for (j = i - 1; j >= 0; j--){
    printf(""%d"", bit[j]);
  }
  
}",
cwu200,1698034065,2,"#include <stdio.h>

void ConvertToBinary(int num) {
    int bit[1000];
    int i = 0;

    while (num > 0) { // Use greater than 0 instead of not equal to 0
        bit[i] = num % 2;
        num = num / 2;
        i++;
    }

    int j;
    for (j = i - 1; j >= 0; j--) { // Correct loop condition for printing
        printf(""%d"", bit[j]); // Print the elements of the array directly
    }
}",
cwu200,1698034067,3,"#include <stdio.h>

void ConvertToBinary(int num) {
    int bit[1000];
    int i = 0;

    while (num > 0) { // Use greater than 0 instead of not equal to 0
        bit[i] = num % 2;
        num = num / 2;
        i++;
    }

    int j;
    for (j = i - 1; j >= 0; j--) { // Correct loop condition for printing
        printf(""%d"", bit[j]); // Print the elements of the array directly
    }
}",1
cyan312,1697706996,1,"void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2); // Recursive call with integer division
        printf(""%d"", n % 2);   // Print the remainder (0 or 1)
    }
}",
cyan312,1697706998,2,"void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2); // Recursive call with integer division
        printf(""%d"", n % 2);   // Print the remainder (0 or 1)
    }
}",1
cyiu210,1697879486,1,"#include <stdio.h>

void ConvertToBinary(int value) 
{
    if (value == 1)  {
        printf(""%i"", value);
        return;
        
    } else  {
        
    ConvertToBinary(value / 2);
    printf(""%i"", value % 2);
    }
    
}",
cyiu210,1697879489,2,"#include <stdio.h>

void ConvertToBinary(int value) 
{
    if (value == 1)  {
        printf(""%i"", value);
        return;
        
    } else  {
        
    ConvertToBinary(value / 2);
    printf(""%i"", value % 2);
    }
    
}",1
dbar153,1697430462,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int ConvertToBinary(int number) {
	if (number == 0) {
		return 0;
	}
    ConvertToBinary(number/2);
	printf(""%d"", number % 2);
	return 0;
}",1
dcha468,1698101632,1,"void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2); 
        printf(""%d"", n % 2);   
    }
}",
dcha468,1698101634,2,"void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2); 
        printf(""%d"", n % 2);   
    }
}",1
dche306,1698054277,1,"void ConvertToBinary(int n) {
    if (n <= 1) {
        printf(""%d"", n);
        return;
    }
    ConvertToBinary(n / 2);
    printf(""%d"", n % 2);
}",
dche306,1698054281,2,"void ConvertToBinary(int n) {
    if (n <= 1) {
        printf(""%d"", n);
        return;
    }
    ConvertToBinary(n / 2);
    printf(""%d"", n % 2);
}",1
deri361,1697495229,1,"#include <stdio.h> 
int binaryNum=0;
void PrintReverse(int num) {
	printf(""%d"", num % 10);
	if ((num / 10) != 0) {
		PrintReverse(num / 10);
	}
}
void ConvertToBinary(int num) {
	if (num != 0) {
		binaryNum = (binaryNum*10)+(num % 2);
		ConvertToBinary(num / 2);
	}
	if (num == 0) {
		PrintReverse(binaryNum);
	}
}",
deri361,1697495232,2,"#include <stdio.h> 
int binaryNum=0;
void PrintReverse(int num) {
	printf(""%d"", num % 10);
	if ((num / 10) != 0) {
		PrintReverse(num / 10);
	}
}
void ConvertToBinary(int num) {
	if (num != 0) {
		binaryNum = (binaryNum*10)+(num % 2);
		ConvertToBinary(num / 2);
	}
	if (num == 0) {
		PrintReverse(binaryNum);
	}
}",0
deri361,1697496077,3,"#include <stdio.h> 
int binaryNum=0;
void PrintReverse(int num) {
	printf(""%d"", num % 10);
	if ((num / 10) != 0) {
		PrintReverse(num / 10);
	}
}
void ConvertToBinary(int num) {
	if (num != 0) {
		binaryNum = (binaryNum*10)+(num % 2);
		ConvertToBinary(num / 2);
	}
	if (num == 0) {
		PrintReverse(binaryNum);
	}
}",
deri361,1697497906,4,"#include <stdio.h> 
void ConvertToBinary(int num) {
	if (num > 1) {
		ConvertToBinary(num / 2);
	}
	printf(""%d"", num%2);
}",
deri361,1697497910,5,"#include <stdio.h> 
void ConvertToBinary(int num) {
	if (num > 1) {
		ConvertToBinary(num / 2);
	}
	printf(""%d"", num%2);
}",1
dfor626,1697424104,1,"void ConvertToBinary(int n)
{
    int next, num;
    if (n == 1) {
        printf (""1"");
    }
    else {
        next = n / 2;
        ConvertToBinary(next);
        num = n % 2;
        printf(""%d"", num);
    }
}",
dfor626,1697424106,2,"void ConvertToBinary(int n)
{
    int next, num;
    if (n == 1) {
        printf (""1"");
    }
    else {
        next = n / 2;
        ConvertToBinary(next);
        num = n % 2;
        printf(""%d"", num);
    }
}",1
dgal735,1697506396,1,"void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",
dgal735,1697506423,2,"void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",1
dha524,1697423947,1,"#include <stdio.h>

void ConvertToBinary(int n)
{
	if (n == 1) {
		printf(""%d"", 1);
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",
dha524,1697423949,2,"#include <stdio.h>

void ConvertToBinary(int n)
{
	if (n == 1) {
		printf(""%d"", 1);
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",1
dhah941,1697858758,1,"void ConvertToBinary(int n)
{
	int result;
	int remainder;

	result = n / 2;
	remainder = n % 2;

	printf(""%d"", remainder);

	if (result == 0)
		return;
	ConvertToBinary(result);
}",
dhah941,1697858954,2,"void ConvertToBinary(int n)
{
	int result;
	int remainder;


	if (n == 1)
		printf(""%d"", n);

	result = n / 2;
	remainder = n % 2;

	printf(""%d"", remainder);

	if (result == 0)
		return;
	ConvertToBinary(result);
}",
dhah941,1697859016,3,"void ConvertToBinary(int n)
{
	int result;
	int remainder;

	result = n / 2;
	remainder = n % 2;

	printf(""%d"", remainder);

	if (result == 0)
		return;
	ConvertToBinary(result);
}",
dhah941,1697859498,4,"void ConvertToBinary(int n)
{
	int result;
	int remainder;

	result = n / 2;
	remainder = n % 2;

	if (result == 0)
		return;
	ConvertToBinary(result);
	printf(""%d"", remainder);
}",
dhah941,1697859617,5,"void ConvertToBinary(int n)
{
	int result;
	int remainder;

	result = n / 2;
	remainder = n % 2;

	if (n == 1)
	{
		printf(""%d"", 1);
	}


	if (result == 0)
		return;
	ConvertToBinary(result);
	printf(""%d"", remainder);
}",
dhah941,1697859619,6,"void ConvertToBinary(int n)
{
	int result;
	int remainder;

	result = n / 2;
	remainder = n % 2;

	if (n == 1)
	{
		printf(""%d"", 1);
	}


	if (result == 0)
		return;
	ConvertToBinary(result);
	printf(""%d"", remainder);
}",1
dhar714,1697419059,1,"void ConvertBinary(int number)
{
    if (number < 2) {
        printf(""%d"", number % 2);
    }
    else {
        ConvertBinary(number / 2);
        printf(""%d"", number % 2);
    }
}",0
dhar714,1697419074,2,"void ConvertToBinary(int number)
{
    if (number < 2) {
        printf(""%d"", number % 2);
    }
    else {
        ConvertBinary(number / 2);
        printf(""%d"", number % 2);
    }
}",0
dhar714,1697419101,3,"void ConvertToBinary(int number)
{
    if (number < 2) {
        printf(""%d"", number % 2);
    }
    else {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}",1
dhen760,1697427174,1,"int ConvertToBinary(int number)
{
    int numbers[100] = {};
    int i = 0;
    if (number == 0) {
        return 0;
    } else {
        numbers[i]= number % 2;
        number = number/2;
        number = ConvertToBinary(number);
        i++;
    }
    for (int r=i-1;r>=0;r--) {
        printf(""%d"", numbers[r]);
    }
    return 0;
}",
dhen760,1697427176,2,"int ConvertToBinary(int number)
{
    int numbers[100] = {};
    int i = 0;
    if (number == 0) {
        return 0;
    } else {
        numbers[i]= number % 2;
        number = number/2;
        number = ConvertToBinary(number);
        i++;
    }
    for (int r=i-1;r>=0;r--) {
        printf(""%d"", numbers[r]);
    }
    return 0;
}",1
dhul688,1697495262,1,"void ConvertToBinary(int number)
{
    if (number / 2 == 0){
        printf(""%d"", number % 2);
    } else{
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}",
dhul688,1697495264,2,"void ConvertToBinary(int number)
{
    if (number / 2 == 0){
        printf(""%d"", number % 2);
    } else{
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}",1
dkha055,1697426959,1,"void ConvertToBinary(int n) {
    if (n == 1) {
        printf(""%d"", n);
    } else {
        ConvertToBinary(n/2);
        printf(""%d"",n % 2);
    }
}",
dkha055,1697426961,2,"void ConvertToBinary(int n) {
    if (n == 1) {
        printf(""%d"", n);
    } else {
        ConvertToBinary(n/2);
        printf(""%d"",n % 2);
    }
}",1
dkim848,1697864996,1,"void ConvertToBinary(int x)
{
    if (x == 1) {
        printf(""1"");
    } else {
        ConvertToBinary(x / 2);
        printf(""%d"", x % 2);
    }
}
",
dkim848,1697864999,2,"void ConvertToBinary(int x)
{
    if (x == 1) {
        printf(""1"");
    } else {
        ConvertToBinary(x / 2);
        printf(""%d"", x % 2);
    }
}
",1
dkur670,1698115163,1,"void ConvertToBinary(int num) {
    if (num > 0) {
        ConvertToBinary(num / 2);  
        printf(""%d"", num % 2);     
    }
}",
dkur670,1698115200,2,"void ConvertToBinary(int num) {
    if (num > 0) {
        ConvertToBinary(num / 2);  
        printf(""%d"", num % 2);     
    }
}",1
dli630,1698103307,1,"void ConvertToBinary(int Decimal) {

    int Next_Integer = Decimal;

    if (Next_Integer == 1) {
        printf(""%d"", 1);

    } else {
        
        Next_Integer = Next_Integer / 2;
        ConvertToBinary(Next_Integer);
        printf(""%d"", Decimal % 2);

    }
    
}",
