upi,time,try,answer,rawfraction
hwin877,1697268287,2,"int OneLetterDifference(char* word1, char* word2)
{
	int num_diffs = 0;
	for (int i = 0; i < WORD_LENGTH - 1; i++)
	{
		if (word1[i] != word2[i])
		{
			num_diffs++;
		}
	}
	if (num_diffs != 1)
	{
		return 0;
	}
	return 1;
}",1
hyan713,1696967327,1,"#include <stdio.h>
#define WORD_LENGTH 5
int OneLetterDifference(char *word1, char *word2)
{
    int same = 0;
    for (int i=0; i<WORD_LENGTH-1; i++){
        if (word1[i] == word2[i]){
            same++;
        }
    }
    if (same == 3){
        return 1;
    } else {
        return 0;
    }
}",1
hye071,1697256927,1,"/******************************************************************************
Lab 11 question 1

*******************************************************************************/
#include <stdio.h>
#define WORD_LENGTH 4


int OneLetterDifference(char *word1, char *word2) {
    int differenceCount=0;
    
    for (int i=0; i<4; i++){
        if (word1[i] != word2[i]){
            differenceCount++;
        
        }
        if (differenceCount>1){
            
            return 0;
        }
    }
            
       if (differenceCount==1){
            return 1;
       }else{
           return 0;
       }
        
    

    
}",0
hye071,1697256972,2,"/******************************************************************************
Lab 11 question 1

*******************************************************************************/
#include <stdio.h>
#define WORD_LENGTH 5


int OneLetterDifference(char *word1, char *word2) {
    int differenceCount=0;
    
    for (int i=0; i<4; i++){
        if (word1[i] != word2[i]){
            differenceCount++;
        
        }
        if (differenceCount>1){
            
            return 0;
        }
    }
            
       if (differenceCount==1){
            return 1;
       }else{
           return 0;
       }
        
    

    
}",1
ibha186,1697351270,1,"int OneLetterDifference(char *word1, char *word2) {
    int counter = 0;
    for (int i = 0; i < strlen(word1); i++) {
        if (word1[i] != word2[i]) {
            counter++;
        }
    }
    if (counter > 1) {
        return 0;
    }
    return 1;
}
",0
ibha186,1697351376,2,"int OneLetterDifference(char *word1, char *word2) {
    int counter = 0;
    for (int i = 0; i < strlen(word1); i++) {
        if (word1[i] != word2[i]) {
            counter++;
        }
    }
    if (counter == 1) {
        return 0;
    }
    return 1;
}
",0
ibha186,1697351639,3,"int OneLetterDifference(char *word1, char *word2) {
    int counter = 0;
    for (int i = 0; i < strlen(word1); i++) {
        if (word1[i] != word2[i]) {
            counter++;
        }
    }
    if (counter == 1) {
        return 1;
    }
    return 0;
}
",1
ibur427,1696924157,1,"int OneLetterDifference(char *word1, char*word2)
{
	int l = strlen(word1);
	int differ = 0;

	for (int i = 0; i < l; i++) {
		if (word1[i] != word2[i]) {
			differ++;
		}
	}

	if (differ == 1) {
		return 1;
	}
	else { 
		return 0; 
	}
}",1
iche428,1697376036,1,"int OneLetterDifference(char *word1, char *word2)
{
	for (int i=0; i<4; i++) {
		if ((word1[i] == word2[i]) == 0) {
			if ((word1[i+1] == word2[i+1]) == 0) {
				return 0;
			}
			else if ((word1[i+2] == word2[i+2]) == 0) {
				return 0;
			}
			else if ((word1[i+3] == word2[i+3]) == 0) {
				return 0;
			}
			else return 1;
		}
		else if ((word1[i+1] == word2[i+1]) == 0) {
			if ((word1[i+2] == word2[i+2]) == 0) {
				return 0;
			}
			else if ((word1[i+3] == word2[i+3]) == 0) {
				return 0;
			}
			else return 1;
		}
		else if ((word1[i+2] == word2[i+2]) == 0) {
			if ((word1[i+3] == word2[i+3]) == 0) {
				return 0;
			}
			else return 1;
		}
		else if ((word1[i+3] == word2[i+3]) == 0) {
			return 1;
		} else return 0;
	}
}",0
iche428,1697412329,2,"int OneLetterDifference(char *word1, char *word2)
{
	int count = 0;

	for (int i=0; i<4; i++) {
		if (word1[i] == word2[i]) {
			count++;
		}
	}

	if (count == 3) {
		return 1;
	}
	else return 0;
}",1
ihoo440,1697272844,1,"int OneLetterDifference(char *word1, char *word2)
{
	int count = 0;
		for(int i = 0; i < WORD_LENGTH - 1;i++)
		{
			if(word1[i] != word2[i])
			{
				count++;
			}
		}

		if(count == 1)
		{
			return 1;
		}else
		{
			return 0;
		}
	
}",1
ikis164,1697328122,1,"int OneLetterDifference(char *word1, char *word2)
{
	int differences = 0;

	for (int i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i]) {
			differences++;

			if (differences > 1) {
				return 0;
			}
		}
	}
	return differences == 1;
}",1
iko203,1697184911,1,"int OneLetterDifference(char* word1, char* word2)
{
	int i, count = 0;
	for (i = 0; i < (WORD_LENGTH - 1); i++) {
		if (word1[i] != word2[i]) {
			count++;
			return 0;
		}
		if (count == 1) {
			return 1;
		}
	}
}",0
iko203,1697185222,2,"int OneLetterDifference(char* word1, char* word2)
{
	int i, count = 0;
	for (i = 0; i < (WORD_LENGTH - 1); i++) {
		if (word1[i] != word2[i]) {
			count++;
			return 0;
		}
		if (count == 1) {
			return 1;
		}
	}
	return 0;
}",0
iko203,1697187783,3,"#define TRUE 1
#define FALSE 0

int OneLetterDifference(char* word1, char* word2)
{
    int i, count = 0;
    for (i = 0; i < (WORD_LENGTH - 1); i++) {
        
        if (word1[i] != word2[i]) {
            count++;
        }
        if (count > 1) {
            return FALSE;
        }
    }
    return count == TRUE;
}",1
ilee973,1697339466,1,"#include <stdio.h>
#define WORD_LENGTH 5

 int OneLetterDifference(char *word1, char *word2)
{
    int difference =0;
    for (int i=0; i< WORD_LENGTH; i++){
        if(word1[i] != word2[i]){
            difference++;
        }
        if (difference != 1)
        return 0;
    }
}",0
ilee973,1697340190,2,"#include <stdio.h>
#define WORD_LENGTH 5

 int OneLetterDifference(char *word1, char *word2)
{
    int difference =0;
    for (int i=0; i< WORD_LENGTH; i++){
        if(word1[i] != word2[i]){
            difference++;
        }
        if (difference > 1){
        return 0;
        }
    }
    if (difference==1){
        return 1;
    }
    return 0;
        
}",1
imac384,1697247091,1,"int OneLetterDifference(char *word1, char *word2)
{
    int i,j;
    
    int length1 = strlen(word1);
    int length2 = strlen(word2);
    int count = 0;
    for (i=0;i < length1;i++) {
            if (word1[i] != word2[i]) {
                count++;
                if (count > 1) {
                    return 0;
                }
            }
            
        }
    return count == 1;
}",0
imac384,1697247107,2,"int OneLetterDifference(char *word1, char *word2)
{
    int i;
    
    int length1 = strlen(word1);
    int count = 0;
    for (i=0;i < length1;i++) {
            if (word1[i] != word2[i]) {
                count++;
                if (count > 1) {
                    return 0;
                }
            }
            
        }
    return count == 1;
}",1
imoh000,1697106173,1,"#include <stdio.h>
#include <string.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int diff = 0;
    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            diff++;
        }
    }
    if (diff == 1) {
        return 1;
    } else {
        return 0;
    }
}",1
iwes050,1696824864,1,"int OneLetterDifference(char *word1, char *word2)
{
    int i;
    int j;
    int difference = 0;
    for (i = 0; i < WORD_LENGTH; i++) {
            if (word1[i] != word2[i]) {
                difference++;
            }
            if (difference > 1) {
            return 0;
            }   
        }

    return (difference == 1);

}",0
iwes050,1696824878,2,"int OneLetterDifference(char *word1, char *word2)
{
    int i;
    int difference = 0;
    for (i = 0; i < WORD_LENGTH; i++) {
            if (word1[i] != word2[i]) {
                difference++;
            }
            if (difference > 1) {
            return 0;
            }   
        }

    return (difference == 1);

}",1
iwil997,1696925296,1,"#include <stdio.h>
#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) 
{
    int i; 
    int different = 0;
    int same = 0;
    
    for (i=0; i < WORD_LENGTH; i++) { 
        if (word1[i] != word2[i]) {
            different++;
            if (different > 1) {
                return 0;
            }
        }
        else {
            same++;
        } 
    }
    if (different == 1 && same >=3) {
        return 1;
    } else {
        return 0;
    }
} ",1
iwoo382,1696820916,1,"int OneLetterDifference(char *word1, char *word2)
{
	int nonmatches;

	for (int i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i]) {
			nonmatches++;
		}
	}

	if (nonmatches == 1) {
		return 1;
	} else {
		return 0;
	}
}",0
iwoo382,1697154410,2,"int OneLetterDifference(char *word1, char *word2)
{
	int nonmatches = 0;

	for (int i = 0; i < 5; i++) {
		if (word1[i] != word2[i]) {
			nonmatches++;
		}
	}

	if (nonmatches == 1) {
		return 1;
	} else {
		return 0;
	}
}",1
ixia229,1697371117,1,"int OneLetterDifference(char *word1, char *word2) {
    int DiffCount;
    int i;
    
    DiffCount = 0;
    
    for (i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            DiffCount++;
            if (DiffCount > 1) {
                return 0;
            }
        }
    }
    
    return DiffCount == 1;
}",1
ixu871,1697270489,1,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2) {
    int count = 0;

    for (int i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            count++;
            if (count > 1) {
                return 0;
            }
        }
    }

    return (count == 1);
}",1
jahn224,1696931072,1,"int OneLetterDifference(char *word1, char *word2)
{
    int WORD_LENGTH = 5;
    int diff=0;
    
    for (int i =0; i < WORD_LENGTH; i++) {
        if(word1[i] != word2[i]) {
            diff += 1;
        }
    }
    
    if (diff == 1) {
        return 1;
    } else {
        return 0;
    }
}",0
jahn224,1696931218,2,"int OneLetterDifference(char *word1, char *word2)
{
    int diff=0;
    
    for (int i =0; i < WORD_LENGTH; i++) {
        if(word1[i] != word2[i]) {
            diff += 1;
        }
    }
    
    if (diff == 1) {
        return 1;
    } else {
        return 0;
    }
}",1
jaus241,1696974727,1,"int OneLetterDifference(char *word1, char *word2)
{
	int i;
	int sameCounter = 0;
	int WORD_LENGTH = 4;
	for(i = 0; i < WORD_LENGTH; i++){
	    if (word1[i] == word2[i]){
	        sameCounter = sameCounter + 1; 
	    }
	}
    if (sameCounter == 3){
        return 1;
    }
    return 0;
}",0
jaus241,1696975287,2,"int OneLetterDifference(char *word1, char *word2)
{
	int i;
	int sameCounter = 0;
	for(i = 0; i < WORD_LENGTH; i++){
	    if (word1[i] == word2[i]){
	        sameCounter = sameCounter + 1; 
	    }
	}
    if (sameCounter == 4){
        return 1;
    }
    return 0;
}",1
jbag235,1697442902,1,"int OneLetterDifference(char* wordOne, char* wordTwo)
{
    int length, i, count;

    count = 0;
    length = 4;

    for (i = 0; i < length; i++) {
        if (wordOne[i] == wordTwo[i]) {
            count++
        }
    }
    if (count == 3) {
        return 1;
    } else {
        return 0;
    }
}",0
jbag235,1697442911,2,"int OneLetterDifference(char* wordOne, char* wordTwo)
{
    int length, i, count;

    count = 0;
    length = 4;

    for (i = 0; i < length; i++) {
        if (wordOne[i] == wordTwo[i]) {
            count++;
        }
    }
    if (count == 3) {
        return 1;
    } else {
        return 0;
    }
}",1
jbam701,1697410710,1,"int OneLetterDifference(char* word1, char* word2)
{
	int length;
	int count = 0;

	length = strlen(word1);

	for (int i = 0; i < length; i++) {
		if (word1[i] != word2[i]) {
			count = count + 1;
		}
	}

	if (count == 1) {
		return 1;
	}

	return 0;
}",1
