upi,time,try,answer,rawfraction
hrob997,1695604569,1,"void PrintTimesTwo(int n)
{
	printf(""%d "", n * 2);
}",1
hsan267,1695183858,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;

	printf(""%d"", result);

	return 0;
}",0
hsan267,1695183909,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;

	printf(""%d"", result);

}",1
hson435,1695578098,1,"int PrintTimesTwo(balls) {
    printf(""%d"", (balls * 2));
}",0
hson435,1695578357,2,"int PrintTimesTwo(int balls) {
    int output;
    output = balls * 2;
    printf(""%d"", output);
}",0
hson435,1695578457,3,"void PrintTimesTwo(int balls) {
    int output;
    output = balls * 2;
    printf(""%d"", output);
}",1
htew916,1695033965,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

// The function PrintTimesTwo takes a single input parameter to produce an output that is the input multiplied by two.

// Define the function, PrintTimesTwo.
void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}

// Call the function that should not return any value   
int main(void)
{
    PrintTimesTwo(5);
    return 0;
}




",0
htew916,1695635335,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

// Define the function, PrintTimesTwo.
void PrintTimesTwo(int input) 
{
    int result = input * 2;
    printf(""%d\n"", result);
}













",1
htho943,1695009423,1,"#include <stdio.h>
// author hamish thompson intent is to take a number and double it using a function
int main() 
{
void PrintTimesTwo(int input) 
{
    // multiply input by 2 to get the output
    int result = input * 2;
    printf(""%d\n"", result);
}
return 0;
}",0
htho943,1695087488,2,"#include <stdio.h>
// author hamish thompson intent is to take a number and double it using a function
void PrintTimesTwo(int input) 
{
    // multiply input by 2 to get the output
    int result = input * 2;
    printf(""%d\n"", result);
}
",1
htyl682,1695623608,1,"#include <stdio.h>
#include <math.h>

void PrintTimesTwo(int a)   
{
    a=a*2;
    printf(""%d \n"",a);
}   ",1
hugn924,1695632485,1,"#include <stdio.h>

void PrintTimesTwo (int num)
{
    int timestwo = 2 * num;

    printf(""%d\n"", timestwo);

}",1
hwen116,1695011620,1,"#include <stdio.h>

void PrintTimesTwo(int input); // Need a function prototype declaration allows us to check if we're calling the 
// function correctly.

int main(void)
{
    int input;
    printf(""Enter a value:\n"");
    scanf(""%d"",&input);
    PrintTimesTwo(input);
    return 0;
}

void PrintTimesTwo(int input)
{
    int result;
    result = input * 2;
    printf(""%d\n"",result); //Should not return an output
}",0
hwen116,1695013428,2,"//Only define the code 
//PrintTimesTwo() takes a single input paramter and it prints the input value multiplied by two. 
//The function should not return any value. 

#include <stdio.h> //Need to include this when using printf

void PrintTimesTwo(int input)
{
    int result;
    result = input * 2;
    printf(""%d"",result);
}",1
hwin877,1695185488,1,"void PrintTimesTwo(int n)
{
	printf(""%.0f"", (double)n * 2);
}",1
hyan713,1695167973,1,"void PrintTimesTwo(int n)
{
    n = n*2;
    printf(""%d"", n);
}",1
hye071,1695358598,1,"/******************************************************************************

LAB 8 (QUESTION 1)

*******************************************************************************/
#include <stdio.h>


void PrintTimesTwo( int number) {
    int multiplcation= number * 2;
    printf(""%d\n"", number, multiplcation);
}


    return 0;
}
",0
hye071,1695573240,2,"/******************************************************************************

LAB 8 (QUESTION 1)

*******************************************************************************/
#include <stdio.h>


void PrintTimesTwo(int number) {
    int multiplication= number * 2;
    printf(""%d\n"", multiplication);
}

 
",1
ibha186,1695248553,1,"void PrintTimesTwo(int number) {
    number = number * 2;
    printf(""%i"",number);
}
",1
ibur427,1695426712,1,"void PrintTimesTwo(int n)
{
     int result;
     result = n * 2;
     printf(""%d"", result);
}
",1
iche428,1695624788,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	printf(""%d"", n*2);
}",1
ihoo440,1695284409,1,"void PrintTimesTwo(int n)
{
	n = n*2;
	printf(""%d"", &n);
}",0
ihoo440,1695284523,2,"void PrintTimesTwo(int n)
{
	int o;
	o = n*2;
	printf(""%d"",o);
}",1
ikis164,1695537752,1,"#include <stdio.h>
#include <math.h>

void PrintTimesTwo(int n)
{
    int ans;
    ans = n * 2;

    printf(""%d"", x);
}",0
ikis164,1695537845,2,"#include <stdio.h>
#include <math.h>

void PrintTimesTwo(int n)
{
    int ans;
    ans = n * 2;

    printf(""%d"", ans);
}",1
iko203,1695374407,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{
	int Result = (n * 2);
	printf(""%d"", Result);
}",1
ilee973,1695167101,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
    int result = n *2;
    
    printf(""%d"", result);
}
",1
imac384,1695102992,1,"void PrintTimesTwo(int value)
{
	int result;
	result = value * 2;
	printf(""%d\n"", result);
}",1
imoh000,1695267872,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    printf(""%d"", n * 2);
}
",1
iwes050,1695089870,1,"#include <stdio.h>

void PrintTimesTwo(int a) 
{ 
    int sum = 0;
    sum = a + a;
    printf(""%d\n"", sum);
}

",1
iwil997,1695262899,1,"#include <stdio.h>

void PrintTimesTwo()
{
    int n;
    value = n * 2;
    printf(""%d"", value);

    return 0;
}
",0
iwil997,1695263441,2,"#include <stdio.h>

void PrintTimesTwo(int value)
{
    int result = value *2;
    printf(""%d\n"", result);
}
",1
iwoo382,1695002852,1,"#include <stdio.h>

void PrintTimesTwo (int a)
{
    int result;
    result = a*2;
    printf(""%d\n"", result);
 }",1
ixia229,1695225600,1,"void PrintTimesTwo(int input)
{
    int result;
    result = input * 2;
    printf(""%d"", result);
}",1
ixu871,1695367610,1,"#include <stdio.h>

int main() 
{
  int Input;
  int Output;
  
  Output = Input * 2;
  
  printf(""%d"", &Output);
  

    return 0;
}",0
ixu871,1695368536,2,"#include <stdio.h>

int PrintTimesTwo ( int Inputs );

int main(void)
{
    int Inputs, Outputs;
    Inputs = 5;
    Outputs = PrintTimesTwo(Inputs);
    
    printf(""%d"", Outputs);
    
    return 0;
}

int PrintTimesTwo(int Inputs)
{
    return 2*Inputs;
}",0
ixu871,1695369811,3,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    int result;
    result = n * 2;
    printf(""%d"", result);
}",1
jahn224,1695209691,1,"#include <stdio.h>

int PrintTimesTwo(int a);

int main(void)
{
    int input,output;
    input = 5;
    output = PrintTimesTwo(input);
    
    printf(""%d"", output);

    return 0;
}

int PrintTimesTwo(int a)
{
    int result;
    result = a + a;
    return result;
}",0
jahn224,1695211867,2,"void PrintTimesTwo(int n)
{
    int result;
    result = n + n;
    printf(""%d"", result);
}",1
jaus241,1695164694,1,"#include <stdio.h>
void PrintTimesTwo(int n)

{
    int result;
    result = n*2;
    printf(""%d"", result);
}

int main(void)
{
    PrintTimesTwo(1234);
    
    return 0;
}",0
jaus241,1695164835,2,"void PrintTimesTwo(int n)

{
    int result;
    result = n*2;
    printf(""%d"", result);
}",1
jbag235,1695609185,1,"void PrintTimesTwo(int inputNumber)
{
    int outputNumber;
    outputNumber = inputNumber * 2;

    printf(""%d"", outputNumber);
}",1
jbam701,1695268900,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	n = 2 * n;
	printf(""%d"", n);

	return 0;
}

",0
jbam701,1695268965,2,"void PrintTimesTwo(int n)
{
	n = 2 * n;
	printf(""%d"", n);
}",1
jbam753,1695458250,1,"int PrintTimesTwo(a)
{
    
    a = a*a;
    
    printf(""%d"", a);
}

int main()
{
    
    PrintTimesTwo(5);
    
    return 0;
}
",0
jbam753,1695460734,2,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d"", result);
}

int main() {
    int a = 5; 
    PrintTimesTwo(a);
    return 0;
}
",0
jbam753,1695462575,3,"#include <stdio.h>

void PrintTimesTwo(int a) {
    a = a * 2;
    
    printf(""%d"", a);
}

int main()
{
    PrintTimesTwo(5);
    
    return 0;
}
",0
jbam753,1695519221,4,"
void PrintTimesTwo(int a) {
    a = a * 2;
    
    printf(""%d"", a);
}

",1
jbis394,1695099524,1,"int PrintTimesTwo(int a)
{
int result;
result = 2*a;
return result;
}",0
jbis394,1695099581,2,"int PrintTimesTwo(int a)
{
int result;
result = 2*a;
printf(result);
}",0
jbis394,1695099935,3,"int PrintTimesTwo(int a)
{
int result = PrintTimesTwo(int a);
int result = 2*a;
return result;
}",0
jbis394,1695100028,4,"int PrintTimesTwo(int a)
{
int result = 2*a;
return result;
}",0
jbis394,1695446842,5,"#include <stdio.h>
void PrintTimesTwo(int input)
{
    printf(""%d\n"", input * 2);
}
int main()
{
    int input;
    PrintTimesTwo(input);
    return 0;
}",0
jbis394,1695446952,6,"#include <stdio.h>

void PrintTimesTwo(int input) {
    printf(""%d\n"", input * 2);
}

int main() {
    int input;
    PrintTimesTwo(input);
    return 0;
}",0
jbis394,1695447109,7,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int input;
    result = input*2;
    printf(""%d"", result);
}

",0
jbis394,1695447208,8,"
void PrintTimesTwo(int input)
{
    int result;
    result = input*2;
    printf(""%d"", result);
}

",1
jbro301,1695088066,1,"void PrintTimesTwo(int x)
{
    printf(""%d\n"",x*2);
}",1
jbru537,1695619613,1,"void PrintTimesTwo(int input)

{
   int result = input * 2;
   printf(""%d"", result);

}",1
jbuc296,1695471160,1,"void PrintTimesTwo(int n)
{

	int result;
	result = n * 2;
	printf(""%d"", result);

}
",1
jcha513,1695551473,1,"#include <stdio.h>
void PrintTimesTwo(int n)
{
    printf(""%d"", n*2);
}
",1
jcha574,1695169268,1,"#include <stdio.h>

int PrintTimesTwo(int x)
{
    int result;
    result = x*2;
    printf(""%d"",result);
}
",0
jcha574,1695169542,2,"#include <stdio.h>

void PrintTimesTwo(int x)
{
    int result;
    result = x*2;
    printf(""%d"",result);
}",1
jcha972,1695331866,1,"int PrintTimesTwo(int input)
{
    int sum = input*2;
    printf(""%d"", sum);

}",0
jcha972,1695332119,2,"void PrintTimesTwo(int input)
{
    int sum = input*2;
    printf(""%d"", sum);

}",1
jche456,1695624029,1,"void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%d"", result);
}",1
jchi648,1695548956,1,"int PrintTimesTwo(int a) {
    int b = a*2;
    printf(""%d"", b);
}",0
jchi648,1695549709,2,"void PrintTimesTwo(int a) {
    int b = a*2;
    printf(""%d"", b);
}",1
jchu579,1695161710,1,"void PrintTimesTwo(int num){
    printf(""%i"",num*2);
}",1
jcla431,1695089891,1,"#include <stdio.h>

int PrintTimesTwo(int n)
{
	int result;
	result = 2 * n;
	printf(""%d"", result);
}",0
jcla431,1695089981,2,"#include <stdio.h>

void PrintTimesTwo(int n)
{
	int result;
	result = 2 * n;
	printf(""%d"", result);
}",1
jcla755,1695016163,1,"int PrintTimesTwo(int x)
{
    return (x*2);
}",0
jcla755,1695016176,2,"#include <stdio.h>

int PrintTimesTwo(int x)
{
    return (x*2);
}",0
jcla755,1695016281,3,"void PrintTimesTwo(int x)
{
    int num = (x*2);
    printf(""%d"",num);
    return;
}",1
jdal353,1695366071,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    printf(""%d"", n * 2);
}
",1
jdea126,1695384928,1,"void PrintTimesTwo(int n)
{
	int result;

	result = n * 2;
	printf(""%d\n"", result);
}",1
jdu853,1695361931,1,"void PrintTimesTwo(int n)
{
	n = n*2;
	printf(""%d"", n);
}",1
jear460,1695462235,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    int result = 0;
    result = n*2;
    printf(""%d\n"", result);
}",1
jfen705,1695341757,1,"void PrintTimesTwo(int n)
{
    int num;
    num = n * 2;
    printf(""%d"", num);
}",1
jfet156,1695268440,1,"void PrintTimesTwo(int n)
{
    int timesTwo;
    timesTwo = 2*n;
    printf(""%d"", timesTwo);
}
",1
jgeo610,1695261975,1,"void PrintTimesTwo(int n)
{
	int result;

	result = n * 2;
	printf(""%d"", result);
}",1
jgol495,1694999206,1,"void PrintTimesTwo(int in){
    printf(""%d"", in *2);
}",1
jgre894,1695597465,1,"#include <stdio.h>

void PrintTimesTwo(int input){
    int input_print;
    input_print = input * 2;
    printf(""Output: %d\n"", input_print);
}

int main()
{
int input;
PrintTimesTwo(input);
}",0
jgre894,1695602590,2,"#include <stdio.h>

void PrintTimesTwo(int input){
    int input_print;
    input_print = input * 2;
    printf(""Output: %d\n"", input_print);
}

int main(void)
{
int input;
PrintTimesTwo(input);
}",0
jgre894,1695602813,3,"#include <stdio.h>

void PrintTimesTwo(int input){
    int input_print;
    input_print = input * 2;
    printf(""Output: %d\n"", input_print);
     
}

int main(void)
{
int input = 5;
PrintTimesTwo(input);
return 0;
}",0
jgre894,1695603197,4,"#include <stdio.h>

int PrintTimesTwo(int input){
    int input_result;
    input_result = input * 2;
    return input_result;
}

int main(void)
{
int input = 5;
int input_print;
input_print = PrintTimesTwo(input);

printf(""Output: %d\n"", input_print);
return 0;
}",0
jgre894,1695604806,5,"void PrintTimesTwo(int input){
    int input_print;
    input_print = input * 2;
    printf(""Output: %d\n"", input_print);
}",0
jgre894,1695604823,6,"void PrintTimesTwo(int input){
    int input_print;
    input_print = input * 2;
    printf(""%d\n"", input_print);
}",1
jhor229,1695612635,1,"#include <stdio.h>

int PrintTimesTwo(int times_two)
{
  printf(""%d"", times_two*2);
  return;
}

int main(void) 
{
  int input;
  PrintTimesTwo(input);
  return 0;
}",0
jhor229,1695613657,2,"#include <stdio.h>

int PrintTimesTwo(int input)
{
  int input_times_2 = input*2;
  printf(""%d"", input_times_2);
}
",0
jhor229,1695613702,3,"#include <stdio.h>

void PrintTimesTwo(int input)
{
  int input_times_2 = input*2;
  printf(""%d"", input_times_2);
}
",1
jhwa027,1695630411,1,"#include <stdio.h>

void PrintTimesTwo(int number) {
    printf(""%d\n"", number * 2);
}

int main() {
    PrintTimesTwo(5);  // This will print 10
    return 0;
}
",0
jhwa027,1695630457,2,"#include <stdio.h>

// Definition of PrintTimesTwo function
void PrintTimesTwo(int number) {
    printf(""%d\n"", number * 2);
}

// Definition of main function
int main() {
    PrintTimesTwo(5);  // This will print 10
    return 0;  // indicates successful execution
}
",0
jhwa027,1695630917,3,"#include <stdio.h>

void PrintTimesTwo(int n) {
    printf(""%d\n"", n * 2);
}
",1
jjeo627,1695526602,1,"void PrintTimesTwo(int n)
{
	int sum;
	sum = n * 2;
	printf(""%d"", sum);

}",1
jjon350,1695593391,1,"#include <stdio.h>

void PrintTimesTwo(int x)
{
    printf(""%d"", (x*2));
    return;

}",1
jjos057,1695611549,1,"#include <stdio.h>


void PrintTimesTwo(int value)
{
    int result;
    result = value * 2;
    printf(""%d\n"", result);

}",1
jjun879,1695125479,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int number)
{
	printf(""%d"", number * 2);
}",1
jkah253,1695119238,1,"void PrintTimesTwo(int n)
{
    printf(""%d"", n*2);
}",1
jkan172,1695090043,1,"#include <stdio.h>

void PrintTimesTwo(int a)
{
    int result; 
    result = a + a;
    printf(""%d"", result);

}",1
jkim828,1695199718,1,"void PrintTimesTwo(int n)
{
	int a = n + n;
	printf(""%d"", a);
}",1
jkim837,1695333301,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int input)
{
	printf(""%d"", input * 2);
}

int main(void)
{
	PrintTimesTwo(5);
	printf(""\n"");

    return 0;
}
",0
jkim837,1695333425,2,"void PrintTimesTwo(int input)
{
	printf(""%d"", input * 2);
}",1
jkim933,1695097082,1,"void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%d"", result);
}",1
jkim960,1695179619,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",0
jkim960,1695180066,2,"void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);
}",1
jlah077,1695633216,1,"void PrintTimesTwo(int input)
{
	printf(""%d"", input * 2);
}",1
jlal056,1695119911,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{

int result;
result = n * 2;
printf(""%d"", result);

}",1
