upi,time,try,answer,rawfraction
ejeo051,1694940163,2,"#include <stdio.h>

int main()
{
    int input;
    int times_two;
    printf(""Enter value: \n"");
    scanf(""%d"", &input);
    times_two = input * 2;
    
    printf(""%d x 2 = %d"", input, times_two);

    return 0;
}
",1
elau447,1695001843,1,"#include <stdio.h>

int main(void)
{
    int x;
    scanf(""%d"",x);
    x = x * 2;
    printf(x);

    return 0;
}
",0
elau447,1695001861,2,"#include <stdio.h>

int main(void)
{
    int x;
    scanf(""%d"",x);
    x = x * 2;
    printf(""%d"",x);

    return 0;
}
",0
elau447,1695002015,3,"#include <stdio.h>

int main(void)
{
    int x;
    scanf(""%d"",&x);
    x = x * 2;
    printf(""%d"",x);

    return 0;
}
",0
elau447,1695002036,4,"#include <stdio.h>

int main(void)
{
    int x;
    printf(""Enter value:\n"");
    scanf(""%d"",&x);
    x = x * 2;
    printf(""%d"",x);

    return 0;
}
",0
elau447,1695002080,5,"#include <stdio.h>

int main(void)
{
    int x;
    int y;
    printf(""Enter value:\n"");
    scanf(""%d"",&x);
    y = x * 2;
    printf(""%d x 2 = %d"",y,x);

    return 0;
}
",0
elau447,1695002091,6,"#include <stdio.h>

int main(void)
{
    int x;
    int y;
    printf(""Enter value:\n"");
    scanf(""%d"",&x);
    y = x * 2;
    printf(""%d x 2 = %d"",x,y);

    return 0;
}
",1
ema340,1694867479,1,"#include <stdio.h> 

int main(void)
{
    int value;
    int doubleValue;

    printf(""Enter value:\n"");
    scanf(""%d"", &value);  

    doubleValue = value * 2;
    printf(""%d x 2 = %d"", value, doubleValue);

    return 0;
}",1
eqiu349,1694951962,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x;
		int result;

		printf = (""Enter a value: \n"");
		scanf(""%d"", &x);

		result = x * 2;

		printf = (""Result = %d"", result);

		return 0;

}",0
eqiu349,1694952158,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x;

		printf(""Enter a value: \n"");
		scanf(""%d"", &x);

		x = x * 2;

		printf(""Result = %d"", x);

		return 0;

}",0
eqiu349,1694952287,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x;
	int result;

		printf(""Enter a value: \n"");
		scanf(""%d"", &x);

		result = x * 2;

		printf(""%d x 2 = %d"", x, result);

		return 0;

}",0
eqiu349,1694952317,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x;
	int result;

		printf(""Enter value: \n"");
		scanf(""%d"", &x);

		result = x * 2;

		printf(""%d x 2 = %d"", x, result);

		return 0;

}",1
esia821,1694949332,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value: "");
    scanf(""%d"", &x);

    int y;
    y = x * 2;

    printf(""%d x 2 = %d"", x, y);
    return 0;
}
",0
esia821,1694949345,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value: \n"");
    scanf(""%d"", &x);

    int y;
    y = x * 2;

    printf(""%d x 2 = %d"", x, y);
    return 0;
}
",1
evic904,1694932979,1,"#include <stdio.h>

int main() {
    int x;

    printf(""Enter a value: "");
    scanf_s(""%d"", &x);

    
    int result = x * 2;

    
    printf(""%d x 2 = %d\n"", x, result);

    return 0;
}",0
evic904,1694932989,2,"#include <stdio.h>

int main() {
    int x;

    printf(""Enter a value: "");
    scanf(""%d"", &x);

    
    int result = x * 2;

    
    printf(""%d x 2 = %d\n"", x, result);

    return 0;
}",0
evic904,1694933313,3,"#include <stdio.h>

int main() {
    int x;

    printf(""Enter value:"");
    scanf_s(""%d"", &x);

    
    int result = x * 2;

    printf(""%d x 2 = %d\n"", x, result);

    return 0;
}",0
evic904,1694933323,4,"#include <stdio.h>

int main() {
    int x;

    printf(""Enter value:"");
    scanf(""%d"", &x);

    
    int result = x * 2;

    printf(""%d x 2 = %d\n"", x, result);

    return 0;
}",0
evic904,1694990415,5,"#include <stdio.h>

int main() 
{
    int x;

    printf(""Enter value:""\n);
    scanf(""%d"", &x);

    
    int result = x * 2;

    printf(""%d x 2 = %d\n"", x, result);

    return 0;
}",0
evic904,1694990849,6,"#include <stdio.h>

int main() 
{
    int x;

    printf(""Enter value:\n"");
    scanf(""%d"", &x);

    
    int result = x * 2;

    printf(""%d x 2 = %d"", x, result);

    return 0;
}",1
eyeo346,1694908407,1,"#include <stdio.h>

int main(void)
{
    int input;
    double result;
    printf(""Enter value: "");
    scanf(""%d"", &input);
    
    result = (double)input * 2;
    
    printf(""%d * 2 = %f\n"", result);
    
    return 0;
    
}",0
eyeo346,1694908468,2,"#include <stdio.h>

int main(void)
{
    int input;
    double result;
    printf(""Enter value: "");
    scanf(""%d"", &input);
    
    result = (double)input * 2;
    
    printf(""%d * 2 = %f\n"", input, result);
    
    return 0;
    
}",0
eyeo346,1694908532,3,"#include <stdio.h>

int main(void)
{
    int input;
    int result;
    printf(""Enter value: "");
    scanf(""%d"", &input);
    
    result = (int)input * 2;
    
    printf(""%d * 2 = %d\n"", input, result);
    
    return 0;
    
}",0
eyeo346,1694908546,4,"#include <stdio.h>

int main(void)
{
    int input;
    int result;
    printf(""Enter value:\n "");
    scanf(""%d"", &input);
    
    result = (int)input * 2;
    
    printf(""%d * 2 = %d\n"", input, result);
    
    return 0;
    
}",0
eyeo346,1694908554,5,"#include <stdio.h>

int main(void)
{
    int input;
    int result;
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    
    result = (int)input * 2;
    
    printf(""%d * 2 = %d\n"", input, result);
    
    return 0;
    
}",0
eyeo346,1694908582,6,"#include <stdio.h>

int main(void)
{
    int input;
    int result;
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    
    result = (int)input * 2;
    
    printf(""%d x 2 = %d\n"", input, result);
    
    return 0;
    
}",1
fcoo305,1694828668,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/"");
}",0
fcoo305,1694828990,2,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    char letter;
    int shift;
    char result;
    printf(""Enter letter:"");
    scanf(""%c"", &letter);
    printf(""Enter steps:"");
    scanf(""%d"", &shift);
    result = char(int(letter) + shift);
    printf(letter + "" -- "" + shift + ""-->"" + result);
}",0
fcoo305,1694829013,3,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    char letter;
    int shift;
    char result;
    printf(""Enter letter:"");
    scanf(""%c"", &letter);
    printf(""Enter steps:"");
    scanf(""%d"", &shift);
    result = int(letter) + shift;
    printf(letter + "" -- "" + shift + ""-->"" + result);
}",0
fcoo305,1694829031,4,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    char letter;
    int shift;
    char result;
    printf(""Enter letter:"");
    scanf(""%c"", &letter);
    printf(""Enter steps:"");
    scanf(""%d"", &shift);
    result = letter + shift;
    printf(letter + "" -- "" + shift + ""-->"" + result);
}",0
fcoo305,1694829096,5,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    char letter;
    int shift;
    char result;
    printf(""Enter letter:"");
    scanf(""%c"", &letter);
    printf(""Enter steps:"");
    scanf(""%d"", &shift);
    result = letter + shift;
    printf(""%c -- %d --> %c"", letter, shift, result);
}",0
fesp714,1695015023,1,"#include <stdio.h>

int main()
{
    int x
    x = 12345 * 2;
    
    print(""Result = %d"", x);
    
    return 0;
}",0
fesp714,1695015077,2,"#include <stdio.h>

int main()
{
    int x
    x = 12345;
    x = x * 2;
    print(""Result = %d"", x);
    
    return 0;
}",0
fesp714,1695015285,3,"#include <stdio.h>

int main()
{
    int x
    printf(""Enter value:"");
    scanf(""%d"", &x)
    
    x = x * 2;
    
    print(""Result = %d"", x);
    
    return 0;
}",0
fesp714,1695015487,4,"#include <stdio.h>

int main()
{
    int x;
    
    printf(""Enter value: "");
    scanf(""%d"", &x);
    
    x = x * 2;
    
    printf(""Result = %d\n"", x);
    
    return 0;
}",0
fesp714,1695015515,5,"#include <stdio.h>

int main()
{
    int x;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    x = x * 2;
    
    printf(""Result = %d\n"", x);
    
    return 0;
}",0
fesp714,1695015570,6,"#include <stdio.h>

int main()
{
    int x;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    x = x * 2;
    
    printf(""Result = x = x * 2, %d\n"", x);
    
    return 0;
}",0
fesp714,1695015644,7,"#include <stdio.h>

int main()
{
    int x;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    x = x * 2;
    
    printf( %d\n, x);
    
    return 0;
}",0
fesp714,1695015655,8,"#include <stdio.h>

int main()
{
    int x;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    x = x * 2;
    
    printf( ""%d\n"", x);
    
    return 0;
}",0
fesp714,1695015815,9,"#include <stdio.h>

int main()
{
    int x;
    int result = x * 2;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &x);

    
    printf( ""%d\n"", x, result);
    
    return 0;
}",0
fesp714,1695015824,10,"#include <stdio.h>

int main()
{
    int x;
    int result = x * 2;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &x);

    
    printf(x, result);
    
    return 0;
}",0
fesp714,1695015929,11,"#include <stdio.h>

int main()
{
    int x;
    int result = x * 2;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &x);

    
    printf(""input number %d * 2 = %d\n"",x, result);
    
    return 0;
}",0
fesp714,1695015950,12,"#include <stdio.h>

int main()
{
    int x;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &x);

    int result = x * 2;

    printf(""input number %d * 2 = %d\n"",x, result);
    
    return 0;
}",0
fesp714,1695015962,13,"#include <stdio.h>

int main()
{
    int x;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &x);

    int result = x * 2;

    printf(""%d * 2 = %d\n"",x, result);
    
    return 0;
}",0
fesp714,1695015975,14,"#include <stdio.h>

int main()
{
    int x;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &x);

    int result = x * 2;

    printf(""%d x 2 = %d\n"",x, result);
    
    return 0;
}",1
fobr691,1694999365,1,"#include <stdio.h>

int main() {
    int number;

    // Prompt the user to enter an integer
    printf(""Enter value: "");
    scanf(""%d"", &number);

    // Calculate and display the equation
    printf(""%d x 2 = %d\n"", number, number * 2);

    return 0;
}",0
fobr691,1695002532,2,"#include <stdio.h>

int main() {
    int number;

    // Prompt the user to enter an integer
    printf(""Enter value: "");
    scanf(""%d"", &number);

    // Display the equation along with the input value
    printf(""%d x 2 = %d\n"", number, number * 2);

    return 0;
}",0
fwil727,1694819456,1,"#include <stdio.h>

void displayEquation(int num) {
    printf(""The equation is: %d * 2 = %d\n"", num, num * 2);
}

int main() {
    int num;

    // Prompt the user to enter an integer
    printf(""Enter an integer: "");
    scanf(""%d"", &num);

    // Display the equation
    displayEquation(num);

    return 0;
}
",0
fwil727,1694819487,2,"#include <stdio.h>

void displayEquation(int num) {
    printf(""The equation is: %d * 2 = %d\n"", num, num * 2);
}

int main() {
    int num;

    // Prompt the user to enter an integer
    printf(""Enter value: "");
    scanf(""%d"", &num);

    // Display the equation
    displayEquation(num);

    return 0;
}
",0
fyan180,1695014650,1,"#include <stdio.h>

int main() {
    int num;

    // Prompt the user to enter an integer
    printf(""Enter an integer: "");
    scanf(""%d"", &num);

    // Display the equation
    printf(""Equation: %d * 2 = %d\n"", num, num * 2);

    return 0;
}",0
gjom886,1694939440,1,"#include <stdio.h>

int main()
{
    int number;
    printf(""Input a number: "");
    scanf(%d, %number)
    printf(""Equation: %d * 2 = %d\n"", number * 2);
    return 0;
}",0
gjom886,1694939467,2,"#include <stdio.h>

int main()
{
    int number;
    
    printf(""Input a number: "");
    
    scanf(%d, %number);
    
    printf(""Equation: %d * 2 = %d\n"", number * 2);
    
    return 0;
}",0
gjom886,1694939497,3,"#include <stdio.h>

int main() {
    int num;

    // Prompt the user for input
    printf(""Enter an integer: "");
    scanf(""%d"", &num);

    // Display the equation
    printf(""Equation: %d * 2 = %d\n"", num, num * 2);

    return 0;
}",0
gjom886,1694939516,4,"#include <stdio.h>

int main() {
    int num;

    // Prompt the user for input
    printf("""");
    scanf(""%d"", &num);

    // Display the equation
    printf(""Equation: %d * 2 = %d\n"", num, num * 2);

    return 0;
}",0
gjom886,1694939528,5,"#include <stdio.h>

int main() {
    int num;

    // Prompt the user for input
    printf(""num"");
    scanf(""%d"", &num);

    // Display the equation
    printf(""Equation: %d * 2 = %d\n"", num, num * 2);

    return 0;
}",0
gjom886,1694939543,6,"#include <stdio.h>

int main() {
    int num;

    // Prompt the user for input
    printf(""num"");
    scanf(""%d"", &num);

    // Display the equation
    printf( %d * 2 = %d\n"", num, num * 2);

    return 0;
}",0
gjom886,1694939661,7,"#include <stdio.h>

int main() {
    int num =0;

    // Prompt the user for input
    printf(""num"");
    scanf(""%d"", &num);

    // Display the equation
    printf( %d * 2 = %d\n"", num, num * 2);

    return 0;
}",0
gjom886,1694939670,8,"#include <stdio.h>

int main() {
    int num =0;

   
    printf(""num"");
    scanf(""%d"", &num);


    printf %d * 2 = %d\n"", num, num * 2);

    return 0;
}",0
gjom886,1694939687,9,"#include <stdio.h>

int main() {
    int num =0;

   
    printf(""num"");
    scanf(""%d"", &num);


    printf %d * 2 = %d\n, num, num * 2);

    return 0;
}",0
gjom886,1694939696,10,"#include <stdio.h>

int main() {
    int num =0;

   
    printf(""num"");
    scanf(""%d"", &num);


    printf(""%d * 2 = %d\n"", num, num * 2);

    return 0;
}",0
gjom886,1694939740,11,"#include <stdio.h>

int main() {
    int num =0;

   
    printf(""num"");
    scanf(""%d"", &num);


    printf(""%d * 2 = %d\n"", num * 2);

    return 0;
}",0
gjom886,1694939786,12,"#include <stdio.h>

int main() {
    int num =0;

   
    printf(""num"");
    scanf(""%d"", &num);


    printf(""%d * 2 = %d\n"",num, num * 2);

    return 0;
}",0
gjom886,1694939848,13,"#include <stdio.h>

int main() {
    int 12345;

   
    printf(""12345"");
    scanf(""%d"", &12345);


    printf(""%d * 2 = %d\n"",12345, 12345 * 2);

    return 0;
}",0
gjom886,1694939871,14,"#include <stdio.h>

int main() {
    int ans;

   
    printf(""ans"");
    scanf(""%d"", &ans);


    printf(""%d * 2 = %d\n"",12345, 12345 * 2);

    return 0;
}",0
gjom886,1694939883,15,"#include <stdio.h>

int main() {
    int ans;

   
    printf(""ans"");
    scanf(""%d"");


    printf(""%d * 2 = %d\n"",12345, 12345 * 2);

    return 0;
}",0
gjom886,1694939905,16,"#include <stdio.h>

int main() {
    int ans;

   
    printf(""ans"");
    scanf(""%d"", ans);


    printf(""%d * 2 = %d\n"",12345, 12345 * 2);

    return 0;
}",0
gjom886,1694939920,17,"#include <stdio.h>

int main() {
    int ans;

   
    printf(""ans"");
    scanf(""%d"", %ans);


    printf(""%d * 2 = %d\n"",12345, 12345 * 2);

    return 0;
}",0
