upi,time,try,answer,rawfraction
dhah941,1696222586,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < 4; i++)
	{
		for (int j = 0; j < 4; j++)
		{
			if (board[i][j] == tile)
			{
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
dhar714,1695709618,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j ++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}
}",1
dhen760,1695696946,1,"void FindTile(int board[4][4], int number, int *row, int *col) {

    for (int i=0; i<4; i++) {
        for (int j=0; j<4; j++) {
        if (board[i][j] == number) {
        *row = i;
        *col = j;
        }
        }
    }

    return 0;
}",0
dhen760,1695697125,2,"void FindTile(int board[4][4], int number, int *row, int *col) {

    for (int i=0; i<4; i++) {
        for (int j=0; j<4; j++) {
        if (board[i][j] == number) {
        *row = i;
        *col = j;
        }
        }
    }
}
",1
dhul688,1695698546,1,"#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
    int i, j;
    for (i = 0; i < NUM_ROWS; i++){
        for (j = 0; j < NUM_COLS; j++){
            if (board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
            }
        }
    }
    
}",1
dkha055,1695631405,1,"void FindTile(int board[NUM_ROWS][NUM_COLS],int search,int *rowPos,int *colPos) {
    
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == search) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
    
}",1
dkim848,1695850257,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j;
    
    for (i = 0; i < NUM_ROWS; i++) {
        for (i = 0; i < NUM_COLS; i++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",0
dkim848,1695850421,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j;
    
    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; j < NUM_COLS; i++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",0
dkim848,1695856253,3,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j;
    
    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
dkur670,1695872794,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{	int i,j;
	for (i=0; i < NUM_ROWS; i++){
		for (j=0; j < NUM_COLS; j++) {
			if (board[i][j] == tile){
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
dli630,1696134481,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    int i = 0;
    int j = 0;

    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
dlob194,1695712985,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i;
    int j;
    for (i = 0; i <= NUM_ROWS; i++) {
        for (j=0; j <= NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
dma765,1696150159,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return; 
            }
        }
    }

}",1
dmar494,1695690018,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i=0; i<NUM_ROWS; i++){
        for (int j=0; j<NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
}",1
dmcn107,1696144227,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
    for (int i = 0; i<NUM_ROWS; i++){
        for (int j = 0; j < NUM_COLS; j++){
            if (board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
}",1
dmun793,1696180152,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int i = 0; i < NUM_ROWS; i++)
	{
		for (int j = 0; j < NUM_COLS; j++)
		{
			if (board[i][j] == tile)
			{
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}
}",1
dosb979,1695779858,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
 //Initialise i and j as integers that are equal to 0
    int i=0;
    int j=0;
    
    //Nested for loop to cycle through all the the values in the board
    for (i=0; i<NUM_COLS; i++){
        for (j=0; j<NUM_ROWS; j++){
            //If statement to test whether the array value is equal to the tile value of interest
            if (board[i][j] == tile){
                *rowPos = j;
                *colPos = i;
            }
        }
    }
}
",0
dosb979,1695779900,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
 //Initialise i and j as integers that are equal to 0
    int i=0;
    int j=0;
    
    //Nested for loop to cycle through all the the values in the board
    for (i=0; i<=NUM_COLS; i++){
        for (j=0; j<=NUM_ROWS; j++){
            //If statement to test whether the array value is equal to the tile value of interest
            if (board[i][j] == tile){
                *rowPos = j;
                *colPos = i;
            }
        }
    }
}
",0
dosb979,1695779977,3,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
 //Initialise i and j as integers that are equal to 0
    int i=0;
    int j=0;
    
    //Nested for loop to cycle through all the the values in the board
    for (i=0; i< NUM_COLS; i++){
        for (j=0; j < NUM_ROWS; j++){
            //If statement to test whether the array value is equal to the tile value of interest
            if (board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}
",1
dpar783,1696153240,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i = 0, j = 0;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				break;
			}
		}
	}
}",1
dpat391,1695684444,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
for (int i = 0; i < NUM_ROWS; i++){
    for (int j = 0; j < NUM_COLS; j++){
        if (board[i][j] == tile){
            rowPos = i;
            colPos = j;
        }
    }
}
}",0
dpat391,1695684502,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
for (int i = 0; i < NUM_ROWS; i++){
    for (int j = 0; j < NUM_COLS; j++){
        if (board[i][j] == tile){
            &rowPos = i;
            &colPos = j;
        }
    }
}
}",0
dpat391,1695769157,3,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
for (int i = 0; i < NUM_ROWS; i++){
    for (int j = 0; j < NUM_COLS; j++){
        if (board[i][j] == tile){
            row = i;
            col = j;
        }
    }
}
}",0
dpat391,1695770685,4,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
for (int i = 0; i < NUM_ROWS; i++){
    for (int j = 0; j < NUM_COLS; j++){
        if (board[i][j] == tile){
            *rowPos = i;
            *colPos = j;
            return;
        }
    }
}
}",1
dpat674,1695806196,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
int rowNumber=0;
int colNumber;
while (rowNumber<NUM_ROWS){
    colNumber=0;
    while (colNumber<NUM_COLS){
        if (board[rowNumber][colNumber]==tile){
        *rowPos=rowNumber;
        *colPos=colNumber;
    }
    colNumber=colNumber+1;
}
rowNumber=rowNumber+1;
}
}",1
dpet289,1696236264,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i = 0;
	int row, col;
	while (i <= NUM_ROWS * NUM_COLS - 1) {
		if (i == tile) {
			row = (tile - 1) / 4;
			col = (tile - 1) % 4;
		}
		i++;
	}
}",0
dric234,1695775194,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int rows;
	int cols;
	for (rows = 0; rows < NUM_ROWS; rows++) {
		for (cols = 0; cols < NUM_COLS; cols++) {
			if (board[rows][cols] == tile) {
				*rowPos = rows;
				*colPos = cols;
				return;
			}
		}
	}
}",1
drob588,1696223742,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}

}",1
droj056,1696222076,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}

}",1
dryu303,1695974062,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i,j;
    i=0;
    j=0;
    for (i=0; i<4; i++)
    {
        for (j=0; j<4; j++)
        {
            if (board[i][j]==tile)
            {
            *rowPos=i;
            *colPos=j;   
            }
        }
    }
}",1
dsan845,1696240792,1,"#include <stdio.h>


void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;  
                *colPos = col;  
                return;  
            }
        }
    }
   
}
",1
dsaw164,1695776754,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
for(int i = 0; i < NUM_ROWS; i++){
	for(int j = 0; j < NUM_COLS; j++){
		if(board[i][j] == tile){
			*rowPos = i;
			*colPos = j;
		}
	}
}
}",1
dsin316,1695814061,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i2;
	int j2;

	for (i2 = 0; i2 < NUM_ROWS; i2++) {
		for (j2 = 0; j2 < NUM_COLS; j2++) {
			if (board[i2][j2] == tile) {
				*rowPos = i2;
				*colPos = j2;
			} 
		}
	}

}",1
dstr542,1695984544,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == -1) {
				*rowPos = i;
				*colPos = j;
			}

		}
	}
	return;
}",1
dstr542,1695987534,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}

		}
	}
	return;
}",1
dsut709,1696038913,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
dtem664,1696241455,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;
	for (j = 0; j < NUM_ROWS; j++){
		for (i = 0; i < NUM_COLS; i++) {
			if (tile == board[j][i]) {
				*rowPos = j;
				*colPos = i;
			}
		}
	}
}",1
dten781,1696241818,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int found;
	int i;

	found = 0;
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; i < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = board[i];
				*colPos = board[j];
			}
		}
	}
	
}
",0
dten781,1696242402,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; i < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
	
}
",0
dten781,1696243627,3,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
	
}
",1
dtie151,1695712983,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{

	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;

			}
		}
	}
}",1
dtol781,1695780617,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;
	for(i = 0; i < NUM_ROWS; i++) {
		for(j = 0; j < NUM_COLS; j++) {
			if( board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}

	}
}",1
dtua408,1696243281,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{

    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
            
        }
    return;
}",0
dtua408,1696243331,2,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{

    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
            
        }
    }
    return;
}",1
dver839,1696218026,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int i = 0; i < NUM_ROWS; i++)
		for (int j = 0; j < NUM_COLS; j++)
		{
			if (board[i][j] == -1)
			{
				*rowPos = i;
				*colPos = j;
			}	
		}
}",1
dvu878,1696139153,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	// iterate through the tiles
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {

			// check if if value is -1
			if (board[i][j] == tile) {
				// rearrange values
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}

}",1
dwar594,1695783523,1,"#include <stdio.h>

void FindTile(int board [NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
    
    *rowPos = -1;
    *colPos = -1;
    
    for (int i = 0 ; i < NUM_ROWS ; i++){
        for (int j = 0 ; j < NUM_COLS ; j++){
            if (board[i][j] == tile){
                
            
            *rowPos = i;
            *colPos = j;
            
            return;
            }
        }
    }


}",1
dwu617,1695964721,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i;
	int j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
dyu343,1695613284,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	
	for (int row = 0; row < NUM_ROWS; row++)
	{
		for (int col = 0; col < NUM_COLS; col++)
		{
			if (board[row][col] == tile)
			{
				*rowPos = row;
				*colPos = col;
			}
		}
	}
}",1
dzha497,1695805296,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int row;
    int col;
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] = -1) {
                row = i;
                col = j;
            }
        }
    }
}",0
