upi,time,try,answer,rawfraction
eles952,1695615652,1,"/******************************************************************************

Welcome to GDB Online.
GDB online is an online compiler and debugger tool for C, C++, Python, Java, PHP, Ruby, Perl,
C#, OCaml, VB, Swift, Pascal, Fortran, Haskell, Objective-C, Assembly, HTML, CSS, JS, SQLite, Prolog.
Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>

int main(void)
{
    

int CountZeroes(int values[], int length){
    
    int x = 0;
    
    for (int i=0; i < length; i++){
        if (values[i] == 0){
            x = x + 1;
        }
    }
    
    return x;
}

}",0
eles952,1695615776,2,"/******************************************************************************

Welcome to GDB Online.
GDB online is an online compiler and debugger tool for C, C++, Python, Java, PHP, Ruby, Perl,
C#, OCaml, VB, Swift, Pascal, Fortran, Haskell, Objective-C, Assembly, HTML, CSS, JS, SQLite, Prolog.
Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>


int CountZeroes(int values[], int length){
    
    int x = 0;
    
    for (int i=0; i < length; i++){
        if (values[i] == 0){
            x = x + 1;
        }
    }
    
    return x;
}

",1
elia955,1695613151,1,"#include <stdio.h>

int CountZeroes(int ArrayOfIntegers[], int ElementsInArray)
{
	int i = 0;
	int store = 0;
	for (i = 0; i < ElementsInArray; i++) {
		if (ArrayOfIntegers[i] == 0) {
			store = store + 1;
		}

	}
	return store;
}",1
else264,1695524631,1,"#include <stdio.h>
// function returns the amount of 0's in an array
// Author Sophia Lee
int CountZeroes(int values[], int number){
// for loop with an if statement to run through the array and add to the counter
    int count=0;
    for (int i=0;i<number;i++){
        if (values[i]==0){
            count+=1;
        }
    }
    
    return count; 
}",1
ely207,1695114903,1,"int CountZeroes(int values[], int length)
{
	int i = 0;
	int count = 0;
	while (i < length) {
		if (values[i] == 0) {
			count++;
		}
		i++;
	}
	return count;
}",1
ema340,1695274840,1,"int CountZeroes(int values[], int length)
{
	int numZeroes;

	numZeroes = 0;

	int i;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			numZeroes++;
		}
	}

	return numZeroes;
}",1
emah834,1695343854,1,"#include <stdio.h>

int CountZeroes(int values[], int count)
{
    
    int i;
    int sum = 0; 

    for (i = 0; i < count; i++) {
        if (values[i]==0){
            sum++;
        }

    }
    return sum; 
}
",1
emah921,1695614526,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
  int count = 0;
  for (int i = 0; i < length; i++) {
      if (values[i] == 0) {
         count ++;
      }
  }
  return count;
}
",1
emar179,1695632451,1,"int CountZeroes(int values[], int length)
{
	int zeroes;
	for (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			zeroes++;
		}
	}

	return zeroes;
}",0
emar179,1695632515,2,"int CountZeroes(int values[], int length)
{
	int zeroes = 0;
	for (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			zeroes++;
		}
	}

	return zeroes;
}",1
emar189,1695609674,1,"int CountZeros(int values[],int count) {

	int NumberOfZeros;
	NumberOfZeros=0;

	for (int i=0; i<count; i++) {
		if (values[i]==0) {
		NumberOfZeros=NumberOfZeros+1; }
	}

	return NumberOfZeros;
}",0
emar189,1695609803,2,"int CountZeroes(int values[],int count) {

	int NumberOfZeroes;
	NumberOfZeroes=0;

	for (int i=0; i<count; i++) {
		if (values[i]==0) {
		NumberOfZeroes=NumberOfZeroes+1; }
	}

	return NumberOfZeroes;
}",1
eqiu349,1695209857,1,"int CountZeroes(int array[], int noofvalues) {
	int x;
	x = 0;
		for (int i = 0; i < noofvalues; i++) {
			if (array[i] == 0) {
				x++;
			}
		}

	return x;
}",1
esia821,1695475697,1,"int CountZeroes(int values[], int length)
{
	int count = 0;
	int i;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count = count + 1;
		}
	}
	return count;
}",1
eteo952,1695332557,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;

	for (i = 0; i < length; i++) {

		if (values[i] == 0) {
			count++;
		}

	}
	return count;
}",1
etri556,1695273540,1,"int CountZeroes(int values[], int length)
{
	int no_zeros = 0;
	for(int i = 0; i < length; i++){
		if (values[i] == 0) {
			no_zeros += 1;
		}
	}
	return no_zeros;
}",1
evic904,1695606439,1,"#include <stdio.h>

int CountZeroes(int x[], int y)
{
	// Cycle through the array for any zeroes
	int number = 0;
	for (int a = 0; a < y; a++)
	{
		if (x[a] == 0)
		{
			number++;
		}
	}

	return number;
}",1
ewil853,1695551022,1,"int CountZeroes(int values[], int length)
{
	int i,counting;
	i = 0;
	counting = 0;
	for (i = 0;i<length;i++){
		if (values[i] == 0){
			counting = counting +1;
		} 
	}
	return counting;
}",1
exu922,1695638315,1,"int CountZeroes(int arr[], int size) {
    int count = 0;
    for(int i = 0; i < size; i++) {
        if(arr[i] == 0) {
            count++;
        }
    }
    return count;
}
",1
eyeo346,1695336768,1,"int CountZeroes(int values[], int length)
{
    int i;
    int count = 0;
    
    for (i = 0; i < length; i++){
        if (values[i] == 0){
            count++;
        } else {
            count = count;
        }
    }
    return count;
}",1
fcoo305,1695200922,1,"void CountZeroes(int valArray[], int len) {
	
	int i;
	int zeroes = 0;

	for (i = 0; i < len; i++)
	{
	    if (valArray[i] == 0) 
	    {
	        zeroes++;
	    }
	}
	return zeroes;
}",0
fcoo305,1695200932,2,"int CountZeroes(int valArray[], int len) {
	
	int i;
	int zeroes = 0;

	for (i = 0; i < len; i++)
	{
	    if (valArray[i] == 0) 
	    {
	        zeroes++;
	    }
	}
	return zeroes;
}",1
fesp714,1695352871,1,"int CountZeros(int integer[], int element) {
    int i;
    int count; // initialising a counter to keep track of how many 0 in the input array.
    count = 0;
    for(i = 0; i < element; i++) {
        if (integer[i] == 0) {
        count = count + 1; 
    }
  } 
  return count;
}",0
fesp714,1695352949,2,"int CountZeroes(int integer[], int element) {
    int i;
    int count; // initialising a counter to keep track of how many 0 in the input array.
    count = 0;
    for(i = 0; i < element; i++) {
        if (integer[i] == 0) {
        count = count + 1; 
    }
  } 
  return count;
}",1
fgor787,1695520534,1,"#include <stdio.h>

void CountZeroes(int array[], int arrayelements) 
{
    int counter = 0;
    int noZeroes = 0;

    while (counter < arrayelements) 
    {
        if (array[counter] == 0) 
        {
            noZeroes = noZeroes + 1;
        }
        counter = counter + 1;
    }
return noZeroes;
}",0
fgor787,1695520579,2,"#include <stdio.h>

int CountZeroes(int array[], int arrayelements) 
{
    int counter = 0;
    int noZeroes = 0;

    while (counter < arrayelements) 
    {
        if (array[counter] == 0) 
        {
            noZeroes = noZeroes + 1;
        }
        counter = counter + 1;
    }
return noZeroes;
}",1
fkee774,1695193771,1,"#include <stdio.h>

int CountZeroes(int array[], int number)
{
    int result;
    for (int i = 0; i < number; i++)
    {
        if (array[i] == 0) 
        {
            result++;
        }
    }
    
}",0
fkee774,1695193789,2,"#include <stdio.h>

int CountZeroes(int array[], int number)
{
    int result;
    for (int i = 0; i < number; i++)
    {
        if (array[i] == 0) 
        {
            result++;
        }
    }
    return result;
}",0
fkee774,1695193817,3,"#include <stdio.h>

int CountZeroes(int array[], int number)
{
    int result;
    for (int i = 0; i < number; i++)
    {
        if (array[i] == 0) 
        {
            count++;
        }
    }
    return count;
}",0
fkee774,1695193841,4,"#include <stdio.h>

int CountZeroes(int array[], int number)
{
    int count = 0;
    for (int i = 0; i < number; i++)
    {
        if (array[i] == 0) 
        {
            count++;
        }
    }
    return count;
}",1
fobr691,1695602240,1,"#include <stdio.h>

int CountZeroes(int array[], int length)
{
    int count = 0; // Initialize a counter for zero values
    
    for (int i = 0; i < length; i++)
    {
        if (array[i] == 0)
        {
            count++; // Increment the counter if the element is zero
        }
    }
    
    return count; // Return the count of zero values
}",1
fwij709,1695094754,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i, 
	int n = 0;
	for (i=0; i < length; i++) {
		if (values[i] == 0) { 
		n = n+1;
		}
	}
	return n;
}",0
fwij709,1695094793,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i; 
	int n = 0;
	for (i=0; i < length; i++) {
		if (values[i] == 0) { 
		n = n+1;
		}
	}
	return n;
}",1
fwil727,1695528430,1,"#include <stdio.h>

int CountZeroes(int array[], int size) {
    int count = 0;
    for (int i = 0; i < size; i++) {
        if (array[i] == 0) {
            count++;
        }
    }
    return count;
}",1
fyan180,1695473354,1,"#include <stdio.h>

void PrintArray(int arr[], int numberInt) {

	for (int i = 0; i++) {
		printf(""%d "", arr[i]);
	}
}",0
fyan180,1695473631,2,"#include <stdio.h>

int CountZeroes(int numArr[], int numInt) {
    int count = 0;
    for(int i = 0; i < numInt; i++) {
        if(numArr[i] == 0) {
            count++;
        }
    }
    return count;
}",1
gcha636,1695364369,1,"int CountZeroes(int array[], int length){

    int i;
    int x = 0;

    for (i = 0; i < length; i++){

        if (array[i] == 0){
            x++;
        }

    }

    return x;
}",1
ggao363,1695042093,1,"#include <stdio.h>
int CountZeroes (int arr[], int size) {
    int i, zero = 0;
    for (i = 0; i < size; i++){
        if (arr[i] == 0){
            zero++;
        }
    }
    return zero;
}",1
gge561,1695443104,1,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>

int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0){
			count++;
		}
		else {
			count = count;
		}
	}
	return count;
}",1
gjom886,1695380729,1,"#include <stdio.h>
int CountZeroes(int values[], int length)
{
    int Occurance = 0; // Initialize a variable to store the number of occurances
  
   for(int j= 0; j < length; j++) {  // iterates through variable j
    if(values[j] == 0) {   //Check if any of the values in array is equal to 0
 Occurance++;  // if any value = 0, then increment variable Occurance
        }
    }
    
    

    return Occurance;
}",1
gmal045,1695031050,1,"#include <stdio.h>

void CountZeroes(int array[], int b)
{
    int i,zCount=0;
    for (i=0;i < b;i++)
    {
        if (array[i] == 0)
        {
        zCount += 1;
        }
    }
    printf(""%i"", zCount);
}
",0
gmal045,1695031097,2,"#include <stdio.h>

int CountZeroes(int array[], int b)
{
    int i,zCount=0;
    for (i=0;i < b;i++)
    {
        if (array[i] == 0)
        {
        zCount += 1;
        }
    }
    return zCount;
}",1
gmoh887,1695092228,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count = count + 1;
		}
	}

	return count;
}
",1
gpen695,1695350381,1,"
int CountZeroes(int array[], int length) {
    int count = 0; 
    for (int i = 0; i < length; i++) {
        if (array[i] == 0) {
            count++; 
        }
    }

    return count; 
}",1
gpen695,1695540037,2,"
int CountZeroes(int array[], int length) 
{
    int count = 0; 
    for (int i = 0; i < length; i++) 
    {
        if (array[i] == 0) 
        {
            count++; 
        }
    }

    return count; 
}",1
gren419,1695628314,1,"int CountZeroes(int values[], int length)
{
    int i = 0;
    int n = 0;
    
    while(i < length){
        if(values[i]==0){
            i++;
            n++;
        }else{
            i++;
        }
    return n;
    }
}",0
gren419,1695628413,2,"int CountZeroes(int values[], int length)
{
    int i = 0;
    int n = 0;
    
    while(i < length){
        if(values[i]==0){
            i++;
            n++;
        }else{
            i++;
        }
    }
    return n;
}",1
gvan573,1695621769,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeros(int values[], int length)
{
	int i, a;
	i = 0;
	a = 0;

	while (i < length) {
		if (values[i] == 0) {
			a++;
			i++;
		}
		else {
			i++;
		}
	}
	return 0;
}",0
gvan573,1695621816,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i, a;
	i = 0;
	a = 0;

	while (i < length) {
		if (values[i] == 0) {
			a++;
			i++;
		}
		else {
			i++;
		}
	}
	return 0;
}",0
gvan573,1695629702,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i;
	i = 0;
	
	int a;
	a = 0;

	while (i < length) {
		if (values[i] == 0) {
			a++;
			i++;
		}
		else {
			i++;
		}
	}
	return a;
}",1
gxu660,1695208127,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;
	
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",1
gzho986,1695377988,1,"
int CountZeroes(int values[], int length)
{
    int count = 0;
    for (int i = 0; i < length; i++){
        if (values[i] == 0){
            count++;
        }
    }

    return count;
}
",1
