upi,time,try,answer,rawfraction
cyiu210,1695958460,1,"#include <stdio.h>

void PelletRoute(int warehouse[10][10])
{
    
    int i;
    int j;
  
    int ROWONE;
    int ROWTWO;
    int COLONE;
    int COLTWO;
    
    for (i = 0; i < 10; i++)  {
        for (j = 0; j < 10; j++)  {
            if (warehouse[i][j] == 1)  {
                ROWONE = i;
                COLONE = j;
            }
            if (warehouse[i][j] == 2)  {
                ROWTWO = i;
                COLTWO = j;
                
            }
        }
    }
    
    
     
    if ((ROWTWO != ROWONE) && (COLTWO > COLONE))  {
        for (j = COLONE+1; j <= COLTWO; j++)  {
            warehouse[ROWONE][j] = 3;
        }
    } else if ((ROWTWO != ROWONE) && (COLTWO < COLONE))  {
        for (j = COLONE-1; j >= COLTWO; j--)  {
            warehouse[ROWONE][j] = 3;    
        }
    } else if ((ROWTWO == ROWONE) && (COLTWO > COLONE)) {
        for (j = COLONE+1; j < COLTWO; j++)  {
            warehouse[ROWONE][j] = 3;
        }  
    } else if ((ROWTWO == ROWONE) && (COLTWO < COLONE)) {
        for (j = COLONE-1; j > COLTWO; j--)  {
            warehouse[ROWONE][j] = 3;
        } 
    }
    
    
    
    if ((COLTWO != COLONE) && (ROWTWO > ROWONE))  {
        for (i = ROWONE+1; i < ROWTWO; i++)  {
            warehouse[i][COLTWO] = 3;
        }
    } else if ((COLTWO != COLONE) && (ROWTWO < ROWONE))  {
        for (i = ROWONE-1; i > ROWTWO; i--)  {
            warehouse[i][COLTWO] = 3;    
        }
    } else if ((COLTWO == COLONE) && (ROWTWO > ROWONE))  {
        for (i = ROWONE+1; i < ROWTWO; i++)  {
            warehouse[i][COLTWO] = 3;
        }
    } else if ((COLTWO == COLONE) && (ROWTWO < ROWONE))  {
        for (i = ROWONE-1; i > ROWTWO; i--)  {
            warehouse[i][COLTWO] = 3;
        }
    }

}",1
dbar153,1695847312,1,"void PelletRoute(int warehouse[10][10])
{
	int i;
	int j;
	int Row1;
	int Col1;
	for (i = 0; i < 10; i++) {
		for (j = 0; j < 10; j++) {
			if (warehouse[i][j] == 1) {
				Row1 = i;
				Col1 = j;
			}
		}
	}
	int Row2;
	int Col2;
	for (i = 0; i < 10; i++) {
		for (j = 0; j < 10; j++) {
			if (warehouse[i][j] == 2) {
				Row2 = i;
				Col2 = j;
			}
		}
	}
	if (Row1 < Row2) {
		if (Col1 < Col2) {
			for (i = Col1 + 1; i <= Col2; i++) {
				warehouse[Row1][i] = 3;
			}
			for (j = Row1 + 1; j < Row2; j++) {
				warehouse[j][Col2]=3;
			}
		}
		if (Col1 > Col2) {
			for (i = Col1 - 1; i >= Col2; i--) {
				warehouse[Row1][i] = 3;
			}
			for (j = Row1 + 1; j < Row2; j++) {
				warehouse[j][Col2]=3;
			}
		}
		if (Col1 == Col2) {
			for (i = Row1 + 1; i < Row2; i++) {
				warehouse[i][Col1] = 3;
			}
		}
	}
	if (Row2 < Row1) {
		if (Col1 > Col2) {
			for (i = Col2 + 1; i <= Col1; i++) {
				warehouse[Row2][i] =3;
			}
			for (j = Row2 + 1; j < Row1; j++) {
				warehouse[j][Col1]=3;
			}
		}
		if (Col1 < Col2) {
			for (i = Col2-1; i >= Col1; i--) {
				warehouse[Row2][i]=3;
			}
			for (j = Row2 + 1; j < Row1; j++) {
				warehouse[j][Col1] = 3;
			}
		}
		if (Col1 == Col2) {
			for (i = Row2 + 1; i < Row1; i++) {
				warehouse[i][Col1] = 3;
			}
		}
	}
	if (Row1 == Row2) {
		if (Col1 < Col2) {
			for (i = Col1 + 1; i < Col2; i++) {
				warehouse[Row1][i] = 3;
			}
		}
		if (Col2 < Col1) {
			for (i = Col2 + 1; i < Col1; i++) {
				warehouse[Row1][i] = 3;
			}
		}
	}
	}",0
dbar153,1695848018,2,"void PelletRoute(int warehouse[10][10])
{
	int i;
	int j;
	int Row1;
	int Col1;
	for (i = 0; i < 10; i++) {
		for (j = 0; j < 10; j++) {
			if (warehouse[i][j] == 1) {
				Row1 = i;
				Col1 = j;
			}
		}
	}
	int Row2;
	int Col2;
	for (i = 0; i < 10; i++) {
		for (j = 0; j < 10; j++) {
			if (warehouse[i][j] == 2) {
				Row2 = i;
				Col2 = j;
			}
		}
	}
	if (Row1 < Row2) {
		if (Col1 < Col2) {
			for (i = Col1 + 1; i <= Col2; i++) {
				warehouse[Row1][i] = 3;
			}
			for (j = Row1 + 1; j < Row2; j++) {
				warehouse[j][Col2]=3;
			}
		}
		if (Col1 > Col2) {
			for (i = Col1 - 1; i >= Col2; i--) {
				warehouse[Row1][i] = 3;
			}
			for (j = Row1 + 1; j < Row2; j++) {
				warehouse[j][Col2]=3;
			}
		}
		if (Col1 == Col2) {
			for (i = Row1 + 1; i < Row2; i++) {
				warehouse[i][Col1] = 3;
			}
		}
	}
	if (Row2 < Row1) {
		if (Col1 > Col2) {
			for (i = Col1 - 1; i >= Col2; i--) {
				warehouse[Row1][i] =3;
			}
			for (j = Row1 - 1; j > Row2; j--) {
				warehouse[j][Col2]=3;
			}
		}
		if (Col1 < Col2) {
			for (i = Col1+1; i <=Col2; i++) {
				warehouse[Row1][i]=3;
			}
			for (j = Row1 - 1; j >Row2; j--) {
				warehouse[j][Col2] = 3;
			}
		}
		if (Col1 == Col2) {
			for (i = Row2 + 1; i < Row1; i++) {
				warehouse[i][Col1] = 3;
			}
		}
	}
	if (Row1 == Row2) {
		if (Col1 < Col2) {
			for (i = Col1 + 1; i < Col2; i++) {
				warehouse[Row1][i] = 3;
			}
		}
		if (Col2 < Col1) {
			for (i = Col2 + 1; i < Col1; i++) {
				warehouse[Row1][i] = 3;
			}
		}
	}
	}
",1
dcha468,1696220871,1,"void PelletRoute(int warehouse[10][10]) {
    
    int pelletRow; 
    int pelletCol; 
    int destRow; 
    int destCol;
    
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                pelletRow = i;
                pelletCol = j;
            } else if (warehouse[i][j] == 2) {
                destRow = i;
                destCol = j;
            }
        }
    }

    
    while (pelletCol != destCol) {
        if (pelletCol < destCol) {
            pelletCol++;
        } else {
            pelletCol--;
        }
        warehouse[pelletRow][pelletCol] = 3;
    }

    
    while (pelletRow != destRow) {
        if (pelletRow < destRow) {
            pelletRow++;
        } else {
            pelletRow--;
        }
        warehouse[pelletRow][pelletCol] = 3;
    }",0
dcha468,1696221024,2,"void PelletRoute(int warehouse[10][10]) {
    
    int pelletRow; 
    int pelletCol; 
    int destRow; 
    int destCol;
    
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                pelletRow = i;
                pelletCol = j;
            } else if (warehouse[i][j] == 2) {
                destRow = i;
                destCol = j;
            }
        }
    }

    
    while (pelletCol != destCol) {
        if (pelletCol < destCol) {
            pelletCol++;
        } else {
            pelletCol--;
        }
        warehouse[pelletRow][pelletCol] = 3;
    }

    
    while (pelletRow != destRow) {
        if (pelletRow < destRow) {
            pelletRow++;
        } else {
            pelletRow--;
        }
        warehouse[pelletRow][pelletCol] = 3;
    }
}",0
dcha468,1696229877,3,"void PelletRoute(int warehouse[10][10]) {
    
    int pelletRow; 
    int pelletCol; 
    int destRow; 
    int destCol;
    
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                pelletRow = i;
                pelletCol = j;
            } else if (warehouse[i][j] == 2) {
                destRow = i;
                destCol = j;
            }
        }
    }

    
    while (pelletCol != destCol) {
        if (pelletCol < destCol) {
            pelletCol++;
        } else {
            pelletCol--;
        }
        warehouse[pelletRow][pelletCol] = 3;
    }

    
    while (pelletRow != destRow) {
        if (pelletRow < destRow) {
            pelletRow++;
        } else {
            pelletRow--;
        }
        warehouse[pelletRow][pelletCol] = 3;
    }
    
    warehouse[destRow][destCol] = 2;
}",1
deri361,1695702457,1,"#include <stdio.h>
void PelletRoute(int warehouse[10][10])
{
	int i, j, k, l, row1, col1, row2, col2;
	for (i = 0; i < 10; i++)
	{
		for (j = 0; j < 10; j++) {
			if (warehouse[i][j] == 1) {
				row1 = i;
				col1 = j;
			}
			else if (warehouse[i][j] == 2) {
				row2 = i;
				col2 = j;
			}
		}
	}
	if (col1 < col2) {
		for (k = (col1 + 1); k < col2; k++)
		{
			warehouse[row1][k] = 3;
		}
	}
	else {
		for (k = (col2+1); k < (col1); k++)
		{
			warehouse[row1][k] = 3;
		}
	}
	if (row1 < row2) {
		for (l = (row1+1); l < row2; l++)
		{
			warehouse[l][col2] = 3;
		}
	}
	else {
		for (l = (row2 + 1); l < row1; l++)
		{
			warehouse[l][col2] = 3;
		}
	}
	if ((row1 != row2) && (col1 != col2)) {
		warehouse[row1][col2] = 3;
	}

}",1
dgal735,1695950965,1,"#define numrows 10 
#define numcols 10 
#include <stdio.h>


void PelletRoute(int warehouse[numrows][numcols])
{
    int prow,pcol,drow,dcol;
    //lets find the positions of the pallet and the destination
    
    for (int i=0; i<numrows; i++){
        for(int j=0;j<numcols;j++){
            if (warehouse[i][j]==1){
                prow = i;
                pcol = j;
            }
            else if (warehouse[i][j]==2){
                drow = i;
                dcol = j;
            } 
        }
    }
    
    
    
    //calculating the horizontal and vertical distances
    int hd = dcol - pcol;
    int vd = drow - prow;
    
    //deciding to move on which direction
    if (vd == 0){
        if (hd > 0){
        //move to the right
        for (int j = pcol+1; j <= dcol; j++){
            if (warehouse[prow][j] != 2)
            {
                warehouse[prow][j]=3;
            }
        }
        }
        else if (hd < 0){
        //move to the right
        for (int j = pcol-1; j >= dcol; j--){
            if (warehouse[prow][j]!=2)
            {
            warehouse[prow][j]=3;
            }
        }
        }
    }
    else if (hd > 0){
        //move to the right
        for (int j = pcol+1; j <= dcol; j++){
            warehouse[prow][j]=3;
        }
    }
    else if (hd < 0){
        //move to the left
        for (int j = pcol-1; j >= dcol; j--){
            warehouse[prow][j]=3;
        }
    }
    
    if (vd > 0) {
        // Move down
        for (int i = prow+1; i < drow; i++) {
            warehouse[i][dcol] = 3;
        }
    } else if (vd < 0) {
        // Move up
        for (int i = prow-1; i > drow; i--) {
            warehouse[i][dcol] = 3;
        }
    }
}",1
dhar714,1695768584,1,"PelletRoute(warehouse);

int i, j;
for (i = 0; i < 10; i++) {
   for (j = 0; j < 10; j++) {
      printf(""%d "", warehouse[i][j]);
   }
   printf(""\n"");
}
    return 0;
}

void PelletRoute(int warehouse[10][10])
{
    int rowStart, colStart;
    int rowFinish, colFinish;
    // first find the starting location
    for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j ++) {
			if (warehouse[i][j] == 1) {
				rowStart = i;
				colStart = j;
			}
		}
	}

     // then find the finish location
    for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j ++) {
			if (warehouse[i][j] == 2) {
				rowFinish = i;
				colFinish = j;
			}
		}
	}
    printf(""start location (%d,%d), finish location (%d,%d)\n"", rowStart, colStart, rowFinish, colFinish);

    //print a row of 3's
    for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j ++) {
			if (i == rowStart) {
                if ((colStart < j && j < colFinish) ||colFinish < j && j < colStart) {
                    warehouse[i][j] = 3;
                }
            }
		}
	}

    //print a column of 3's
    for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j ++) {
			if (j == colFinish) {
                if ((rowStart <= i && i < rowFinish) ||rowFinish < i && i <= rowStart) {
                    warehouse[i][j] = 3;
                }
            }
		}
	}

}",0
dhar714,1695768794,2,"void PelletRoute(int warehouse[10][10])
{
    int rowStart, colStart;
    int rowFinish, colFinish;
    // first find the starting location
    for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j ++) {
			if (warehouse[i][j] == 1) {
				rowStart = i;
				colStart = j;
			}
		}
	}

     // then find the finish location
    for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j ++) {
			if (warehouse[i][j] == 2) {
				rowFinish = i;
				colFinish = j;
			}
		}
	}
    printf(""start location (%d,%d), finish location (%d,%d)\n"", rowStart, colStart, rowFinish, colFinish);

    //print a row of 3's
    for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j ++) {
			if (i == rowStart) {
                if (((colStart < j) && (j < colFinish)) || ((colFinish < j) && (j < colStart))) {
                    warehouse[i][j] = 3;
                }
            }
		}
	}

    //print a column of 3's
    for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j ++) {
			if (j == colFinish) {
                if (((rowStart <= i) && (i < rowFinish)) || ((rowFinish < i) && (i <= rowStart))) {
                    warehouse[i][j] = 3;
                }
            }
		}
	}

}",0
dhar714,1695768830,3,"void PelletRoute(int warehouse[10][10])
{
    int rowStart, colStart;
    int rowFinish, colFinish;
    // first find the starting location
    for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j ++) {
			if (warehouse[i][j] == 1) {
				rowStart = i;
				colStart = j;
			}
		}
	}

     // then find the finish location
    for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j ++) {
			if (warehouse[i][j] == 2) {
				rowFinish = i;
				colFinish = j;
			}
		}
	}

    //print a row of 3's
    for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j ++) {
			if (i == rowStart) {
                if (((colStart < j) && (j < colFinish)) || ((colFinish < j) && (j < colStart))) {
                    warehouse[i][j] = 3;
                }
            }
		}
	}

    //print a column of 3's
    for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j ++) {
			if (j == colFinish) {
                if (((rowStart <= i) && (i < rowFinish)) || ((rowFinish < i) && (i <= rowStart))) {
                    warehouse[i][j] = 3;
                }
            }
		}
	}

}",0
dhar714,1695769791,4,"void PelletRoute(int warehouse[10][10])
{
    int rowStart, colStart;
    int rowFinish, colFinish;
    // first find the starting location
    for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j ++) {
			if (warehouse[i][j] == 1) {
				rowStart = i;
				colStart = j;
			}
		}
	}

     // then find the finish location
    for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j ++) {
			if (warehouse[i][j] == 2) {
				rowFinish = i;
				colFinish = j;
			}
		}
	}

    //print a row of 3's
    for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j ++) {
			if (i == rowStart) {
                if (((colStart < j) && (j < colFinish)) || ((colFinish < j) && (j < colStart))) {
                    warehouse[i][j] = 3;
                }
            }
		}
	}

    //print a column of 3's
    for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j ++) {
			if (j == colFinish) {
                if (((rowStart < i) && (i < rowFinish)) || ((rowFinish < i) && (i < rowStart))) {
                    warehouse[i][j] = 3;
                }
            }
		}
	}

    //print the missing '3'
    if ((rowStart != rowFinish) && (colStart != colFinish)) {
            warehouse[rowStart][colFinish] = 3;
    }
}",1
