upi,time,try,answer,rawfraction
hgou636,1694773805,12,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = (double)((x_1 + x_2)/2);
    point_y = (double)((y_1 + y_2)/2);
    printf(""Midpoint: (%.1d, %.1d)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694773876,13,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%.1d, %.1d)\n"", (double)point_x, (double)point_y);
    return 0;
}",0
hgou636,1694773887,14,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%.1f, %.1f)\n"", (double)point_x, (double)point_y);
    return 0;
}",0
hgou636,1694773927,15,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%.1f, %.1f)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694773938,16,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%.1d, %.1d)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694773954,17,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%.1f, %.1f)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694773997,18,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = (float)((x_1 + x_2)/2);
    point_y = (float)((y_1 + y_2)/2);
    printf(""Midpoint: (%.1f, %.1f)\n"", (double)point_x, (double)point_y);
    return 0;
}",0
hgou636,1694774009,19,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = (float)((x_1 + x_2)/2);
    point_y = (float)((y_1 + y_2)/2);
    printf(""Midpoint: (%.1d, %.1d)\n"", (double)point_x, (double)point_y);
    return 0;
}",0
hgou636,1694774016,20,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = (float)((x_1 + x_2)/2);
    point_y = (float)((y_1 + y_2)/2);
    printf(""Midpoint: (%.1f, %.1f)\n"", (double)point_x, (double)point_y);
    return 0;
}",0
hgou636,1694774226,21,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = (((double)x_1 + (double)x_2)/2);
    point_y = (((double)y_1 + (double)y_2)/2);
    printf(""Midpoint: (%d, %d)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694777014,22,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &(double)x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &(double)y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &(double)x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &(double)y_2);
    point_x = (((double)x_1 + (double)x_2)/2);
    point_y = (((double)y_1 + (double)y_2)/2);
    printf(""Midpoint: (%d, %d)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694777024,23,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = (((double)x_1 + (double)x_2)/2);
    point_y = (((double)y_1 + (double)y_2)/2);
    printf(""Midpoint: (%d, %d)\n"", point_x, point_y);
    return 0;
}
  ",0
hgou636,1694777039,24,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = (((double)x_1 + (double)x_2)/2);
    point_y = (((double)y_1 + (double)y_2)/2);
    printf(""Midpoint: (%d, %d)\n"", (double)point_x, (double)point_y);
    return 0;
}
  ",0
hgou636,1694777136,25,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    x_1 = double(x_1)
    x_2 = double(x_2)
    y_1 = double(y_1)
    y_2 = double(y_2)
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%d, %d)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694777183,26,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    x_1 = (double)x_1
    x_2 = (double)x_2
    y_1 = (double)y_1
    y_2 = (double)y_2
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%d, %d)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694777191,27,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    x_1 = (double)x_1;
    x_2 = (double)x_2;
    y_1 = (double)y_1;
    y_2 = (double)y_2;
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%d, %d)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694777206,28,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    x_1 = (double)x_1;
    x_2 = (double)x_2;
    y_1 = (double)y_1;
    y_2 = (double)y_2;
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%1.f, %1.f)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694777210,29,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    x_1 = (double)x_1;
    x_2 = (double)x_2;
    y_1 = (double)y_1;
    y_2 = (double)y_2;
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%1.d, %1.d)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694777226,30,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    x_1 = (double)x_1;
    x_2 = (double)x_2;
    y_1 = (double)y_1;
    y_2 = (double)y_2;
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%.1d, %.1d)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694777289,31,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    x_1 = (double)x_1;
    x_2 = (double)x_2;
    y_1 = (double)y_1;
    y_2 = (double)y_2;
    point_x = (x_1 + x_2)/2;
    point_y = (y_1 + y_2)/2;
    printf(""Midpoint: (%.1d, %.1d)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694777299,32,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = (x_1 + x_2)/2;
    point_y = (y_1 + y_2)/2;
    printf(""Midpoint: (%.1d, %.1d)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694777370,33,"#include <stdio.h>

int main(void)
{
    int x_1, x_2, y1, y_2;
    int double(point_x);
    int double(point_y);
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = (x_1 + x_2)/2;
    point_y = (y_1 + y_2)/2;
    printf(""Midpoint: (%.1d, %.1d)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694777392,34,"#include <stdio.h>

int main(void)
{
    int x_1, x_2, y_1, y_2;
    int double(point_x);
    int double(point_y);
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = (x_1 + x_2)/2;
    point_y = (y_1 + y_2)/2;
    printf(""Midpoint: (%.1d, %.1d)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694777406,35,"#include <stdio.h>

int main(void)
{
    int x_1, x_2, y_1, y_2;
    int (double)point_x;
    int (double)point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = (x_1 + x_2)/2;
    point_y = (y_1 + y_2)/2;
    printf(""Midpoint: (%.1d, %.1d)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694777442,36,"#include <stdio.h>

int main(void)
{
    int x_1, x_2, y_1, y_2;
    double point_x, point_y
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = (x_1 + x_2)/2;
    point_y = (y_1 + y_2)/2;
    printf(""Midpoint: (%.1d, %.1d)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694777450,37,"#include <stdio.h>

int main(void)
{
    int x_1, x_2, y_1, y_2;
    double point_x, point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = (x_1 + x_2)/2;
    point_y = (y_1 + y_2)/2;
    printf(""Midpoint: (%.1d, %.1d)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694777469,38,"#include <stdio.h>

int main(void)
{
    int x_1, x_2, y_1, y_2;
    double point_x, point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = (x_1 + x_2)/2;
    point_y = (y_1 + y_2)/2;
    printf(""Midpoint: (%.1i, %.1i)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694777478,39,"#include <stdio.h>

int main(void)
{
    int x_1, x_2, y_1, y_2;
    double point_x, point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = (x_1 + x_2)/2;
    point_y = (y_1 + y_2)/2;
    printf(""Midpoint: (%.1f, %.1f)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694777491,40,"#include <stdio.h>

int main(void)
{
    int x_1, x_2, y_1, y_2;
    double point_x, point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = double(x_1 + x_2)/2;
    point_y = double(y_1 + y_2)/2;
    printf(""Midpoint: (%.1f, %.1f)\n"", point_x, point_y);
    return 0;
}",0
hkim807,1694993776,1,"#include <stdio.h>

int main(void)
{
double x1;
double y1;
double x2;
double y2;
double midpointx;
double midpointy;

printf(""Enter x1: \n"");
scanf(""%lf"", &x1);

printf(""Enter y1: \n"");
scanf(""%lf"", &y1);

printf(""Enter x2: \n"");
scanf(""%lf"", &x2);

printf(""Enter y2: \n"");
scanf(""%lf"", &y2);

midpointx = (x1 + x2) / 2;
midpointy = (y1 + y2) / 2;

printf(""Midpoint: (%.1f, %.1f)"", midpointx, midpointy);
}",1
hlee999,1694847748,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int x1;
	int y1;
	int x2;
	int y2;
	double Midpoint_x;
	double Midpoint_y;

	printf(""Enter x1:\n"");
	scanf(""%d"", &x1);
	printf(""Enter y1:\n"");
	scanf(""%d"", &y1);
	printf(""Enter x2:\n"");
	scanf(""%d"", &x2);
	printf(""Enter y2:\n"");
	scanf(""%d"", &y2);

	Midpoint_x = (x1 + x2) / 2.0;
	Midpoint_y = (y1 + y2) / 2.0;

	printf(""Midpoint: (%.1f, %.1f)\n"", Midpoint_x, Midpoint_y);

	return 0;
}",1
hly852,1694953638,1,"#include <stdio.h>

int main(void)
{
    int x1;
    int y1;
    int x2;
    int y2;
    double mid_x;
    double mid_y;
    
    printf(""Enter x1: \n"");
    scanf(""%d"", &x1);
    
    printf(""Enter y1: \n"");
    scanf(""%d"", &y1);
    
    printf(""Enter x2: \n"");
    scanf(""%d"", &x2);
    
    printf(""Enter x1: \n"");
    scanf(""%d"", &y2);
    
    mid_x = (x1 + x2)/2;
    mid_y = (y1 + y2)/2;
    
    printf(""Midpoint: (%.1f, %.1f)"", mid_x, mid_y);

    return 0;
}",0
hly852,1694954026,2,"#include <stdio.h>

int main(void)
{
    double x1;
    double y1;
    double x2;
    double y2;
    double mid_x;
    double mid_y;
    
    printf(""Enter x1: \n"");
    scanf(""%lf"", &x1);
    
    printf(""Enter y1: \n"");
    scanf(""%lf"", &y1);
    
    printf(""Enter x2: \n"");
    scanf(""%lf"", &x2);
    
    printf(""Enter x1: \n"");
    scanf(""%lf"", &y2);
    
    mid_x = (x1 + x2)/2;
    mid_y = (y1 + y2)/2;
    
    printf(""Midpoint: (%.1f, %.1f)"", mid_x, mid_y);

    return 0;
}
",0
hly852,1694954061,3,"#include <stdio.h>

int main(void)
{
    double x1;
    double y1;
    double x2;
    double y2;
    double mid_x;
    double mid_y;
    
    printf(""Enter x1: \n"");
    scanf(""%lf"", &x1);
    
    printf(""Enter y1: \n"");
    scanf(""%lf"", &y1);
    
    printf(""Enter x2: \n"");
    scanf(""%lf"", &x2);
    
    printf(""Enter y2: \n"");
    scanf(""%lf"", &y2);
    
    mid_x = (x1 + x2)/2;
    mid_y = (y1 + y2)/2;
    
    printf(""Midpoint: (%.1f, %.1f)"", mid_x, mid_y);

    return 0;
}
",1
hpan363,1695020120,1,"#include <stdio.h>

int main(void)
{
    int x1, y1, x2, y2;
    float x,y;
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    
    x = (x1+x2)/2;
    y = (y1+y2)/2;
    
    printf(""Midpoint: (%.1f, %.1f)"", x, y);
    return 0;
}
",0
hpan363,1695020375,2,"#include <stdio.h>

int main(void)
{
    int x1, y1, x2, y2;
    float x,y;
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    
    x = (x1+x2)/2.0f;
    y = (y1+y2)/2.0f;
    
    printf(""Midpoint: (%.1f, %.1f)"", x, y);
    return 0;
}
",1
