upi,time,try,answer,rawfraction
edha780,1696846833,1,"int IsPalindrome(char *word)
{
    int length = strlen(str);
    for (int i = 0; i < length / 2; i++) {
        if (str[i] != str[length - i - 1]) {
            return 0; // Not a palindrome
        }
    }
    return 1; // It's a palindrome
}",0
edha780,1696846857,2,"int IsPalindrome(char *word)
{
int length = strlen(str);
for (int i = 0; i < length / 2; i++) 
{
if (str[i] != str[length - i - 1]) 
{
return 0; // Not a palindrome
        }
    }
    return 1; // It's a palindrome
}",0
eejl688,1696833497,1,"int IsPalindrome(char *word) 
{
    int wordlength = strlen(word);
    int end = wordlength - 1;
    int start = 0;

    for (; start < end; start++, end--) 
    {
        if (word[start] != word[end]) 
        {
            return 0; 
        }
    }
    return 1;
}

",1
eejl932,1696810496,1,"int IsPalindrome(char *word) {
    int length = strlen(word);
    int i, j;

    for (i = 0, j = length - 1; i < j; i++, j--) {
        if (word[i] != word[j]) {
            return 0;
        }
    }

    return 1;
}",1
efra318,1696310183,1,"int IsPalindrome(char *word)
{
    size_t length = 0;
	int i = 0;
	int letter1 = 0;
	int letter2 = 0;
	int palindrome = 1;

	length = strlen(word);

	for (i = 0; i < (length / 2); i++) {
		letter1 = word[i];
		letter2 = word[(length - 1) - i];

		if (letter1 != letter2) {
			palindrome = 0;
			return palindrome;
		}
	}

	return palindrome;
}
    
}
",0
efra318,1696310221,2,"int IsPalindrome(char *word)
{
    size_t length = 0;
	int i = 0;
	int letter1 = 0;
	int letter2 = 0;
	int palindrome = 1;

	length = strlen(word);

	for (i = 0; i < (length / 2); i++) {
		letter1 = word[i];
		letter2 = word[(length - 1) - i];

		if (letter1 != letter2) {
			palindrome = 0;
			return palindrome;
		}
	}

	return palindrome;
    
}
",1
egho902,1696719231,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    
    for (int i = 0; i < length / 2; i++)
    {
        if (str[i] != str[length - 1 - i])
        {
            return 0;
        }
    }
    return 1:
}

",0
egho902,1696719256,2,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    
    for (int i = 0; i < length / 2; i++)
    {
        if (word[i] != word[length - 1 - i])
        {
            return 0;
        }
    }
    return 1:
}

",0
egho902,1696719395,3,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    
    for (int i = 0; i < length / 2; i++)
    {
        if (word[i] != word[length - 1 - i])
        {
            return 0;
        }
    }
    return 1;
}

",1
ehan360,1696846609,1,"int IsPalindrome(char *word) {
    int length = strlen(word);
    int counter = 0;

    
    if (length == 1) {
        return 1;
    }
    
        for (int i = length-1; i >= 0; i--)
            {
            if (word[counter] != word[i]) 
            { return 0; }
            counter++;
            } 
    return 1;
}
",1
ehua682,1696397984,1,"int IsPalindrome(char *word){
    
    // Assuming the left pointer to the start of the string
    int left = 0;                
    
    // Assuming the right pointer to the end of the string
    int right = strlen(word) - 1; 


    // Continue the loop as long as the left pointer is positioned before the right pointer.
    while (left < right) {
        
        
        // Ignore non-alphanumeric characters from the left
        while (!isalnum(word[left]) && left < right) {
            left++;
        }


        // Ignoring the right non-alphanumeric characters 
        while (!isalnum(word[right]) && left < right) {
            right--;
        }


        // Comparing the lest and pright pointer characters 
        if (tolower(word[left]) != tolower(word[right])) {
            return 0; 
        }


        // Moving the pointers to each other
        left++;
        right--;
    }

    return 1; 
}",1
ejeo051,1696297365,1,"int IsPalindrome(char *word)
{
    int length;
    int upper;
    int check;
    
    length = strlen(word);
    upper = length - 1;
    
    if (length == 1) {
        check = 1;
        return check;
    }
    
    else {
        for (int i = 0; i < length/2; i++) {
            if (word[i] == word[upper]) {
                check = 1;
                upper--;
            
            } else {
                check = 0;
                upper--;
            }
        
        return check;
        }     
    }
}",0
ejeo051,1696297847,2,"int IsPalindrome(char *word)
{
    int length;
    int upper;
    int check;
    
    length = strlen(word);
    upper = length - 1;
    
    if (length == 1) {
        check = 1;
    }
    
    else {
        for (int i = 0; i < length/2; i++) {
            if (word[i] == word[upper]) {
                check = 1;
                upper--;
            
            } else {
                check = 0;
                upper--;
            }
        
        }     
    }
    
    return check;
}",0
ejeo051,1696299066,3,"int IsPalindrome(char *word)
{
    int length;
    int upper;
    int check;
    
    length = strlen(word);
    upper = length - 1;
    check = 1;

    
 
    for (int i = 0; i <= length/2; i++) {
        if (word[i] != word[upper]) {
            check = 0;
            upper--;
            break;
        } else if (word[i] == word[upper]) {
            check = 1;
            upper--;
        }
        
    } 
        
    return check;    
    
}",1
ekmu195,1696220376,1,"int IsPalindrome(char *word) {

    char reversed[100];
    int i;
    int length = strlen(word) - 1;
    int j;
    char letter;
    strcpy(reversed, word);
// Reverse the word
    for (i = 0; i < (length + 1); i++) {
        for (j = (length); j > -1; j--) {
            reversed[i] = word[(length - i)];
        }

    }
    printf(""%s\n"", reversed);

// If reversed word is the same as the original word return 1, else 0
    if (strcmp(reversed, word) == 0) {
        return 1;
    
    }  else {
        return 0;
    }

}
",0
ekmu195,1696220518,2,"int IsPalindrome(char *word) {

    char reversed[100];
    int i;
    int length = strlen(word) - 1;
    int j;
    strcpy(reversed, word);
// Reverse the word
    for (i = 0; i < (length + 1); i++) {
        for (j = (length); j > -1; j--) {
            reversed[i] = word[(length - i)];
        }

    }
    printf(""%s\n"", reversed);

// If reversed word is the same as the original word return 1, else 0
    if (strcmp(reversed, word) == 0) {
        return 1;
    
    }  else {
        return 0;
    }

}
",0
ekmu195,1696220532,3,"int IsPalindrome(char *word) {

    char reversed[100];
    int i;
    int length = strlen(word) - 1;
    int j;
    strcpy(reversed, word);
// Reverse the word
    for (i = 0; i < (length + 1); i++) {
        for (j = (length); j > -1; j--) {
            reversed[i] = word[(length - i)];
        }

    }

// If reversed word is the same as the original word return 1, else 0
    if (strcmp(reversed, word) == 0) {
        return 1;
    
    }  else {
        return 0;
    }

}
",1
elau447,1696668946,1,"int IsPalindrome(char* word)
{
	int i = 0;
	int j = strlen(word) - 1;
	int k=0;
	while (word[i] != '\0') {
		if (word[i] != word[j]) {
			k++;
		}

		i++;
		j--;
	}
	int palindrome = 1;
	if (k > 0) {
		palindrome = 0;
	}
	return palindrome;
}
",1
eles952,1696806816,1,"/******************************************************************************

Welcome to GDB Online.
GDB online is an online compiler and debugger tool for C, C++, Python, Java, PHP, Ruby, Perl,
C#, OCaml, VB, Swift, Pascal, Fortran, Haskell, Objective-C, Assembly, HTML, CSS, JS, SQLite, Prolog.
Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>

int IsPalindrome(char *word)
{
int length = strlen(word);
int beginning = 0;
char *originalword = word;
int end = length - 1;  

    while (beginning < end) {
        int temp = word[beginning];
        word[beginning] = word[end];
        word[end] = temp;

      beginning++;
        end--;
    }
    if (originalword = word) {
        return 1;
    }
    else {
        return 0;
    }
    }
    
    
}
",0
eles952,1696806854,2,"/******************************************************************************

Welcome to GDB Online.
GDB online is an online compiler and debugger tool for C, C++, Python, Java, PHP, Ruby, Perl,
C#, OCaml, VB, Swift, Pascal, Fortran, Haskell, Objective-C, Assembly, HTML, CSS, JS, SQLite, Prolog.
Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>

int IsPalindrome(char *word)
{
int length = strlen(word);
int beginning = 0;
char *originalword = word;
int end = length - 1;  

    while (beginning < end) {
        int temp = word[beginning];
        word[beginning] = word[end];
        word[end] = temp;

      beginning++;
        end--;
    }
    if (originalword == word) {
        return 1;
    }
    else {
        return 0;
    }
    }
    
    

",0
eles952,1696807451,3,"/******************************************************************************

Welcome to GDB Online.
GDB online is an online compiler and debugger tool for C, C++, Python, Java, PHP, Ruby, Perl,
C#, OCaml, VB, Swift, Pascal, Fortran, Haskell, Objective-C, Assembly, HTML, CSS, JS, SQLite, Prolog.
Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>


int IsPalindrome(char *word)
{
int length = strlen(word);
int beginning = 0;
char *originalword = word;
int end = length - 1;  
int logic = 1;
    while (beginning < end) {
        int temp = word[beginning];
        word[beginning] = word[end];
        word[end] = temp;
        if (word[beginning] != word[end]){
        logic = 0;
        }
      beginning++;
        end--;
    }
    return logic;
    }
    
    ",0
eles952,1696807488,4,"/******************************************************************************

Welcome to GDB Online.
GDB online is an online compiler and debugger tool for C, C++, Python, Java, PHP, Ruby, Perl,
C#, OCaml, VB, Swift, Pascal, Fortran, Haskell, Objective-C, Assembly, HTML, CSS, JS, SQLite, Prolog.
Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>


int IsPalindrome(char *word)
{
int length = strlen(word);
int beginning = 0;
int end = length - 1;  
int logic = 1;
    while (beginning < end) {
        int temp = word[beginning];
        word[beginning] = word[end];
        word[end] = temp;
        if (word[beginning] != word[end]){
        logic = 0;
        }
      beginning++;
        end--;
    }
    return logic;
    }
    
    ",1
elia955,1696843894,1,"int IsPalindrome(char* word) {
    int length = strlen(word);

    int left = 0;
    int right = length - 1;

    while (left < right) {
        if (word[left] != word[right]) {
            return 0;
        }
        left++;
        right--;
    }

    return 1;
}",1
else264,1696720261,1,"int IsPalindrome(char *word){
    int length=strlen(word);
    
    int i,j;
    for (i=0, j=length-1;i<length,j>-1;i++,j--){
        if (word[i]==word[j]){
            return 0;
        }
        else{
        return 1;
        }
    }
}",0
else264,1696724879,2,"int IsPalindrome(char *word){
    int length=strlen(word);
    
    int i,j;
    for (i=0, j=length-1;i<length && j>-1;i++,j--){
        if (word[i]==word[j]){
            return 0;
        }
        return 1;
    }
}",0
else264,1696726371,3,"int IsPalindrome(char *word){
    int length=strlen(word);
    
    int i,j;
    for (i=0, j=length-1;i<j;i++,j--){
        if (word[i]!=word[j]){
            return 1;
        }
    }
    return 0;
}
",0
else264,1696726443,4,"int IsPalindrome(char *word){
    int length=strlen(word);
    
    int i,j;
    for (i=0, j=length-1;i<j;i++,j--){
        if (word[i]!=word[j]){
            return 0;
        }
    }
    return 1;
}",1
ely207,1696325409,1,"int IsPalindrome(char *word)
{
	// First get rid of all 'space characters'
	int length = strlen(word);
	for (int j = 0; j < length - 1; j++)
	{
		if (word[j] == ' ')
		{
			for (int k = j; k < length; k++)
			{
				word[k] = word[k + 1];
			}
		}
	}

	// Then check if palindrome
	length = strlen(word);

	for (int i = 0; i < length / 2; i++)
	{
		if (word[i] != word[length - 1 - i])
		{
			return 0;
		}
	}
	return 1;
}",1
