upi,time,try,answer,rawfraction
eejl932,1695780752,1,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE FOUR - LastIndexOf
*/
#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
int lastIndex = -1; 

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; 
        }
    }

    return lastIndex;
}
",1
efra318,1695766093,1,"int LastIndexOf(int search, int values[], int numValues) {

	int i;
	int position = -1;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			position = i;
		}
	}
	return position; 
}",1
egho902,1695793697,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)

for (int x = numValues - 1; x >= 0; x--) {
     if (values[x] == search) {
            return x;
     }
    }
    
    return -1;
    
    }",0
egho902,1695793874,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{

for (int x = numValues - 1; x >= 0; x--) 
{
     if (values[x] == search) 
     {
            return x;
     }
}
    
    return -1;
    
}
    ",1
ehan360,1696241608,1,"int LastIndexOf(int number, int values[], int length) {

    
    for (int i = length; i >= 0; i--) { 
    if (values[i] == number) {
    return i; 
    }
    
        else if (i == 0 && values[i] != number) {
    return -1;
        
    }
    
    }
}",0
ehan360,1696241805,2,"int LastIndexOf(int number, int values[], int length) {
    for (int i = length; i >= 0; i--) 
    { 
        if (values[i] == number) {
        return i; 
        }
        else if (i == 0 && values[i] != number) {
        return -1;
        }
        else {
            // do literally nothing, because coderunner wants this else statement;
        }
    }
}",0
ehan360,1696242492,3,"int LastIndexOf(int number, int values[], int length) {
    
    int temp;
    temp = -1;
    
    for (int i = length; i >= 0; i--) 
    { 
        if (values[i] == number) {
        temp = i;
        return temp;
        }
    }
    return temp;
}",1
ehua682,1696211431,1,"int LastIndexOf(int search, int values[], int numValues) {
    
    
    // Searching from the end of the array then move towards the start.
    for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            
            
    // Return to the last occurrence found in index 
        }
    }

    // When the value is not found, return to -1.
    return -1;
}
",0
ehua682,1696216918,2,"int LastIndexOf(int search, int values[], int numValues) 
{
    int i, pos;
    pos = -1;
    
    // Searching from the end of the array then move towards the start.
    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            pos = i;
    // Return to the last occurrence found in index 
        }
    }

    // When the value is not found, return to -1.
    return pos;
}
",1
ejeo051,1695900519,1,"int LastIndexOf(int search, int values[], int numValues) {
    
int i, result = -1;

    for (i = numValues - 1; i >= 0; i--) {
        
        if (values[i] == search) {
            result = i;
            return result;
        }
    }

}",0
ejeo051,1695900626,2,"int LastIndexOf(int search, int values[], int numValues) {
    
int i, result = -1;

    for (i = numValues - 1; i >= 0; i--) {
        
        if (values[i] == search) {
            result = i;
            break;
        }
    }
    
    return result;
}",1
ekmu195,1695634142,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int index = -1;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			index = i;
		}

	}
    return index; // this is not correct!  fix it!

}",1
elau447,1696098932,1,"#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
	int index;
	for (int i = 0; i < numValues; i++) {
		if (search == values[i]) {
			index = i;
		}
	}
    return index;

}
",0
elau447,1696099063,2,"#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
	int index = -1;
	for (int i = 0; i < numValues; i++) {
		if (search == values[i]) {
			index = i;
		}
	}
    return index;

}
",1
eles952,1696204306,1,"/******************************************************************************

Welcome to GDB Online.
GDB online is an online compiler and debugger tool for C, C++, Python, Java, PHP, Ruby, Perl,
C#, OCaml, VB, Swift, Pascal, Fortran, Haskell, Objective-C, Assembly, HTML, CSS, JS, SQLite, Prolog.
Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>



int LastIndexOf(int search, int values[], int numValues)
{    
int index = -1;
    
     for (int i=0; i < numValues; i++){
        if (values[i] = search)
        index = i;
        
    }
    return index;
    
}


",0
eles952,1696204343,2,"/******************************************************************************

Welcome to GDB Online.
GDB online is an online compiler and debugger tool for C, C++, Python, Java, PHP, Ruby, Perl,
C#, OCaml, VB, Swift, Pascal, Fortran, Haskell, Objective-C, Assembly, HTML, CSS, JS, SQLite, Prolog.
Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>



int LastIndexOf(int search, int values[], int numValues)
{    
int index = -1;
    
     for (int i=0; i < numValues; i++){
        if (values[i] == search){
        index = i;
        }
    }
    return index;
    
}


",1
elia955,1696236290,1,"int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1;

    for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            lastIndex = i;
            break;
        }
    }

    return lastIndex;
}
",1
else264,1695869404,1," int LastIndexOf(int search, int values[], int numValues){
     int i, pos;
     pos=-1;
     
     for (i=0;i<numValues;i++){
         if (values[i]==search){
             pos=i;
         }
         
     }
     return pos;
 }",1
ely207,1695639164,1,"// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
	int index = -1; // initialise to equal zero incase number is not found in array

	for (int i = 0; i < numValues; i++)
	{
		if (values[i] == search) 
		{
			index = i;
		}
	}

	
    return index;

}",1
ema340,1695989099,1,"int LastIndexOf(int search, int values[], int numValues) {

	int indexPos = -1;

	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			indexPos = i;
		}
	}
	return indexPos;
}",1
emah834,1695933150,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int i;
    int index = -1; 
    for (i = 0; i < numValues ; i++ ){
       if (values[i] == search){
            index = i;
       }
        
    }
    
    return index; 
    
}",1
emah921,1696116339,1,"int LastIndexOf(int search, int values[], int numValues) {
  
    for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            return i;  
        }
    }
    return -1;  
}",1
emar189,1696207979,1,"int LastIndexOf(int search, int values[], int numValues) {

	int i;
	i=numValues-1;

	while(i>=0) {
	if(values[i]==search) {
		return i;
	}
	i=i-1;
	}
	return -1;
}",1
eqiu349,1695693699,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int a;
	a = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			a = i;
		}
	}
	return a;
}",1
esia821,1695782923,1,"// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {

	int i;
	int pos = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			pos = i;
		}
	}
	return pos;
}
",1
eteo952,1695718742,1,"int LastIndexOf(int search, int values[], int numValues) 
{
	int i, result;

	result = -1;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			result = i;
		}
	}
	return result;

}",1
etri556,1696146517,1,"int LastIndexOf(int search, int values[], int numValues) {
	int index = 0;
	for(int i = 0; i < numValues; i++) {
		if(values[i] == search) {
			// The if statement activates if the element being examined is what is being searched for.
			// index will contain the last occurance of the element being search for because previous values will be overwritten.
			index = i;
		}
	}
	if (index == 0) {
		// Activates if no element was found with what the function was looking for.
		index = -1;
	}
    return index;

}",0
etri556,1696208822,2,"int LastIndexOf(int search, int values[], int numValues) {
	int index = -1;
	for(int i = 0; i < numValues; i++) {
		
		if(values[i] == search) {
			// The if statement activates if the element being examined is what is being searched for.
			// index will contain the last occurance of the element being search for because previous values will be overwritten.
			index = i;
		}
	}
	if (index == -1) {
		// Activates if no element was found with what the function was looking for.
		index = -1;
	}
    return index;

}",1
evic904,1696129563,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)

{
	int x = -1;

	for (int i = numValues - 1; i >= 0; i--)
	{
		if (values[i] == search)
		{
			x = i;
			break;
		}
		
	}
	
}",0
evic904,1696129801,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)

{

	for (int i = numValues - 1; i >= 0; i--)
	{
		if (values[i] == search)
		{
			return i;
		}
		
	}
	return -1;
}",1
ewil853,1695920184,1,"int LastIndexOf(int search, int values[], int numValues) {
	int pos;
	pos = -1;
for(int i = 0;i<numValues;i++){
	if (values[i] == search){
		pos = i;

	}
}


    return pos; // this is not correct!  fix it!

}",1
exu922,1696240317,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            return i;
        }
    }
    return -1;
}",1
