upi,time,try,answer,rawfraction
jchi648,1694989322,2,"#include<stdio.h>

int main(void) {

    char a;
    printf(""Enter letter:\n"");
    scanf(""%c"", &a);
    char b = (char)(a+1);
    printf(""%c -> %c"", a, b);
    return 0;

}
",1
jdu853,1694912081,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input;
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    char output = (char) (input + 1);
    printf(""%c -> %c"", input , output);

    return 0;
}",1
jfet156,1694870340,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>
int main(void)
{
    
char input;
char result;

printf(""Enter letter: "");
scanf(""%c"", &input);

result = input + 1;

printf(""%c -> %c"", input, result);

return 0;
}
",0
jfet156,1694870350,2,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>
int main(void)
{
    
char input;
char result;

printf(""Enter letter: \n"");
scanf(""%c"", &input);

result = input + 1;

printf(""%c -> %c"", input, result);

return 0;
}
",1
jjon350,1694952428,1,"#include <stdio.h>

int main(void)
{   
    int x;
    int Result;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    
    Result= x + 1;
    
    printf(""%c -> %c"", x, Result);

    return 0;
}",0
jjon350,1694952781,2,"#include <stdio.h>

int main(void)
{   
    char x;
    char Result;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    
    Result= x + 1;
    
    printf(""%c -> %c"", x, Result);

    return 0;
}",1
jlah077,1694830950,1,"#include <stdio.h>

int main()
{
	char x;
	printf(""Enter letter:\n"");
	scanf(""%c"", &x);
	printf(""%c -> %c"", (int) x, (int) x + 1);
	return 0;
}",1
jlal056,1694923406,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char x;
	char result;
	printf(""Enter letter:\n"");
	scanf(""%c"", &x);

	result = x + 1;

	printf(""%c -> %c\n"", x, result);

	return 0;
}",1
jlew699,1694919670,1,"#include <stdio.h>

int main()
{
    char input;
    printf(""Enter letter: \n"");
    
    scanf(""%c"", &input);
    
    printf(""%c -> %c\n"", input, input +1);
    
   
    
    return 0;
}",1
jli463,1694828424,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char x;
	printf(""Enter letter:"");
	scanf(""%c"", &x);

	printf(""%c -> %c"", x, x + 1);
	return 0;
}",0
jli463,1694828437,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char x;
	printf(""Enter letter:\n"");
	scanf(""%c"", &x);

	printf(""%c -> %c"", x, x + 1);
	return 0;
}",1
jli917,1694937625,1,"#include <stdio.h>

int main() {
    char inputLetter;
    
    printf(""Enter letter: "");
    scanf("" %c"", &inputLetter);  // Note the space before %c to consume any preceding whitespace
    
    char nextLetter;
    
    if (inputLetter >= 'a' && inputLetter < 'z') {
        nextLetter = inputLetter + 1;
    } else if (inputLetter >= 'A' && inputLetter < 'Z') {
        nextLetter = inputLetter + 1;
    } else {
        printf(""Invalid input. Please enter a letter between 'a' and 'z' or 'A' and 'Z'.\n"");
        return 1;  // Exit with an error code
    }
    
    printf(""%c -> %c\n"", inputLetter, nextLetter);
    
    return 0;
}
",0
jli917,1694937651,2,"#include <stdio.h>

int main() {
    char inputLetter;
    
    printf(""Enter letter: /n"");
    scanf("" %c"", &inputLetter);  // Note the space before %c to consume any preceding whitespace
    
    char nextLetter;
    
    if (inputLetter >= 'a' && inputLetter < 'z') {
        nextLetter = inputLetter + 1;
    } else if (inputLetter >= 'A' && inputLetter < 'Z') {
        nextLetter = inputLetter + 1;
    } else {
        printf(""Invalid input. Please enter a letter between 'a' and 'z' or 'A' and 'Z'.\n"");
        return 1;  // Exit with an error code
    }
    
    printf(""%c -> %c\n"", inputLetter, nextLetter);
    
    return 0;
}
",0
jli917,1694937666,3,"#include <stdio.h>

int main() {
    char inputLetter;
    
    printf(""Enter letter:\n"");
    scanf("" %c"", &inputLetter);  // Note the space before %c to consume any preceding whitespace
    
    char nextLetter;
    
    if (inputLetter >= 'a' && inputLetter < 'z') {
        nextLetter = inputLetter + 1;
    } else if (inputLetter >= 'A' && inputLetter < 'Z') {
        nextLetter = inputLetter + 1;
    } else {
        printf(""Invalid input. Please enter a letter between 'a' and 'z' or 'A' and 'Z'.\n"");
        return 1;  // Exit with an error code
    }
    
    printf(""%c -> %c\n"", inputLetter, nextLetter);
    
    return 0;
}
",1
jlia948,1694871170,1,"#include <stdio.h>

int main()
{
    int input;
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    printf(""%c -> %c"", input, input+1);
    return 0;
}",0
jlia948,1694871246,2,"#include <stdio.h>

int main()
{
    char input;
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    printf(""%c -> %c"", input, input+1);
    return 0;
}",1
jmak320,1694947521,1,"#include <stdio.h>
int main(void)
{
	char input;
	char output;

	output = input + 1;

	sprintf(""%c"",&input);
	printf(""Enter a letter:\n%c -> %c\n"",input ,output);
	
	return 0;
}",0
jmak320,1694947656,2,"#include <stdio.h>
int main(void)
{
	char input;
	char output;

	output = input + 1;

	scanf(""%c"",&input);
	printf(""Enter a letter:\n%c -> %c\n"",input ,output);
	
	return 0;
}
",0
jmak320,1694947968,3,"#include <stdio.h>
int main(void)
{
	char input;
	char output;

	output = (char)(input + 1);

	scanf(""%c"",&input);
	printf(""Enter a letter:\n%c -> %c\n"",input, output);
	
	return 0;
}",0
jmak320,1694948012,4,"#include <stdio.h>
int main(void)
{
	char input;
	char output;

	output = (char)(input + 1);

	scanf(""%c"", &input);
	printf(""Enter a letter:\n%c -> %c\n"",input, output);
	
	return 0;
}",0
jmak320,1694948173,5,"#include <stdio.h>
int main(void)
{
	char input;
	char output;

	

	scanf(""%c"", &input);
	output = (char)(input + 1);
	printf(""Enter a letter:\n%c -> %c\n"",input, output);
	
	return 0;
}",0
jmak320,1694948198,6,"#include <stdio.h>
int main(void)
{
	char input;
	char output;

	
	scanf(""%c"", &input);
	output = (char)(input + 1);
	
	printf(""Enter letter:\n%c -> %c\n"",input, output);
	
	return 0;
}",1
jmei608,1694840775,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char c;
	printf(""Enter letter:\n"");
	scanf(""%c"", &c);

	printf(""%c -> %c"",c ,c + 1);

	return 0;
}",1
jpaz106,1695006602,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char input;
	printf(""Enter letter:\n"");
	scanf(""%c"", &input);
	
	char result;
	result = input + 1;
	
	printf(""%c -> %c"", input, result);
	
	return 0;
	
}",1
jsan813,1695013659,1,"#include <stdio.h>

int main(void)
{
    char x;
        char result;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);

    result = x + 1;

    printf(""%c -> %c"", x, result);

    return 0;
}",1
jsch842,1694998550,1,"#include <stdio.h>
int main(void)
{
    int input
    int output
    printf(""Enter letter: "");
    scanf(""%d"", &input);
    output = input + 1
    printf(""%d -> %d, input, output);
    return 0;
}",0
jsch842,1694998573,2,"#include <stdio.h>
int main(void)
{
    int input;
    int output;
    printf(""Enter letter: "");
    scanf(""%d"", &input);
    output = input + 1
    printf(""%d -> %d, input, output);
    return 0;
}",0
jsch842,1694998642,3,"#include <stdio.h>
int main(void)
{
    int inputLetter;
    int outputLetter;
    printf(""Enter letter: "");
    scanf(""%d"", &inputLetter);
    outputLetter = inputLetter + 1
    printf(""%d -> %d, inputLetter, outputLetter);
    return 0;
}",0
jsch842,1694998735,4,"#include <stdio.h>
int main(void)
{
    char input, output;
    printf(""Enter letter: "");
    scanf(""%d"", &input);
    output = input + 1
    printf(""%d -> %d, inputLetter, outputLetter);
    return 0;
}",0
jsch842,1694998772,5,"#include <stdio.h>
int main(void)
{
    char input, output;
    printf(""Enter letter: "");
    scanf(""%c"", &input);
    output = input + 1
    printf(""%c -> %c, inputLetter, outputLetter);
    return 0;
}",0
jsch842,1694998788,6,"#include <stdio.h>
int main(void)
{
    char input, output;
    printf(""Enter letter: "");
    scanf(""%c"", &input);
    output = input + 1;
    printf(""%c -> %c, inputLetter, outputLetter);
    return 0;
}",0
jsch842,1694998801,7,"#include <stdio.h>
int main(void)
{
    char input, output;
    printf(""Enter letter: "");
    scanf(""%c"", &input);
    output = input + 1;
    printf(""%c -> %c"", inputLetter, outputLetter);
    return 0;
}",0
jsch842,1694998813,8,"#include <stdio.h>
int main(void)
{
    char input, output;
    printf(""Enter letter: "");
    scanf(""%c"", &input);
    output = input + 1;
    printf(""%c -> %c"", input, output);
    return 0;
}",0
jsch842,1694998830,9,"#include <stdio.h>
int main(void)
{
    char input, output;
    printf(""Enter letter: \n"");
    scanf(""%d"", &input);
    output = input + 1;
    printf(""%d -> %d"", input, output);
    return 0;
}",0
jsch842,1694998853,10,"#include <stdio.h>
int main(void)
{
    char input, output;
    printf(""Enter letter: \n"");
    scanf(""%c"", &input);
    output = input + 1;
    printf(""%c -> %c"", input, output);
    return 0;
}",1
jshi444,1694838726,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

	// Question 3
	// printf(""Greetings, \""ENGGEN131\"" "");


	// Question 4

	/*
	
	int x;
	int result;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);

	result = x * 2;

	printf(""%d x 2 = %d"", x, result);

	*/

	// Question 5
	
	char letter;
	char new_letter;

	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);
	 

	new_letter = letter + 1;

	printf(""%c -> %c"", letter, new_letter);

	return 0;
}",1
jshr431,1694958933,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input

    printf(""Enter letter:\n"");
    scanf(""%c"", &input);

    Next_l = (char)(input + 1);

    printf(""%c -> %c\n"", input, Next_L);

    return 0;
}",0
jshr431,1694958967,2,"#include <stdio.h>

int main(void)
{
    char input

    printf(""Enter letter:\n"");
    scanf(""%c"", &input);

    Next_l = (char)(input + 1);

    printf(""%c -> %c\n"", input, Next_L);

    return 0;
}",0
jshr431,1694959086,3,"#include <stdio.h>

int main(void)
{
    char input;

    printf(""Enter letter:\n"");
    scanf(""%c"", &input);

    Next_l = (char)(input + 1);

    printf(""%c -> %c\n"", input, Next_L);

    return 0;
}",0
jshr431,1694959142,4,"#include <stdio.h>

int main(void)
{
    char input;

    printf(""Enter letter:\n"");
    scanf(""%c"", &input);

    Next_l = (char)(input + 1);

    printf(""%c -> %c\n"", input, Next_l);

    return 0;
}",0
jshr431,1694960052,5,"#include <stdio.h>

int main(void)
{
    char input;

    printf(""Enter letter:\n"");
    scanf(""%c"", &input);

    char Next_l = (char)(input + 1);

    printf(""%c -> %c\n"", input, Next_l);

    return 0;
}",1
jsin385,1694937645,1,"#include <stdio.h>

int main(void)
{
    char x;
    x = 1;
    
    printf(""Enter letter:\n"");
    
    return 0;
    
}",0
jsin385,1694937796,2,"#include <stdio.h>

int main(void)
{
    char a;
    
    printf(""Enter letter:\n"");
    
    return 0;
    
}",0
jsin385,1694937886,3,"#include <stdio.h>

int main(void)
{
    char a;
    
    printf(""Enter letter:\n"");
    sscanf(""%d"", &a)
    
    return 0;
    
}",0
jsin385,1694937894,4,"#include <stdio.h>

int main(void)
{
    char a;
    
    printf(""Enter letter:\n"");
    sscanf(""%d"", &a);
    
    return 0;
    
}",0
jsin385,1694937930,5,"#include <stdio.h>

int main(void)
{
    char a;
    
    printf(""Enter letter:\n"");
    sscanf(""%c"", &a);
    
    return 0;
    
}",0
jsin385,1694937937,6,"#include <stdio.h>

int main(void)
{
    char a;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &a);
    
    return 0;
    
}",0
jsin385,1694938014,7,"#include <stdio.h>

int main(void)
{
    char a;
    
    printf(""Enter letter:\n"");
    printf(""%c -> \n"", a);
    scanf(""%c"", &a);
    
    return 0;
    
}",0
jsin385,1694938023,8,"#include <stdio.h>

int main(void)
{
    char a;
    
    printf(""Enter letter:\n"");
    printf(""%c ->\n"", a);
    scanf(""%c"", &a);
    
    return 0;
    
}",0
jsin385,1694938108,9,"#include <stdio.h>

int main(void)
{
    char 65;
    
    printf(""Enter letter:\n"");
    printf(""%c ->\n"", a);
    scanf(""%c"", &a);
    
    return 0;
    
}",0
jsin385,1694938134,10,"#include <stdio.h>

int main(void)
{
    char 65;
    a = 65;
    
    printf(""Enter letter:\n"");
    printf(""%c ->\n"", a);
    scanf(""%c"", &a);
    
    return 0;
    
}",0
jsin385,1694938148,11,"#include <stdio.h>

int main(void)
{
    a = 65;
    char 65;
    
    printf(""Enter letter:\n"");
    printf(""%c ->\n"", a);
    scanf(""%c"", &a);
    
    return 0;
    
}",0
jsin385,1694938167,12,"#include <stdio.h>

int main(void)
{
    char a;

    printf(""Enter letter:\n"");
    printf(""%c ->\n"", a);
    scanf(""%c"", &a);
    
    return 0;
    
}",0
jsin385,1694938205,13,"#include <stdio.h>

int main(void)
{
    char 65;

    printf(""Enter letter:\n"");
    printf(""%c ->\n"", 65);
    scanf(""%c"", &a);
    
    return 0;
    
}",0
jsin385,1694938232,14,"#include <stdio.h>

int main(void)
{
    char a;
    a = 65;

    printf(""Enter letter:\n"");
    printf(""%c ->\n"", a);
    scanf(""%c"", &a);
    
    return 0;
    
}",0
jsin385,1694938257,15,"#include <stdio.h>

int main(void)
{
    char a;
    a = 97;

    printf(""Enter letter:\n"");
    printf(""%c ->\n"", a);
    scanf(""%c"", &a);
    
    return 0;
    
}",0
jsin385,1694938345,16,"#include <stdio.h>

int main(void)
{
    char a;
    a = 97;

    printf(""Enter letter:\n"");
    printf(""%c -> a++ \n"", a);
    scanf(""%c"", &a);
    
    return 0;
    
}",0
jsin385,1694938375,17,"#include <stdio.h>

int main(void)
{
    char a;
    a = 97;
    b = a++

    printf(""Enter letter:\n"");
    printf(""%c -> %c \n"", a, b);
    scanf(""%c"", &a);
    
    return 0;
    
}",0
jsin385,1694938384,18,"#include <stdio.h>

int main(void)
{
    char a;
    a = 97;
    b = a++

    printf(""Enter letter:\n"");
    printf(""%c -> %c\n"", a, b);
    scanf(""%c"", &a);
    
    return 0;
    
}",0
jsin385,1694938391,19,"#include <stdio.h>

int main(void)
{
    char a;
    a = 97;
    b = a++;
    
    printf(""Enter letter:\n"");
    printf(""%c -> %c\n"", a, b);
    scanf(""%c"", &a);
    
    return 0;
    
}",0
jsin385,1694938400,20,"#include <stdio.h>

int main(void)
{
    char a;
    char b;
    a = 97;
    b = a++;
    
    printf(""Enter letter:\n"");
    printf(""%c -> %c\n"", a, b);
    scanf(""%c"", &a);
    
    return 0;
    
}",0
jsin385,1694938517,21,"#include <stdio.h>

int main(void)
{
    char a;
    char b;
    a = 97;
    b = a++;
    
    printf(""Enter letter:\n"");
    printf(""%c -> %c\n"", a, b);
    scanf(""%c"", ""%c"", &a, &b);
    
    return 0;
    
}",0
jsin385,1694938542,22,"#include <stdio.h>

int main(void)
{
    char a;
    char b;
    a = 97;
    b = a++;
    
    printf(""Enter letter:\n"");
    printf(""%c -> %c\n"", a, b);
    scanf(""%c"", &a);
    scanf(""%c"", &b);
    
    return 0;
    
}",0
jsin385,1694938560,23,"#include <stdio.h>

int main(void)
{
    char a;
    char b;
    a = 97;
    b = a + 1;
    
    printf(""Enter letter:\n"");
    printf(""%c -> %c\n"", a, b);
    scanf(""%c"", &a);
    scanf(""%c"", &b);
    
    return 0;
    
}",0
jsin385,1694938595,24,"#include <stdio.h>

int main(void)
{
    char 97;
    char 98;
    a = 97;
    b = a + 1;
    
    printf(""Enter letter:\n"");
    printf(""%c -> %c\n"", a, b);
    scanf(""%c"", &a);
    scanf(""%c"", &b);
    
    return 0;
    
}",0
jsin385,1694938602,25,"#include <stdio.h>

int main(void)
{
    char a;
    char b;
    a = 97;
    b = a + 1;
    
    printf(""Enter letter:\n"");
    printf(""%c -> %c\n"", a, b);
    scanf(""%c"", &a);
    scanf(""%c"", &b);
    
    return 0;
    
}",0
jsin385,1694938727,26,"#include <stdio.h>

int main(void)
{
    char a;
    char b;
    
    
    printf(""Enter letter:\n"");
    printf(""%c -> %c\n"", a, b);
    scanf(""%c"", &a);
    scanf(""%c"", &b);
    
    return 0;
    
}",0
jsin385,1694938740,27,"#include <stdio.h>

int main(void)
{
    char a;
    char b;
    
    x = 97;
    y = a + 1;
    
    
    printf(""Enter letter:\n"");
    printf(""%c -> %c\n"", a, b);
    scanf(""%c"", &a);
    scanf(""%c"", &b);
    
    return 0;
    
}",0
