upi,time,try,answer,rawfraction
dkur670,1695016105,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

#define PI 3.14159

int main(void)
{
	double r1;
	double r2;
	
	printf(""Larger:\n"");  
	scanf(""%lf"",&r1);
	
	printf(""Smaller:\n"");  
	scanf(""%lf"",&r2);
	
	double area; 
	area = ((PI * r1 * r1)-(PI * r2 * r2));
	
	printf(""Area: %.3lf cm^2"",area );  

    return 0;
}
",1
dli630,1694929531,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <math.h>

int main(void) 
{
	// Task 7: Area of the Circle
	float r1;
	float r2;
	float Total_Area;
	float pi;

	pi = 3.14159;
	
	printf(""Larger: \n"");
	scanf(""%f"", &r1);

	printf(""Smaller: \n"");
	scanf(""%f"", &r2);

	Total_Area = (pow(r1, 2) * pi) - (pow(r2, 2) * pi);

	printf(""Area: %.3f cm^2"", Total_Area);   
	return 0;
	
}",1
dma765,1695032599,1,"#include <stdio.h>

int main()
{
	double r1;
	double r2;
	printf(""Enter larger radius: \n"");
	scanf(""%lf"", &r1);

	printf(""Enter smaller radius: \n"");
    scanf(""%lf"", &r2);

    double areaR1 = 3.14159 * r1 * r1;

    double areaR2 = 3.14159 * r2 * r2;

    double totalArea = areaR1 - areaR2;

    printf(""Larger:\n"");
    printf(""Smaller:\n"");
    printf(""Area: %.3lf cm^2\n"", totalArea);

    return 0;
}",0
dma765,1695032847,2,"#include <stdio.h>

int main()
{
	double r1;
	double r2;
	printf(""Larger:\n"");
	scanf(""%lf"", &r1);

	printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    double areaR1 = 3.14159 * r1 * r1;

    double areaR2 = 3.14159 * r2 * r2;

    double totalArea = areaR1 - areaR2;

    printf(""Area: %.3lf cm^2\n"", totalArea);

    return 0;
}",1
dmun793,1694930104,1,"#define _CRT_SECURE_NO_WARNINGS
#include <math.h>
#include <stdio.h>

int main(void)
{
	double pi = 3.14159;

	double larger, smaller;

	printf(""Larger:\n"");
	scanf(""%lf"", &larger);

	printf(""Smaller:\n"");
	scanf(""%lf"", &smaller);

	double largerArea = pi * pow(larger, 2);
	double smallerArea = pi * pow(smaller, 2);

	printf(""Area: %.3lf cm^2"", largerArea - smallerArea);
	return 0;
}
",1
dpar783,1694928795,1,"#include <stdio.h>
#define PI 3.14159

int main(void)
{
	double r1, r2, outpipe, inpipe, area;
	
	printf(""Larger:\n"");
	scanf(""%lf"", &r1);
	
	printf(""Smaller:\n"");
	scanf(""%lf"", &r2);
	
	outpipe = PI * (r1 * r1);
	inpipe = PI * (r2 * r2);
	area = outpipe - inpipe;
	
	printf(""Area: %.3f cm^2"", area);
	return 0;
}",1
dpat674,1694908466,1,"#include <stdio.h>
#include <math.h>
int main()
{
   double r1,r2;
   double a1,a2,a3;
   
   printf(""Larger:\n"");
   scanf(""%lf"",&r1);
   
   printf(""Smaller:\n"");
   scanf(""%lf"",&r2);
   
   a1=3.14159*pow(r1,2);
   a2=3.14159*pow(r2,2);
   a3=a1-a2;
   printf(""Area: %.3lf cm^2"",a3);

    return 0;
}
",1
dpet289,1694842085,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double r1;
    double r2;
    double Area_1;
    double Area_2;
    double Area;
    double pi;
    pi = 3.14159;

    printf(""Larger: \n"");
    scanf(""%lf"", &r1);
    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);


    Area_1 = pi * r1 * r1;
    Area_2 = pi * r2 * r2;
    Area = Area_1 - Area_2;
    printf(""Area: %.3lf cm^2"", Area);

    return 0;
}",1
dric234,1694844650,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    double Large_r;
    double Small_r;
    double Area;
    double pi;
    double Area_Large;
    double Area_Small;
    pi = 3.14159;
    printf(""Larger:\n"");
    scanf(""%lf"",&Large_r);
    printf(""Smaller:\n"");
    scanf(""%lf"",&Small_r);
    Area_Large = pi * Large_r*Large_r;
    Area_Small = pi * Small_r*Small_r;
    Area = Area_Large - Area_Small;
    
    printf(""Area: %.3f cm^2"",Area);

    return 0;
}",1
drob588,1695006763,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	// initialising variables
	double r1;
	double r2;
	double pi = 3.14159;
	double output;

	// asking the user for a number to print and storing in variables
	printf(""Larger: \n"");
	scanf(""%lf"", &r1);
	printf(""Smaller: \n"");
	scanf(""%lf"", &r2);

	// calculating the output
	output = (pi * r1 * r1) - (pi * r2 * r2);

	// printing formatted output
	printf(""Area: %.3lf cm^2"", output);

	return 0;
}",1
droj056,1694936569,1,"#define _CRT_SECURE_NO_WARNINGS 

#include <stdio.h>
#include <math.h>

int main(void)
{
	double outerRadius, innerRadius, area;

	printf(""Larger:\n"");
	scanf(""%lf"", &outerRadius);

	printf(""Smaller:\n"");
	scanf(""%lf"", &innerRadius);

	area = 3.14159 * pow(outerRadius, 2) - 3.14159 * pow(innerRadius, 2);

	printf(""Area: %.3lf cm^2"", area);

	return 0;

}",1
dryu303,1695030110,1,"#include <stdio.h>

int main()
{
    double x;
    double pi;
    double a;
    double n;
    pi=3.14159;
    printf(""Larger:\n"");
    scanf(""%lf"", &x);
    printf(""Smaller:\n"");
    scanf(""%lf"", &n);
    a=pi*x*x-pi*n*n;
    printf(""Area: %.3f cm^2"",a);
    return 0;
    
}",1
dsan845,1694783519,1,"#include <stdio.h>

int main() {
    double r1, r2, area;

    printf(""Larger: "");
    scanf(""%lf"", &r1);

    printf(""Smaller: "");
    scanf(""%lf"", &r2);

   
    area = 3.14159 * (r1 * r1 - r2 * r2);

    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}
",0
dsan845,1694783793,2,"#include <stdio.h>

int main() {
    double r1, r2, area;

    printf(""Larger: "");
    scanf(""%lf"", &r1);

    printf(""Smaller: "");
    scanf(""%lf"", &r2);

    
    area = 3.14159 * (r1 * r1 - r2 * r2);

    printf(""Larger: %.1lf\n"", r1);
    printf(""Smaller: %.1lf\n"", r2);
    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}



 
 
    
",0
dsan845,1695020924,3,"#include <stdio.h>

int main() {
    double r1, r2, area;

    printf(""Larger: "");
    scanf(""%lf"", &r1);

    printf(""Smaller: "");
    scanf(""%lf"", &r2);

    
    area = 3.14159 * (r1 * r1 - r2 * r2);

    
    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}
",0
dsan845,1695021321,4,"#include <stdio.h>

int main() {
    double r1, r2, area;

    printf(""Larger: \n"");
    scanf(""%lf"", &r1);

    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);

    
    area = 3.14159 * (r1 * r1 - r2 * r2);

    
    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}

",1
dsin316,1694863535,1,"#include <stdio.h>

int main(void)
{
    double r1;
    double r2;
    double a1;
    double a2;
    double diff;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);

    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    a1 = 3.14159*(r1*r1);
    a2 = 3.14159*(r2*r2);

    diff = a1 - a2;

    printf(""Area: %.3f cm^2"", diff);
}",1
dstr542,1695027325,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


int main(void)
{
	double r1, r2;
	double area1, area2, areaT;

	printf(""Larger:\n"");
	scanf(""%lf"", &r1);

	printf(""Smaller:\n"");
	scanf(""%lf"", &r2);

	area1 = 3.14159 * r1 * r1;
	area2 = 3.14159 * r2 * r2; 

	areaT = area1 - area2;

	printf(""Area: %.3lf cm^2"",areaT);

}",1
dsut709,1695028989,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	double(pi);
	pi = 3.14159;

	double(r1);
	printf(""Larger:\n"");
	scanf(""%lf"", &r1);

	double(r2);
	printf(""Smaller:\n"");
	scanf(""%lf"", &r2);

	double(A);
	A = pi * r1 * r1 - pi * r2 * r2;
	printf(""Area: %.3lf cm^2"", A);
	return 0;
}",1
dtem664,1695034980,1,"#include <stdio.h>
int main(void)
{
	double rad1;
	printf(""Larger:\n"");
	scanf(""%lf"", &rad1);

	double rad2;
	printf(""Smaller:\n"");
	scanf(""%lf"", &rad2);

	double pi = 3.14159; 

	double area1 = pi * rad1 * rad1; 

	double area2 = pi * rad2 * rad2;

	double finalarea = area1 - area2; 
	
	printf(""%.3f cm^2"", finalarea);
	return 0;
}",0
dtem664,1695035157,2,"#include <stdio.h>
int main(void)
{
	//Getting the larger radius from the user
	double rad1;
	printf(""Larger:\n"");
	scanf(""%lf"", &rad1);

	//Getting the smaller radius from the user
	double rad2;
	printf(""Smaller:\n"");
	scanf(""%lf"", &rad2);

	//This defines the given pi number
	double pi = 3.14159; 

	//Calculating the area of the bigger circle
	double area1 = pi * rad1 * rad1; 

	//Calculating the area of the smaller circle
	double area2 = pi * rad2 * rad2;

	//Calculating the final area and printing it to the user 
	double finalarea = area1 - area2; 
	
	printf(""Area: %.3f cm^2"", finalarea);
	return 0;
}",1
dtol781,1694870910,1,"#include <stdio.h>

int main()
{
    double r1;
    double r2;
    double PI;
    double Area;
    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);
    
    PI = 3.14159;
    
    Area = (PI*(r1*r1))-(PI*(r2*r2));
    
    printf(""Area: %.3f cm^2"",Area);
    
    return 0;
}
",1
dtua408,1695033611,1," #include <stdio.h>
 #include <math.h>
 int main(){
     double a,b;
     printf(""Larger:"");
     scanf(""%lf"",&a);
     printf(""Smaller:"");
     scanf(""%lf"",&b);
     double pi = 3.14159;
     double Asquared = pow(a,2.0);;
     double Bsquared = pow(b,2.0);
     double Area = (pi*Asquared) - (pi*Bsquared);
     printf(""Area: %.3f cm^2"", Area);
     return 0;
 }",0
dtua408,1695033694,2," #include <stdio.h>
 #include <math.h>
 int main(){
     double a,b;
     printf(""Larger: \n"");
     scanf(""%lf"",&a);
     printf(""Smaller: \n"");
     scanf(""%lf"",&b);
     double pi = 3.14159;
     double Asquared = pow(a,2.0);;
     double Bsquared = pow(b,2.0);
     double Area = (pi*Asquared) - (pi*Bsquared);
     printf(""Area: %.3f cm^2"", Area);
     return 0;
 }",1
dver839,1695026016,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <math.h>

/* This program computes the cross-sectional area of a pipe, 
where the input will be two radius values (expressed in cm): 
the first input is the larger radius (r1) from the center to the outer edge of the pipe, 
and the second input is the smaller radius (r2) from the center to the inner edge of the pipe.

NOTES:

Your program should use the following fixed value for PI: 3.14159
The correct conversion specifier for reading doubles is: %lf
The output should be expressed to 3 decimal places

For example:

Input	Result
5.0
3.0
Larger:
Smaller:
Area: 50.265 cm^2
1.0
0.5
Larger:
Smaller:
Area: 2.356 cm^2
*/

int main(void)
{
	double r1;
	double r2; 
	double PI = 3.14159;
	double Area;
	printf(""Larger: "");
	scanf(""%lf"", &r1);
	printf(""Smaller: "");
	scanf(""%lf"", &r2);
	Area = (PI*pow(r1,2)) - (PI*pow(r2,2));
	printf(""Area: %.3lf cm^2\n"", Area);
	return 0;
}",0
dver839,1695033495,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <math.h>

/* This program computes the cross-sectional area of a pipe, 
where the input will be two radius values (expressed in cm): 
the first input is the larger radius (r1) from the center to the outer edge of the pipe, 
and the second input is the smaller radius (r2) from the center to the inner edge of the pipe.

NOTES:

Your program should use the following fixed value for PI: 3.14159
The correct conversion specifier for reading doubles is: %lf
The output should be expressed to 3 decimal places
*/

int main(void)
{
	double r1;
	double r2; 
	double PI = 3.14159;
	double Area;

	printf(""Larger: \n"");
	scanf(""%lf"", &r1);
	printf(""Smaller: \n"");
	scanf(""%lf"", &r2);
	Area = (PI*pow(r1,2)) - (PI*pow(r2,2));
	printf(""Area: %.3lf cm^2\n"", Area);
	return 0;
}",1
dvu878,1695010161,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	double rl;
	double rs;
	double area;

	printf(""Larger:\n"");
	scanf(""%lf"", &rl);

	printf(""Smaller:\n"");
	scanf(""%lf"", &rs);

	area = (3.14159 *rl *rl) - (3.14159 *rs *rs);

	printf(""Area: %.3f cm^2"", area);


	return 0;
}",1
dwar594,1695029525,1,"#include <stdio.h>

int main(void)
{
    double r1, r2, area;
    double pi;
    
    pi = 3.14159;
    
    printf(""Larger: \n"");
    scanf(""%lf"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);
    
    area = pi * (r1 * r1 - r2 * r2);
    
    printf(""Area: %.3f cm^2 \n"", area);

    return 0;
}",1
dwu617,1695010756,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <math.h>

int main(void)
{
	double r1, r2, area, pi;
	pi = 3.14159;

	printf(""Larger:\n"");
	scanf(""%lf"", &r1);

	printf(""Smaller:\n"");
	scanf(""%lf"", &r2);

	area = (pow(r1, 2) * pi) - (pow(r2, 2) * pi);
	printf("" Area: %.3f cm^2\n"", area);

	return 0;
}
",0
dwu617,1695010844,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <math.h>

int main(void)
{
	double r1, r2, area, pi;
	pi = 3.14159;

	printf(""Larger:\n"");
	scanf(""%lf"", &r1);

	printf(""Smaller:\n"");
	scanf(""%lf"", &r2);

	area = (pow(r1, 2) * pi) - (pow(r2, 2) * pi);
	printf(""Area: %.3f cm^2\n"", area);

	return 0;
}
",1
dzha497,1694937055,1,"#include <stdio.h>

int main(void)

{
    double r1;
    double r2;
    double area;
    const float Pi = 3.141593;
    
    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);
    
    area = Pi*(r1*r1) - Pi*(r2*r2);
    
    printf(""Area: %.3f cm^2"", area);
    return 0;

  
}
",0
dzha497,1694937533,2,"#include <stdio.h>

int main(void)

{
    double r1;
    double r2;
    double area;
    double Pi = 3.14159;
    
    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);
    
    area = Pi*(r1*r1) - Pi*(r2*r2);
    
    printf(""Area: %.3f cm^2"", area);
    return 0;

}

",1
ealg928,1695033709,1,"#include <stdio.h>

#define pi 3.1416

int main() 
{
    double r1, r2, area;

    printf(""Larger: \n"");
    scanf(""%lf"", &r1);

    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);

    area = pi*(r1*r1 - r2*r2);

    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}",0
ealg928,1695033785,2,"#include <stdio.h>

#define pi 3.14159265358979323846264338327950288

int main() 
{
    double r1, r2, area;

    printf(""Larger: \n"");
    scanf(""%lf"", &r1);

    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);

    area = pi*(r1*r1 - r2*r2);

    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}",0
ealg928,1695033881,3,"#include <stdio.h>

#define pi 3.14159

int main() 
{
    double r1, r2, area;

    printf(""Larger: \n"");
    scanf(""%lf"", &r1);

    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);

    area = pi*(r1*r1 - r2*r2);

    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}",1
eara128,1695029436,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double pie;
    pie = 3.14159;
    double larger;
    double smaller;
    printf(""Larger:\n"");
    scanf(""%lf"", &larger);
    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller);

    double area;
    area = (pie * (larger * larger)) - (pie * (smaller * smaller));


    printf(""Area: %.3lf cm^2"", area);

    return 0;
}

",1
ebar824,1694820970,1,"#include <stdio.h>
#include <math.h>

int main (){

    double largerRadius;
    double smallerRadius;
    double largeArea;
    double smallArea;
    double cross;
    printf(""Larger:\n"");
    scanf(""%lf"",&largerRadius);
    printf(""Smaller:\n"");
    scanf(""%lf"",&smallerRadius);
    cross =(pow(largerRadius,2)*3.14159)-(pow(smallerRadius,2)*3.14159);
    printf(""Area: %.3lf cm^2"",cross);
    

    return 0;
}",0
