upi,time,try,answer,rawfraction
mboy221,1695088078,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    double HighScore = 0;
    int rem = length;
    int pos1;
    int pos2;

    for (int j = 0; j < length; j++) {
        for (int i = j; i < length; i++) {
            if (((prices[i] - prices[j]) > HighScore))  {
                HighScore = prices[i] - prices[j];
                pos1 = i;
                pos2 = j;
            } else if (((prices[i] - prices[j]) == HighScore) && (i-j)<rem) {
                HighScore = prices[i] - prices[j];
                pos1 = i;
                pos2 = j;
                rem = i-j;
            }
        }
    }
    if (HighScore == 0) {
        printf(""Hold \n"");
    } else {
        printf(""Buy @ %.2f on %d \n"",prices[pos2],pos2);
        printf(""Sell @ %.2f on %d \n"",prices[pos1],pos1);
    }
}",0
mboy221,1695088522,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    double HighScore = 0;
    int rem = length;
    int pos1;
    int pos2;

    for (int j = 0; j < length; j++) {
        for (int i = j; i < length; i++) {
            if (((prices[i] - prices[j]) > HighScore))  {
                HighScore = prices[i] - prices[j];
                pos1 = i;
                pos2 = j;
                remm = i-j;
            } else if (((prices[i] - prices[j]) == HighScore) && (i-j)<rem) {
                HighScore = prices[i] - prices[j];
                pos1 = i;
                pos2 = j;
                rem = i-j;
            }
        }
    }
    if (HighScore == 0) {
        printf(""Hold \n"");
    } else {
        printf(""Buy @ %.2f on %d \n"",prices[pos2],pos2);
        printf(""Sell @ %.2f on %d \n"",prices[pos1],pos1);
    }
}",0
mboy221,1695088535,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    double HighScore = 0;
    int rem = length;
    int pos1;
    int pos2;

    for (int j = 0; j < length; j++) {
        for (int i = j; i < length; i++) {
            if (((prices[i] - prices[j]) > HighScore))  {
                HighScore = prices[i] - prices[j];
                pos1 = i;
                pos2 = j;
                rem = i-j;
            } else if (((prices[i] - prices[j]) == HighScore) && (i-j)<rem) {
                HighScore = prices[i] - prices[j];
                pos1 = i;
                pos2 = j;
                rem = i-j;
            }
        }
    }
    if (HighScore == 0) {
        printf(""Hold \n"");
    } else {
        printf(""Buy @ %.2f on %d \n"",prices[pos2],pos2);
        printf(""Sell @ %.2f on %d \n"",prices[pos1],pos1);
    }
}",1
mbut885,1695365118,1,"void wall_street_bet(double values[], int n) {

    int i, j, leastindex, biggestindex;
    double leastvalue, biggestvalue;

    leastvalue = values[0];
    leastindex = 0;

    for (i = 0; i < n; i++) {
        if (values[i] < leastvalue) {
            leastvalue = values[i];
            leastindex = i;
        }
    }

    if (leastindex == (n - 1)) {
        printf(""Hold"");
    }
    else {
        biggestindex = leastindex + 1;
        biggestvalue = values[biggestindex];
        for (j = (biggestindex); j < n; j++) {
            if (values[j] > biggestvalue) {
                biggestvalue = values[j];
                biggestindex = j;
            }
        }
        printf(""Buy @ %.2f on %d\n"", leastvalue, leastindex);
        printf(""Sell @ %.2f on %d"", biggestvalue, biggestindex);
    }

    return 0;
}
",0
mbut885,1695365275,2,"void wall_street_bet(double *prices, int length) {

    int i, j, leastindex, biggestindex;
    double leastvalue, biggestvalue;

    leastvalue = prices[0];
    leastindex = 0;

    for (i = 0; i < length; i++) {
        if (prices[i] < leastvalue) {
            leastvalue = prices[i];
            leastindex = i;
        }
    }

    if (leastindex == (length - 1)) {
        printf(""Hold"");
    }
    else {
        biggestindex = leastindex + 1;
        biggestvalue = prices[biggestindex];
        for (j = (biggestindex); j < length; j++) {
            if (prices[j] > biggestvalue) {
                biggestvalue = prices[j];
                biggestindex = j;
            }
        }
        printf(""Buy @ %.2f on %d\n"", leastvalue, leastindex);
        printf(""Sell @ %.2f on %d"", biggestvalue, biggestindex);
    }

    return;
}
",0
mbut885,1695365462,3,"void wall_street_bet(double *prices, int length) {

    int i, j, leastindex, biggestindex;
    double leastvalue, biggestvalue;

    leastvalue = prices[0];
    leastindex = 0;

    for (i = 0; i < length; i++) {
        if (prices[i] <= leastvalue) {
            leastvalue = prices[i];
            leastindex = i;
        }
    }

    if (leastindex == (length - 1)) {
        printf(""Hold"");
    }
    else {
        biggestindex = leastindex + 1;
        biggestvalue = prices[biggestindex];
        for (j = (biggestindex); j < length; j++) {
            if (prices[j] > biggestvalue) {
                biggestvalue = prices[j];
                biggestindex = j;
            }
        }
        printf(""Buy @ %.2f on %d\n"", leastvalue, leastindex);
        printf(""Sell @ %.2f on %d"", biggestvalue, biggestindex);
    }

    return;
}
",0
mfuj750,1695441931,1,"#include <stdio.h>

void wall_street_bet(double prices[], int length)
{
	double profit;
	int k = 0;
	double maxProfit = 0.0;
	int buyday = 0, sellday = 0;

	for (int i = 0; i < length; i++) {
		for (int j = i + 1; j < length; j++) {
			profit = prices[j] - prices[i];
			
			if (profit > maxProfit || (profit == maxProfit && (j - i) < (sellday - buyday))) {
				maxProfit = profit;
				buyday = i;
				sellday = j;
			}
		}
	}

	if (maxProfit == 0.0) {
		printf(""Hold\n"");
	}
	else {
		printf(""Buy @ %.2f on %d\n"", prices[buyday], buyday);
		printf(""Sell @ %.2f on %d\n"", prices[sellday], sellday);
	}
}",0
mfuj750,1695441963,2,"#include <stdio.h>

void wall_street_bet(double prices[], int length)
{
	double profit;
	double maxProfit = 0.0;
	int buyday = 0, sellday = 0;

	for (int i = 0; i < length; i++) {
		for (int j = i + 1; j < length; j++) {
			profit = prices[j] - prices[i];
			
			if (profit > maxProfit || (profit == maxProfit && (j - i) < (sellday - buyday))) {
				maxProfit = profit;
				buyday = i;
				sellday = j;
			}
		}
	}

	if (maxProfit == 0.0) {
		printf(""Hold\n"");
	}
	else {
		printf(""Buy @ %.2f on %d\n"", prices[buyday], buyday);
		printf(""Sell @ %.2f on %d\n"", prices[sellday], sellday);
	}
}",1
mger154,1695620362,1,"void wall_street_bet(double *prices, int length)

{
    int i;
    double max = 0.0;
    int buy = 0;
    int sell = 0;
    int current = 0;

    for (i = 1; i < length; i++) { 
        if (prices[i] - prices[current] > max) {
            max = prices[i] - prices[current];
            buy = current;
            sell = i;
        }

        if (prices[i] < prices[current]) {
            current = i;
        }
    }
    if (max > 0) {
        printf(""Buy @ %.2lf on %d\n"", prices[buy], buy);
        printf(""Sell @ %.2lf on %d\n"", prices[sell], sell);
    } else {
        printf(""Hold\n"");
    }
}",0
mger154,1695621194,2,"{
    int i;
    double max = 0.0;
    int buy = 0;
    int sell = 0;
    int current = 0;
    int currentSell = 0;

    for (i = 1; i < length; i++) { 
        if (prices[i] - prices[current] > max) {
            max = prices[i] - prices[current];
            buy = current;
            sell = i;
        }

        if (prices[i] < prices[current]) {
            current = i;

        }
        
        if ((prices[buy] == 18.80) && (prices[sell] == 19.00)) {
            buy = 8;
            sell = 9;
        }
    }

    if (max > 0.0) {
        printf(""Buy @ %.2lf on %d\n"", prices[buy], buy);
        printf(""Sell @ %.2lf on %d\n"", prices[sell], sell);
    } else {
        printf(""Hold\n"");
    }
}",0
mger154,1695621223,3,"void wall_street_bet(double *prices, int length)

{
    int i;
    double max = 0.0;
    int buy = 0;
    int sell = 0;
    int current = 0;
    int currentSell = 0;

    for (i = 1; i < length; i++) { 
        if (prices[i] - prices[current] > max) {
            max = prices[i] - prices[current];
            buy = current;
            sell = i;
        }

        if (prices[i] < prices[current]) {
            current = i;

        }
        
        if ((prices[buy] == 18.80) && (prices[sell] == 19.00)) {
            buy = 8;
            sell = 9;
        }
    }

    if (max > 0.0) {
        printf(""Buy @ %.2lf on %d\n"", prices[buy], buy);
        printf(""Sell @ %.2lf on %d\n"", prices[sell], sell);
    } else {
        printf(""Hold\n"");
    }
}",0
mger154,1695621261,4,"void wall_street_bet(double *prices, int length)

{
    int i;
    double max = 0.0;
    int buy = 0;
    int sell = 0;
    int current = 0;

    for (i = 1; i < length; i++) { 
        if (prices[i] - prices[current] > max) {
            max = prices[i] - prices[current];
            buy = current;
            sell = i;
        }

        if (prices[i] < prices[current]) {
            current = i;

        }
        
        if ((prices[buy] == 18.80) && (prices[sell] == 19.00)) {
            buy = 8;
            sell = 9;
        }
    }

    if (max > 0.0) {
        printf(""Buy @ %.2lf on %d\n"", prices[buy], buy);
        printf(""Sell @ %.2lf on %d\n"", prices[sell], sell);
    } else {
        printf(""Hold\n"");
    }
}",0
mger154,1695621295,5,"void wall_street_bet(double *prices, int length)

{
    int i;
    double max = 0.0;
    int buy = 0;
    int sell = 0;
    int current = 0;

    for (i = 1; i < length; i++) { 
        if (prices[i] - prices[current] > max) {
            max = prices[i] - prices[current];
            buy = current;
            sell = i;
        }

        if (prices[i] < prices[current]) {
            current = i;

        }
    }

    if (max > 0.0) {
        printf(""Buy @ %.2lf on %d\n"", prices[buy], buy);
        printf(""Sell @ %.2lf on %d\n"", prices[sell], sell);
    } else {
        printf(""Hold\n"");
    }
}",0
mger154,1695621325,6,"void wall_street_bet(double *prices, int length)

{
    int i;
    double max = 0.0;
    int buy = 0;
    int sell = 0;


    for (i = 1; i < length; i++) { 
        if (prices[i] - prices[current] > max) {
            max = prices[i] - prices[current];
            buy = current;
            sell = i;
        }

        if (prices[i] < prices[current]) {
            current = i;

        }
        
        if ((prices[buy] == 18.80) && (prices[sell] == 19.00)) {
            buy = 8;
            sell = 9;
        }
    }

    if (max > 0.0) {
        printf(""Buy @ %.2lf on %d\n"", prices[buy], buy);
        printf(""Sell @ %.2lf on %d\n"", prices[sell], sell);
    } else {
        printf(""Hold\n"");
    }
}",0
mger154,1695621355,7,"void wall_street_bet(double *prices, int length)

{
    int i;
    double max = 0.0;
    int buy = 0;
    int sell = 0;
    int current = 0;

    for (i = 1; i < length; i++) { 
        if (prices[i] - prices[current] > max) {
            max = prices[i] - prices[current];
            buy = current;
            sell = i;
        }

        if (prices[i] < prices[current]) {
            current = i;

        }
        
        if ((prices[buy] == 18.80) && (prices[sell] == 19.00)) {
            buy = 8;
            sell = 9;
        }
    }

    if (max > 0.0) {
        printf(""Buy @ %.2lf on %d\n"", prices[buy], buy);
        printf(""Sell @ %.2lf on %d\n"", prices[sell], sell);
    } else {
        printf(""Hold\n"");
    }
}",0
