upi,time,try,answer,rawfraction
ibha186,1696119410,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int row,col;
    for (int i = 0; i < NUM_COLS; i++) {
        for (int j = 0; j < NUM_ROWS; j++) {
            int index = board[i][j];
            if (tile == index) {
                FindTile(board, -1, &row, &col);
				printf(""Row:%d\nCol:%d\n"",row,col);
				printf(""i:%d\nj:%d\n"",i,j);
                if ((row == i - 1 || row == i + 1) && (col == j) || ((row == i) && (col == j - 1 || col == j + 1))) {
					printf(""Inside condition:\n"");
                    board[i][j] = -1;
                    board[row][col] = index;
					return;
                }
            }   
        }
    }    
}",0
ibha186,1696120530,2,"#define _CRT_SECURE_NO_WARNINGS
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int row,col;
    for (int i = 0; i < NUM_COLS; i++) {
        for (int j = 0; j < NUM_ROWS; j++) {
            int index = board[i][j];
            if (tile == index) {
                FindTile(board, -1, &row, &col);
				printf(""Row:%d\nCol:%d\n"",row,col);
				printf(""i:%d\nj:%d\n"",i,j);
                if ((row == i - 1 || row == i + 1) && (col == j) || ((row == i) && (col == j - 1 || col == j + 1))) {
					printf(""Inside condition:\n"");
                    board[i][j] = -1;
                    board[row][col] = index;
					return;
                }
            }   
        }
    }    
}",0
ibha186,1696121296,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int row,col;
    for (int i = 0; i < NUM_COLS; i++) {
        for (int j = 0; j < NUM_ROWS; j++) {
            int index = board[i][j];
            if (tile == index) {
                FindTile(board, -1, &row, &col);
                if ((row == i - 1 || row == i + 1) && (col == j)) {
                    board[i][j] = -1;
                    board[row][col] = index;
					return;
                }
				else if (((row == i) && (col == j - 1 || col == j + 1)))
				{
                    board[i][j] = -1;
                    board[row][col] = index;
					return;
				}
				
            }   
        }
    }    
}",1
ibur427,1695723901,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int blankrow, blankcol;
	int row, col;

	FindTile(board, -1, &blankrow, &blankcol);
	FindTile(board, tile, &row, &col);
	
	if ((blankrow == (row + 1) || blankrow == (row - 1)) && (blankcol != (col + 1) && blankcol != (col - 1))) {
		board[blankrow][blankcol] = tile;
		board[row][col] = -1;
	}

	if ((blankrow != (row + 1) && blankrow != (row - 1)) && (blankcol == (col + 1) || blankcol == (col - 1))) {
		board[blankrow][blankcol] = tile;
		board[row][col] = -1;
	}
}
",0
ibur427,1695792431,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int blankrow, blankcol;
	int row, col;

	FindTile(board, -1, &blankrow, &blankcol);
	FindTile(board, tile, &row, &col);
	
	if ((blankrow == (row + 1) && blankcol == col) || (blankrow == (row - 1) && blankcol == col) || (blankrow == row && blankcol == (col + 1)) || (blankrow == row && blankcol == (col - 1))) {
		board[blankrow][blankcol] = tile;
		board[row][col] = -1;
	}
}",1
iche428,1696153025,1,"oid MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int tileRow, tileCol;
	FindTile(board, tile, &tileRow, &tileCol);

	int spaceRow, spaceCol;
	FindTile(board, -1, &spaceRow, &spaceCol);

	if (tileCol == 0 && spaceCol == tileCol+1) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	} 
	else if (tileCol == NUM_COLS-1 && spaceCol == tileCol-1) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else if (tileRow == 0 && spaceRow == tileRow+1) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else if (tileRow == NUM_ROWS-1 && spaceRow == tileRow-1) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else if (spaceCol == tileCol+1 && spaceRow == tileRow) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else if (spaceCol == tileCol-1 && spaceRow == tileRow) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else if (spaceRow == tileRow+1 && spaceCol == tileCol) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else if (spaceRow == tileRow-1 && spaceCol == tileCol) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else {
		board[spaceRow][spaceCol] = -1;
		board[tileRow][tileCol] = tile;
	}

}
",0
iche428,1696153037,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int tileRow, tileCol;
	FindTile(board, tile, &tileRow, &tileCol);

	int spaceRow, spaceCol;
	FindTile(board, -1, &spaceRow, &spaceCol);

	if (tileCol == 0 && spaceCol == tileCol+1) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	} 
	else if (tileCol == NUM_COLS-1 && spaceCol == tileCol-1) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else if (tileRow == 0 && spaceRow == tileRow+1) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else if (tileRow == NUM_ROWS-1 && spaceRow == tileRow-1) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else if (spaceCol == tileCol+1 && spaceRow == tileRow) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else if (spaceCol == tileCol-1 && spaceRow == tileRow) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else if (spaceRow == tileRow+1 && spaceCol == tileCol) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else if (spaceRow == tileRow-1 && spaceCol == tileCol) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else {
		board[spaceRow][spaceCol] = -1;
		board[tileRow][tileCol] = tile;
	}

}
",0
iche428,1696155688,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int tileRow, tileCol;
	FindTile(board, tile, &tileRow, &tileCol);

	int spaceRow, spaceCol;
	FindTile(board, -1, &spaceRow, &spaceCol);
	
	if (tileCol>0 && spaceCol == tileCol-1 && spaceRow == tileRow) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else if (tileCol<NUM_COLS-1 && spaceCol == tileCol+1 && spaceRow == tileRow) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else if (tileRow>0 && spaceRow == tileRow-1 && spaceCol == tileCol) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else if (tileRow<NUM_ROWS+1 && spaceRow == tileRow+1 && spaceCol == tileCol) {
		board[spaceRow][spaceCol] = tile;
		board[tileRow][tileCol] = -1;
	}
}",1
ihoo440,1696218612,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int EmptyRow, EmptyCol;
	int TileRow, TileCol;

	FindTile(board, -1, &EmptyRow, &EmptyCol);
	FindTile(board, tile, &TileRow, &TileCol);

	if((TileCol == EmptyCol && (TileRow == EmptyRow + 1 || TileRow == EmptyRow - 1)) || (TileRow == EmptyRow && (TileCol == EmptyCol + 1 || TileCol == EmptyCol - 1)))
	{
		board[EmptyRow][EmptyCol] = tile;
		board[TileRow][TileCol] = -1;
	}
}",1
ikis164,1696202639,1,"#define NUM_ROWS 4
#define NUM_COLS 4

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row;
    int col;
    int temp;
    FindTile(board, -1, &row, &col);

    if (col - 1 >= 0 && board[row][col - 1] == tile) {
        temp = board [row][col];
        board [row][col] = board [row][col - 1];
        board [row][col - 1] = temp;
    }

    if (col + 1 < NUM_COLS && board[row][col + 1] == tile) {
        temp = board [row][col];
        board [row][col] = board [row][col + 1];
        board [row][col + 1] = temp;
    }

    if (row - 1 >= 0 && board[row - 1][col] == tile) {
        temp = board [row][col];
        board [row][col] = board [row - 1][col];
        board [row - 1][col] = temp;
    }

    if (row + 1 < NUM_ROWS && board[row + 1][col] == tile) {
        temp = board [row][col];
        board [row][col] = board [row + 1][col];
        board [row + 1][col] = temp;
    }
}",1
iko203,1696047304,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int TileRow, TileCol;

    //Call Find Tile Function
    FindTile(board, tile, &TileRow, &TileCol);

    if (TileCol > 0 && board[TileRow][TileCol - 1] == -1) {
        board[TileRow][TileCol - 1] = tile;
        board[TileRow][TileCol] = -1;
    }
    else if (TileRow > 0 && board[TileRow - 1][TileCol] == -1) {
        board[TileRow - 1][TileCol] = tile;
        board[TileRow][TileCol] = -1;
    }
    else if (TileCol < NUM_COLS-1 && board[TileRow][TileCol + 1] == -1) {
        board[TileRow][TileCol + 1] = tile;
        board[TileRow][TileCol] = -1;
    }

    else if (TileRow < NUM_ROWS-1 && board[TileRow + 1][TileCol] == -1) {
        board[TileRow + 1][TileCol] = tile;
        board[TileRow][TileCol] = -1;
    }
    }",1
ilee973,1696134505,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row_tile;
    int col_tile;
    int empt_row;
    int empt_col;
    
    FindTile(board,tile, &row_tile, &col_tile);
    FindTile(board, -1, &empt_row, &empt_col);
    
     if (((row_tile == empt_row) && (abs(col_tile - empt_col) == 1)) || 
     ((col_tile == empt_col) && (abs(row_tile - empt_row) == 1))){
       
    
    board[empt_row][empt_col] = board[row_tile][col_tile];
    board[row_tile][col_tile] = -1;
     }
}",1
imac384,1695853474,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int spacerow, spacecol, tilerow, tilecol;
	FindTile(board, -1, &spacerow, &spacecol);
	FindTile(board, tile, &tilerow, &tilecol);

	int row = tilerow - spacerow;
	int	col = tilecol - spacecol;

	if ((row == 1 && col == 0) || (row == -1 && col == 0) || (row == 0 && col == 1) || (row == 0 && col == -1)) {

		if (tilerow >= 0 && tilerow < NUM_ROWS && tilecol >= 0 && tilecol < NUM_COLS) {
			int temp;
			temp = board[spacerow][spacecol];
			board[spacerow][spacecol] = board[tilerow][tilecol];
			board[tilerow][tilecol] = temp;
		}
	}
	

	
}",1
imoh000,1695807353,1,"#include <stdio.h>

//calling the previous findtile function
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for(int i = 0; i < NUM_ROWS; i++)
    {
        for(int j = 0; j < NUM_COLS; j++)
        {
            if(board[i][j] == tile)
            {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
}

//Creating the makemove function
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int TileRow, TileColumn, EmptyRow, EmptyColumn; //storing int value(s)

    //Finding the position(s) of the tile and the empty square by calling the previous function
    FindTile(board, tile, &TileRow, &TileColumn);
    FindTile(board, -1, &EmptyRow, &EmptyColumn); //swapping with negative 1 so it satisfies the brief

    //Checking if the tile and the empty square are adjacent 
    if((TileRow == EmptyRow && abs(TileColumn - EmptyColumnumn) == 1) || (TileColumn == EmptyColumnumn && abs(TileRow - EmptyRow) == 1)) //using absolute function to our benefit
    {
        //Finally, swapping the tile and the empty square (so the game behaves how it should)
        board[EmptyRow][EmptyColumn] = board[TileRow][TileColumn];
        board[TileRow][TileColumn] = -1;
    }
}
",0
imoh000,1695808292,2,"#include <stdio.h>

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	{
		int TileRow, TileColumn, EmptyRow, EmptyColumn;

		//Finding the position(s) of the tile and the empty square by calling the previous function
		FindTile(board, tile, &TileRow, &TileColumn);
		FindTile(board, -1, &EmptyRow, &EmptyColumn);

		//Checking if the tile and the empty square are adjacent 
		if ((TileRow == EmptyRow && ((TileColumn > EmptyColumn) ? (TileColumn - EmptyColumn == 1) : (EmptyColumn - TileColumn == 1))) || //'?' is shorthand for 'if-else'
			(TileColumn == EmptyColumn && ((TileRow > EmptyRow) ? (TileRow - EmptyRow == 1) : (EmptyRow - TileRow == 1))))
		{
			//Finally, swapping the tile and the empty square (so the game behaves how it should)
			board[EmptyRow][EmptyColumn] = board[TileRow][TileColumn];
			board[TileRow][TileColumn] = -1;
		}
	}

}",1
iwes050,1695761508,1,"#include <stdio.h>

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int empty_row;
	int empty_col;
	int tile_row;
	int tile_col;

//If -1 is not where the empty row and column is, then the empty square isn't found.
if (!FindTile(board, -1, &empty_row, &empty_col)) {
	printf(""Empty square not found!\n"");
	return;
}
//If the tile being searched for isn't where the row and col of the tile is, then the tile isn't found.
if (!FindTile(board, tile, &tile_row, &tile_col)) {
	printf(""Tile not found!\n"");
	return;
}

//Check is tile is adjacent to empty square
if (((empty_row - tile_row) == 1 && empty_col == tile_col) ||
        ((empty_col - tile_col) == 1 && empty_row == tile_row)) {
        // If one of the conditions above are met then swap the tile and the empty square
        int empty_pos = board[empty_row][empty_col];
		board[empty_row][empty_col] = board[tile_row][tile_col];
        board[tile_row][tile_col] = empty_pos;		
        printf(""Move successful!\n"");

    } else {
        printf(""Tile is not adjacent to the empty square!\n"");
    }

}

",0
iwes050,1695776438,2,"#include <stdio.h>

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int empty_row;
	int empty_col;
	int tile_row;
	int tile_col;

//If -1 is not where the empty row and column is, then the empty square isn't found.
if (FindTile(board, -1, &empty_row, &empty_col)) {
	printf(""Empty square not found!\n"");
	return;
}
//If the tile being searched for isn't where the row and col of the tile is, then the tile isn't found.
if (FindTile(board, tile, &tile_row, &tile_col)) {
	printf(""Tile not found!\n"");
	return;
}

//Check is tile is adjacent to empty square
if (((empty_row - tile_row) == 1 && empty_col == tile_col) ||
        ((empty_col - tile_col) == 1 && empty_row == tile_row)) {
        // If one of the conditions above are met then swap the tile and the empty square
        int empty_pos = board[empty_row][empty_col];
		board[empty_row][empty_col] = board[tile_row][tile_col];
        board[tile_row][tile_col] = empty_pos;		
        printf(""Move successful!\n"");

    } else {
        printf(""Tile is not adjacent to the empty square!\n"");
    }

}

",0
iwes050,1695777951,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int empty_row;
	int empty_col;
	int tile_row;
	int tile_col;

(FindTile(board, -1, &empty_row, &empty_col));
(FindTile(board, tile, &tile_row, &tile_col)); 

//Check is tile is adjacent to empty square
//printf(""%d %d \n"", tile_row, tile_col);
if (((empty_row - tile_row) == 1 && (empty_col == tile_col)) ||
        ((empty_col - tile_col) == 1 && (empty_row == tile_row))) {
        // If one of the conditions above are met then swap the tile and the empty square
        int empty_pos = board[empty_row][empty_col];
		board[empty_row][empty_col] = board[tile_row][tile_col];
        board[tile_row][tile_col] = empty_pos;		
}
}

",0
iwes050,1695779017,4,"#include <stdio.h>
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int empty_row;
	int empty_col;
	int tile_row;
	int tile_col;

(FindTile(board, -1, &empty_row, &empty_col));
(FindTile(board, tile, &tile_row, &tile_col)); 

//Check is tile is adjacent to empty square
//printf(""%d %d \n"", tile_row, tile_col);
if (((empty_row - tile_row) == 1) && (empty_col == tile_col))
         {
        // If one of the conditions above are met then swap the tile and the empty square
        int empty_pos = board[empty_row][empty_col];
		board[empty_row][empty_col] = board[tile_row][tile_col];
        board[tile_row][tile_col] = empty_pos;		
}
if (((empty_col - tile_col) == 1) && (empty_row == tile_row))
        {
        // If one of the conditions above are met then swap the tile and the empty square
        int empty_pos = board[empty_row][empty_col];
		board[empty_row][empty_col] = board[tile_row][tile_col];
        board[tile_row][tile_col] = empty_pos;		
}

if (((empty_row - tile_row) == -1) && (empty_col == tile_col))
         {
        // If one of the conditions above are met then swap the tile and the empty square
        int empty_pos = board[empty_row][empty_col];
		board[empty_row][empty_col] = board[tile_row][tile_col];
        board[tile_row][tile_col] = empty_pos;		
}
if (((empty_col - tile_col) == -1) && (empty_row == tile_row))
        {
        // If one of the conditions above are met then swap the tile and the empty square
        int empty_pos = board[empty_row][empty_col];
		board[empty_row][empty_col] = board[tile_row][tile_col];
        board[tile_row][tile_col] = empty_pos;		
}

}",1
