upi,time,try,answer,rawfraction
awar747,1694857093,3,"#include <stdio.h>

int main() {
    char startingPosition;
    int steps;
    
    // Ask participant to enter the starting position
    printf(""Enter letter:\n"");
    scanf("" %c"", &startingPosition);
    
    // Ask participant to enter the number of steps
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    
    // Calculate the ending position
    char endingPosition = ((startingPosition - 'A' + steps) % 26) + 'A';

    // Display the result in the expected format
    printf(""%c -- %d --> %c\n"", startingPosition, steps, endingPosition);
    
    return 0;
}",1
awri757,1694828908,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char start, end;
    int step, pos;

    printf(""Enter letter:"");
    scanf(""%c"", &start);

    printf(""Enter steps:"");
    scanf(""%d"", &step);

    pos = start - 65 + step;
    pos = (pos % 26);

    end = (char)(pos + 65);

    printf(""%c -- %d --> %c"", start, step, end);

    return 0;
}",0
awri757,1694828961,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char start, end;
    int step, pos;

    printf(""Enter letter:\n"");
    scanf(""%c"", &start);

    printf(""Enter steps:\n"");
    scanf(""%d"", &step);

    pos = start - 65 + step;
    pos = (pos % 26);

    end = (char)(pos + 65);

    printf(""%c -- %d --> %c"", start, step, end);

    return 0;
}",1
ayan607,1694861704,1,"#include <stdio.h>

int main(void)
{
    char startLetter;
    char endLetter;
    char A = 'A'; 
    int steps;
    
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &startLetter);
    
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    int steps_dash = (startLetter - A + steps) % 25;
    
    endLetter = A + steps_dash - 1;
    
    printf(""%c -- %d --> %c"", startLetter, steps, endLetter);
}",0
ayan607,1694862146,2,"#include <stdio.h>

int main(void)
{
    char startLetter;
    char endLetter;
    char A = 'A'; 
    int steps;
    
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &startLetter);
    
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);
    
    int steps_dash = (startLetter - A + steps) % 26;
    
    endLetter = A + steps_dash;
    
    printf(""%c -- %d --> %c"", startLetter, steps, endLetter);
}",1
ayou303,1694844239,1,"#include <stdio.h>

int main() {
    char x;
    int y;

    printf(""Enter letter:\n"");
    scanf(""%c"", &x);

    printf(""Enter steps:\n"");
    scanf(""%d"", &y);
    


char result;

     result = (x - 'A'+ y) % 26+'A' ;
        printf(""%c -- %d --> %c"",x,y,result);
        return 0;
}




",1
ayou533,1694839273,1,"#include <stdio.h>

int main() {
    char start;
    int steps, newPosition;

    // Prompt user for the starting position of the token (capital letter)
    printf(""Enter letter:"");
    scanf("" %c"", &start); // Notice the space before %c to consume any extra whitespace

    // Prompt user for the number of steps
    printf(""Enter steps:"");
    scanf(""%d"", &steps);

    // Convert the starting position to a number (0-25)
    int startPosition = start - 'A';

    // Calculate the new position
    newPosition = (startPosition + steps) % 26;

    // Convert the new position back to a capital letter
    char end = 'A' + newPosition;

    // Display the result
    printf(""%c -- %d --> %c"",start,steps, end);


    return 0;
}",0
ayou533,1694839325,2,"#include <stdio.h>

int main() {
    char start;
    int steps, newPosition;

  
    printf(""Enter letter:\n"");
    scanf("" %c"", &start);

   
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    
    int startPosition = start - 'A';

    
    newPosition = (startPosition + steps) % 26;

    
    char end = 'A' + newPosition;

   
    printf(""%c -- %d --> %c"",start,steps, end);


    return 0;
}",1
ayua214,1695002064,1,"#include <stdio.h>

int main() {
    char start_position, end_position;
    int steps;

    // Prompt the user to enter the starting position
    printf(""Enter letter: "");
    scanf("" %c"", &start_position);

    // Prompt the user to enter the number of steps to move
    printf(""Enter steps: "");
    scanf(""%d"", &steps);

    // Calculate the ending position based on the steps
    end_position = ((start_position - 'A' + steps) % 26) + 'A';

    // Display the stylized arrow and result
    printf(""%c -- %d --> %c\n"", start_position, steps, end_position);

    return 0;
}
",0
ayua214,1695002101,2,"#include <stdio.h>

int main() {
    char start_position, end_position;
    int steps;

    // Prompt the user to enter the starting position
    printf(""Enter the starting position (a capital letter): "");
    scanf("" %c"", &start_position);

    // Prompt the user to enter the number of steps to move
    printf(""Enter the number of steps to move: "");
    scanf(""%d"", &steps);

    // Calculate the ending position based on the steps
    end_position = ((start_position - 'A' + steps) % 26) + 'A';

    // Display the ending position and the stylized arrow
    printf(""\nThe token will end at position '%c' after moving %d steps.\n"", end_position, steps);
    printf(""   %c\n"", start_position);
    printf(""   |\n"");
    printf(""   %d steps\n"", steps);
    printf(""   |\n"");
    printf(""   %c\n"", end_position);

    return 0;
}
",0
ayua214,1695002131,3,"#include <stdio.h>

int main() {
    char start_position, end_position;
    int steps;

    // Prompt the user to enter the starting position
    printf(""Enter letter: "");
    scanf("" %c"", &start_position);

    // Prompt the user to enter the number of steps to move
    printf(""Enter steps: "");
    scanf(""%d"", &steps);

    // Calculate the ending position based on the steps
    end_position = ((start_position - 'A' + steps) % 26) + 'A';

    // Display the result in the desired format
    printf(""%c -- %d --> %c\n"", start_position, steps, end_position);

    return 0;
}
",0
ayua214,1695002200,4,"#include <stdio.h>

int main() {
    char start_position;
    int num_steps;

    printf(""Enter letter: "");
    scanf("" %c"", &start_position);  // Note the space before %c to consume any leading whitespace

    printf(""Enter steps: "");
    scanf(""%d"", &num_steps);

    // Calculate the ending position
    char end_position = start_position + num_steps;

    // Handle wrap-around if needed
    if (end_position > 'Z')
        end_position = 'A' + (end_position - 'Z' - 1);

    // Display the result
    printf(""%c -- %d --> %c\n"", start_position, num_steps, end_position);

    return 0;
}
",0
ayua214,1695002245,5,"#include <stdio.h>

int main() {
    char start_position;
    int num_steps;

    printf(""Enter letter: \n"");
    scanf("" %c"", &start_position);  // Note the space before %c to consume any leading whitespace

    printf(""Enter steps: \n"");
    scanf(""%d"", &num_steps);

    // Calculate the ending position
    char end_position = start_position + num_steps;

    // Handle wrap-around if needed
    if (end_position > 'Z')
        end_position = 'A' + (end_position - 'Z' - 1);

    // Display the result
    printf(""%c -- %d --> %c\n"", start_position, num_steps, end_position);

    return 0;
}
",0
ayua214,1695002351,6,"#include <stdio.h>

int main() {
    char start_position;
    int num_steps;

    printf(""Enter letter: \n"");
    scanf("" %c"", &start_position);  // Note the space before %c to consume any leading whitespace

    printf(""Enter steps: \n"");
    scanf(""%d"", &num_steps);

    // Calculate the ending position
    char end_position = start_position + (num_steps % 26);

    // Handle wrap-around if needed
    if (end_position > 'Z')
        end_position = 'A' + (end_position - 'Z' - 1);

    // Display the result
    printf(""%c -- %d --> %c\n"", start_position, num_steps, end_position);

    return 0;
}
",1
bate521,1695033051,1,"#include <stdio.h>

int main() {
    char start_pos, end_pos;
    int steps;

    printf(""Enter the starting position (capital letter): "");
    scanf("" %c"", &start_pos);

    printf(""Enter the number of steps: "");
    scanf(""%i"", &steps);

    end_pos = start_pos + steps;

    if (end_pos > 'Z') {
        end_pos = 'A' + (end_pos - 'Z' - 1);
    }

    printf(""%c -- %i --> %c\n"", start_pos, steps , end_pos);

    return 0;
}",0
bate521,1695033410,2,"#include <stdio.h>

int main() {
    char start_pos, end_pos;
    int steps;

    printf(""Enter letter:"");
    scanf("" %c"", &start_pos);

    printf(""Enter steps:"");
    scanf(""%i"", &steps);

    end_pos = start_pos + steps;

    if (end_pos > 'Z') {
        end_pos = 'A' + (end_pos - 'Z' - 1);
    }

    printf(""%c -- %i --> %c\n"", start_pos, steps , end_pos);

    return 0;
}",0
bate521,1695033423,3,"#include <stdio.h>

int main() {
    char start_pos, end_pos;
    int steps;

    printf(""Enter letter: "");
    scanf("" %c"", &start_pos);

    printf(""Enter steps: "");
    scanf(""%i"", &steps);

    end_pos = start_pos + steps;

    if (end_pos > 'Z') {
        end_pos = 'A' + (end_pos - 'Z' - 1);
    }

    printf(""%c -- %i --> %c\n"", start_pos, steps , end_pos);

    return 0;
}",0
bate521,1695034210,4,"#include <stdio.h>

int main() 
{
    char start_pos, end_pos;
    int steps;

    printf(""Enter letter:"");
    scanf(""%c"", &start_pos);
    printf(""\n"");
    printf(""Enter steps:"");
    scanf(""%i"", &steps);
    printf(""\n"");
    end_pos = start_pos + steps;

    if (end_pos > 'Z') {
        end_pos = 'A' + (end_pos - 'Z' - 1);
    }

    printf(""%c -- %i --> %c\n"", start_pos, steps , end_pos);

    return 0;
}",0
bate521,1695035242,5,"#include <stdio.h>

int main() 
{
    char start_pos, end_pos;
    int steps;
    int stepstaken;
    printf(""Enter letter:"");
    scanf(""%c"", &start_pos);
    printf(""\n"");
    printf(""Enter steps:"");
    scanf(""%i"", &steps);
    printf(""\n"");
    

    if (steps > 26) 
    {
            stepstaken = steps % 26;
        }

    end_pos = start_pos + stepstaken;

    if (end_pos > 'Z') 
    {
        end_pos = 'A' + (end_pos - 'Z' - 1);
    }

    printf(""%c -- %i --> %c\n"", start_pos, steps , end_pos);

    return 0;
}",0
bate521,1695035319,6,"#include <stdio.h>

int main() 
{
    char start_pos, end_pos;
    int steps;
    int stepstaken;
    printf(""Enter letter:"");
    scanf(""%c"", &start_pos);
    printf(""\n"");
    printf(""Enter steps:"");
    scanf(""%i"", &steps);
    printf(""\n"");
    stepstaken = steps;

    if (steps > 26) 
    {
            stepstaken = steps % 26;
        }

    end_pos = start_pos + stepstaken;

    if (end_pos > 'Z') 
    {
        end_pos = 'A' + (end_pos - 'Z' - 1);
    }

    printf(""%c -- %i --> %c\n"", start_pos, steps , end_pos);

    return 0;
}",1
bcar662,1694942771,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char LetterIn;
    char LetterOut;
    int step;

    printf(""Enter letter:"");
    scanf(""%c"", &LetterIn);

    printf(""Enter steps:"");
    scanf(""%d"", &step);

    LetterOut = ((LetterIn - 65 + step) % 26) + 65;

    printf(""%c -- %d --> %c"", LetterIn, step, LetterOut);

    return 0;
}",0
bcar662,1694942840,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char LetterIn;
    char LetterOut;
    int step;

    printf(""Enter letter:\n"");
    scanf(""%c"", &LetterIn);

    printf(""Enter steps:\n"");
    scanf(""%d"", &step);

    LetterOut = ((LetterIn - 65 + step) % 26) + 65;

    printf(""%c -- %d --> %c"", LetterIn, step, LetterOut);

    return 0;
}",1
bcha726,1694993910,1,"#include <stdio.h>

int main()
{
    char letter;
    int steps;
    
    printf(""Enter letter:"");
    scanf(""%c"", &letter);
    printf(""Enter steps:"");
    scanf(""%d"", &steps);
    
    printf(""%c"", (letter-65+steps)%26 + 65);

    return 0;
}
",0
bcha726,1694994027,2,"#include <stdio.h>

int main()
{
    char letter;
    int steps;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    
    printf(""%c -- %d --> %c"", letter, steps, (letter-65+steps)%26 + 65);

    return 0;
}
",1
bcru157,1695015138,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	char letter;
	int steps;
	char output;

	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);

	printf(""Enter steps:\n"");
	scanf(""%d"", &steps);


	output = (letter - 'A' + steps) % 26 + 'A';

	printf(""%c -- %d --> %c"", letter, steps, output);

	return 0;
}",1
besk864,1694914217,1,"
#include <stdio.h>

int main()
{
    
    char x;
    int s;
    char x1;
    
    printf(""Enter letter:"");
    scanf(""%c"", &x);
    
    printf(""Enter steps:"");
    scanf(""%d"", &s);
    
    x1 = x + s;
    
    printf(""%c -- %d --> %c"", x, s, x1);
    
}
",0
besk864,1694914287,2,"
#include <stdio.h>

int main()
{
    
    char x;
    int s;
    char x1;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    
    printf(""Enter steps:\n"");
    scanf(""%d"", &s);
    
    x1 = x + s;
    
    printf(""%c -- %d --> %c"", x, s, x1);
    
}
",0
besk864,1694918175,3,"
#include <stdio.h>

int main()
{
    
    char x;
    int s;
    char x1;
    double rem;
    int diff;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    
    printf(""Enter steps:\n"");
    scanf(""%d"", &s);
    
    x1 = x + s;


   
   diff = x1 - 65;
   rem = floor(diff / 26.0);


    x1 = (x1 - (25*rem) - 1*rem);
    

    printf(""%c -- %d --> %c\n"", x, s, x1);
}
",0
besk864,1694918368,4,"
#include <stdio.h>
#include <math.h>
int main()
{
    
    char x;
    int s;
    char x1;
    double rem;
    int diff;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    
    printf(""Enter steps:\n"");
    scanf(""%d"", &s);
    
    x1 = x + s;


   
   diff = x1 - 65;
   rem = floor(diff / 26.0);


    x1 = (x1 - (25*rem) - 1*rem);
    

    printf(""%c -- %d --> %c\n"", x, s, x1);
}
",0
