upi,time,try,answer,rawfraction
cben375,1696649332,3,"void Capitalise(char *phrase)
{
  int capitiliseNext = 1;

 for (int i = 0; phrase[i] != '\0'; i++) {
     if ('a' <= phrase[i] && phrase[i] <= 'z') {
         if (capitiliseNext) {
             phrase[i] -= ('a' - 'A');
             capitiliseNext = 0;
         }
     }
     else if ('A' <= phrase[i] && phrase[i] <= 'Z') {
         if (!capitiliseNext) {
             phrase[i] += ('a' - 'A');
         }
         capitiliseNext = 0;
     }
     else if (' ' == phrase[i] || phrase[i] == '-') {
         capitiliseNext = 1;
     }
 }
}
",0
cben375,1696651265,4,"void Capitalise(char *phrase)
{
  for (int i = 0; phrase[i] != '\0'; i++) {
    if (phrase[i] >= 'a' && phrase[i] <= 'z') {
        if (phrase[i - 1] == 32 || i == 0) {
            phrase[i] -= 32;
        }
    }
}
}
",1
cbro223,1696212484,1,"void Capitalise(char *phrase)
{
    //Capitilise first letter 
    if(phrase[0] <= 'z' && phrase[0] >= 'a')
        phrase[0] = phrase[0] -('a' - 'A');


    int length = strlen(phrase);

    for(int i = 0; i < length-1; i++ ) {
        if(phrase[i] == ' ' && phrase[i+1] <= 'z' && phrase[i+1] >= 'a') {
            phrase[i+1] = phrase[i+1] - ('a' - 'A');
        }
    }
}",1
cbro435,1696670190,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void Capitalise(char *phrase)
{
    int i =0;
    while (phrase[i] !='\0'){
        if((phrase[i] >= 'a' && phrase[i] <= 'z') && (phrase[i-1] == ' ' || phrase[i]==phrase[0])){
            phrase[i] = phrase[i] - 32;
        }
        i++;
}
}",1
cbro989,1696288231,1,"void Capitalise(char *phrase)
{
    
int ascii[100];
int i = 0;

while (phrase[i] != '\0') {
    ascii[i] = (int)phrase[i];
    i++;
    }
    

if (ascii[0] >= 97 && ascii[0] <= 122){
    ascii[0] = ascii[0] - 32;}


for (i = 0, ascii[i] != '\0'; i++){
if (ascii[i - 1] == 32 && ascii[i] >= 97 && ascii[i] <= 122){
    
    ascii[i] = ascii[i] - 32;
}
}
for (i = 0; phrase[i] != '\0'; i++) {
    phrase[i] = (char)ascii[i];
}

}",0
cbro989,1696288336,2,"void Capitalise(char *phrase)
{
    
int ascii[100];
int i = 0;

while (phrase[i] != '\0') {
    ascii[i] = (int)phrase[i];
    i++;
    }
    

if (ascii[0] >= 97 && ascii[0] <= 122){
    ascii[0] = ascii[0] - 32;}


for (i = 0; ascii[i] != '\0'; i++){
if (ascii[i - 1] == 32 && ascii[i] >= 97 && ascii[i] <= 122){
    
    ascii[i] = ascii[i] - 32;
}
}
for (i = 0; phrase[i] != '\0'; i++) {
    phrase[i] = (char)ascii[i];
}

}",1
cbur703,1696553704,1,"void Capitalise(char *phrase)
{
      int i;
   for (i=0; i < phrase[i] != '\0'; i++) {
       if ('a' <= phrase[i] && phrase[i] <= 'z') {
           if (phrase[i - 1] == ' ') {
               phrase[i] -= 'a' - 'A';
               
           }
           if (i == 0 ) {
               phrase[i] -= 'a' - 'A';
               
           }
       }
   } 
}
",0
cbur703,1696554039,2,"void Capitalise(char *phrase)
{
       int i;
   for (i=0; (phrase[i] != '\0'); i++) {
       if ('a' <= phrase[i] && phrase[i] <= 'z') {
           if (phrase[i - 1] == ' ') {
               phrase[i] -= 'a' - 'A';
               
           }
           if (i == 0 ) {
               phrase[i] -= 'a' - 'A';
               
           }
       }
   }
}
",1
ccha663,1696228028,1,"
void Capitalise(char *phrase) {
    
    phrase[0] = phrase[0] - ('a'-'A');
    int i = 0;
    
    
    
    for ( int i = 0; phrase[i] != '\0'; i++){
        
        
        if (phrase[i] == ' ' ) {
                phrase[i+1] = phrase[i+1] - ('a'-'A');
                
        }


            
    }
}
",0
ccha663,1696228152,2,"
void Capitalise(char *phrase) {
    
    phrase[0] = phrase[0] - ('a'-'A');
    
    
    
    
    for ( int i = 0; phrase[i] != '\0'; i++){
        
        
        if (phrase[i] == ' ' ) {
                phrase[i+1] = phrase[i+1] - ('a'-'A');
                
        }


            
    }
}
",0
ccha663,1696599668,3,"
void Capitalise(char *phrase) {
    
     if (!(phrase[0] >= 'A' && phrase[0] <= 'Z')) {
                phrase[0] = phrase[0] - ('a'-'A');
    }
    
    
    for ( int i = 0; phrase[i] != '\0'; i++){
        
        
        if (phrase[i] == ' ' ) {
            if (!(phrase[i+1] >= 'A' && phrase[i+1] <= 'Z')) {
                phrase[i+1] = phrase[i+1] - ('a'-'A');
            
            }
                
        }


            
    }
    return; 
}",0
ccha663,1696599952,4,"
void Capitalise(char *phrase) {
    
     if (phrase[0] >= 'a' && phrase[0] <= 'z') {
                phrase[0] = phrase[0] - ('a'-'A');
    }
    
    
    for ( int i = 0; phrase[i] != '\0'; i++){
        
        
        if (phrase[i] == ' ' ) {
            if (phrase[i+1] >= 'a' && phrase[i+1] <= 'z') {
                phrase[i+1] = phrase[i+1] - ('a'-'A');
            
            }
                
        }


            
    }
    return; 
}",1
ccha854,1696657929,1,"void Capitalise(char *phrase) {

  int i = 0;
  while (phrase[i] != '\0')
    {
      i++;
    }


  int j;

  for (j = 0; j < i; j++) {

      if (phrase[j] == ' ') {
	  phrase[j + 1] = phrase[j + 1] - 32;
	}

    }

  int k = 0;
  if (k == 0); {
    if (phrase[k] > 96)
      {
	phrase[k] = phrase[k] - 32;
      }
  }

}",0
ccha854,1696658198,2,"void Capitalise(char *phrase) {

  int i = 0;
  while (phrase[i] != '\0')
    {
      i++;
    }


  int j;

  for (j = 0; j < i; j++) {

      if (phrase[j] == ' ') {
	  phrase[j + 1] = phrase[j + 1] - 32;
	}

    }

  int k = 0;
  if (k == 0); 
    if (phrase[k] > 96) {
	phrase[k] = phrase[k] - 32;
    }
  

}",0
ccha854,1696659044,3,"void Capitalise(char *phrase) {
    
    int i = 0;
    while (phrase[i] != '\0') {
        i++;
      
    }

    int j;

    for (j = 0; j < i; j++) {
        if (phrase[j] == ' ') {
            phrase[j + 1] = phrase[j + 1] - 32;
          
        } 
    }

    int k = 0;
    if (k==0); {
        if (phrase[k] > 96) {
            phrase[k] = phrase[k]-32;
            
        }
    }
    
}
",0
ccha854,1696673400,4,"void Capitalise(char *phrase) {
    
    int i = 0;
    while (phrase[i] != '\0') {
        i++;
      
    }

    int j;

    for (j = 0; j < i; j++) {
        if (phrase[j] == ' ') {
            phrase[j + 1] = phrase[j + 1] - 32;
          
        } 
    }

    int k = 0;
    if (k==0) {
        if (phrase[k] > 96) {
            phrase[k] = phrase[k]-32;
            
        }
    }
    
}
",0
ccha854,1696673540,5,"void Capitalise(char *phrase) {
    
    int i = 0;
    while (phrase[i] != '\0') {
        i++;
      
    }

    int j;

    for (j = 0; j < i; j++) {
        if (phrase[j] == ' ') {
            if (phrase[j+1] >96) {
            phrase[j + 1] = phrase[j + 1] - 32;
            }
        } 
    }

    int k = 0;
    if (k==0) {
        if (phrase[k] > 96) {
            phrase[k] = phrase[k]-32;
            
        }
    }
    
}

",1
cche441,1696217674,1,"void Capitalise(char *phrase)
{
    int i = 0, j = 0;
    // Assuming that we cannot include <string.h>, manually check for
    // the length of the string.
    while(phrase[i] != '\0')
    {
        i++;
    }

    // Captialise the first character of the first word.
    if (phrase[j] > 96 && phrase[j] < 123)
    {
        phrase[j] = phrase[j] - 32;
    }

    // Checks whether each letter is the first character of a word.
    // If so, then capitalises it if necessary.
    for (j = j + 1; j < i; j++)
    {
        if (phrase[j-1] == 32 && phrase[j] > 96 && phrase[j] < 123)
        {
            phrase[j] = phrase[j] - 32;
        }
    }
}
",1
cche873,1696593624,1,"#include <stdio.h>
#include <string.h>

void Capitalise(char *phrase)
{
    int wordLen = strlen(phrase);
    
    if (phrase[0] >= 'a' && phrase[0] <= 'z') {
        phrase[0] = phrase[0] - ('a'-'A');
    }

    
    for(int i = 1; i < wordLen; i++){
        if (phrase[i-1] == ' ' && phrase[i] >= 'a' && phrase[i] <= 'z') {
            phrase[i] = phrase[i] - ('a' - 'A');
        }
    }
}",1
cdel568,1696214856,1,"void Capitalise(char *phrase)
{
    int i = 0;
    int length = -1;

    while (phrase[i] != '\0') {
        length++;
        i++;
    }

    i = 0;

    if (phrase[0] >= 'a' && phrase[0] <= 'z') {
                phrase[0] = phrase[0] - ('a' - 'A');
        }

    for (i = 0; i <= length; i++) {
        if (phrase[i] == ' ') {
            if (phrase[i+1] >= 'a' && phrase[i+1] <= 'z') {
                phrase[i+1] = phrase[i+1] - ('a' - 'A');
            }
        }
    }
}
",1
cdin152,1696665673,1,"void Capitalise(char* phrase)
{
	int i = 0;

	while (phrase[i] != '\0') {
		if (phrase[i] >= 'a' && phrase[i] <= 'z') {
			if (i == 0 || phrase[i - 1] == ' ') {
				phrase[i] = phrase[i] - ('a' - 'A');
			}
		}
		i++;
	}
}
",1
cdin268,1696238250,1,"void Capitalise(char *phrase)
{
    int i;
    
    while (phrase[i] != '\0') {
        
        if (phrase[0] >= 97 && phrase[i+1] <= 122) {
                phrase[0]-= 'a' - 'A';
            }
        if (phrase[i] == ' ') {
            if (phrase[i+1] >= 97 && phrase[i+1] <= 122) {
                phrase[i+1]-= 'a' - 'A';
            }
        }
        
        i++;
    }
    
    
}",0
cdin268,1696238334,2,"void Capitalise(char *phrase)
{
    int i = 0;
    
    while (phrase[i] != '\0') {
        
        if (phrase[0] >= 97 && phrase[i+1] <= 122) {
                phrase[0]-= 'a' - 'A';
            }
        if (phrase[i] == ' ') {
            if (phrase[i+1] >= 97 && phrase[i+1] <= 122) {
                phrase[i+1]-= 'a' - 'A';
            }
        }
        
        i++;
    }
    
    
}",1
cdsi208,1696670903,1,"void Capitalise(char *phrase)
{
    phrase[0] = phrase[0] - 32;
    
    for (int i = 0; i < strlen(phrase); i++) {
        if (phrase[i] == ' ') {
            if (phrase[i + 1] <= 122 && phrase[i + 1] >= 97)  {
            phrase[i + 1] = phrase[i + 1] - 32;
            }
        }
    }
    
}
",0
cdsi208,1696671022,2,"void Capitalise(char *phrase)
{
    if (phrase[0] <= 122 && phrase[0] >= 97){
    phrase[0] = phrase[0] - 32;
    }
    for (int i = 0; i < strlen(phrase); i++) {
        if (phrase[i] == ' ') {
            if (phrase[i + 1] <= 122 && phrase[i + 1] >= 97)  {
            phrase[i + 1] = phrase[i + 1] - 32;
            }
        }
    }
    
}
",1
cgal160,1696654397,1,"void Capitalise(char *phrase)
{
    int i, length;
    length = strlen(phrase);
    phrase[0] = phrase[0] - ('a' - 'A');
    for (i = 1; i <= length; i++) {
        if (phrase[i - 1] == ' ') {
            phrase[i] = phrase[i] - ('a' - 'A');
        }
    }
}

",0
cgal160,1696654613,2,"void Capitalise(char *phrase)
{
    int i, length;
    length = strlen(phrase);
    if (phrase[0] >= 97 && phrase[0] <= 122) {
        phrase[0] = phrase[0] - ('a' - 'A');
        }
    for (i = 1; i <= length; i++) {
        if (phrase[i - 1] == ' ') {
        phrase[i] = phrase[i] - ('a' - 'A');
    }
}
}

",0
cgal160,1696654713,3,"void Capitalise(char *phrase)
{
    int i, length;
    length = strlen(phrase);
    if (phrase[0] >= 97 && phrase[0] <= 122) {
        phrase[0] = phrase[0] - ('a' - 'A');
        }
    for (i = 1; i <= length; i++) {
        if (phrase[i - 1] == ' ' && phrase[i] >= 97 && phrase[i] <= 122) {
        phrase[i] = phrase[i] - ('a' - 'A');
    }
}
}

",1
cgaz516,1696661776,1,"void Capitalise(char *phrase)
{
	// Determine the length of the string
	int i, length = 0;
	for (i = 0; phrase[i] != '\0'; i++) {
		length++; 
	}

	// Change the first character to Upper case
	if (phrase[0] >= 'a' && phrase[0] <= 'z') {
		phrase[0] = phrase[0] - 32;
	}

	// Change the character after a space character to Upper case
	for (i = 0; i < length; i++) {
		if (phrase[i] == ' ') {
			phrase[i + 1] = phrase[i + 1] - 32;
		}
	}
}",0
cgaz516,1696661959,2,"void Capitalise(char *phrase)
{
	// Determine the length of the string
	int i, length = 0;
	for (i = 0; phrase[i] != '\0'; i++) {
		length++; 
	}

	// Change the first character to Upper case
	if (phrase[0] >= 'a' && phrase[0] <= 'z') {
		phrase[0] = phrase[0] - 32;
	}

	// Change the character after a space character to Upper case
	for (i = 0; i < length; i++) {
		if (phrase[i] == ' ' && phrase[i+1] >= 'a' && phrase[i+1] <= 'z') {
			phrase[i + 1] = phrase[i + 1] - 32;
		}
	}
}",1
chua804,1696829827,1,"void Capitalise(char *phrase) {
    int capitalizeNext = 1; 

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (capitalizeNext && (phrase[i] >= 'a' && phrase[i] <= 'z')) {
           
            phrase[i] -= 32;
            capitalizeNext = 0; 
        } else if (phrase[i] == ' ') {
            
            capitalizeNext = 1;
        }
    }
}",0
chua804,1696829937,2,"void Capitalise(char *phrase) {
    int capitalizeNext = 1; 
    for (int i = 0; phrase[i] != '\0'; i++) {
        if (capitalizeNext && (phrase[i] >= 'a' && phrase[i] <= 'z')) {
            
            phrase[i] = phrase[i] - 'a' + 'A';
            capitalizeNext = 0; // Reset the flag
        } else if (phrase[i] == ' ') {
            
            capitalizeNext = 1;
        }
    }
}",0
chua804,1696830630,3,"void Capitalise(char *phrase) {
    int nextCharShouldBeCapitalized = 1; 
        if (nextCharShouldBeCapitalized && (phrase[i] >= 'a' && phrase[i] <= 'z')) {
            
            phrase[i] -= 32;
            nextCharShouldBeCapitalized = 0; 
        } else if (phrase[i] == ' ') {
            
            nextCharShouldBeCapitalized = 1;
        } else if (phrase[i] >= 'A' && phrase[i] <= 'Z') {
            
            nextCharShouldBeCapitalized = 0;
        }
    }
}",0
chua804,1696831281,4,"void Capitalise(char *phrase) {
    int capitalizeNext = -1; 
    
    for (int i = 0; phrase[i] != '\0'; i++) {
        if (capitalizeNext && (phrase[i] >= 'a' && phrase[i] <= 'z')) {
            
            phrase[i] -= 32;
            capitalizeNext = 0; 
        } else if (phrase[i] == ' ') {
            
            capitalizeNext = 1;
        } else if (phrase[i] >= 'A' && phrase[i] <= 'Z') {
            
            capitalizeNext = 0;
        }
    }
}
",0
chua804,1696833477,5,"#include <stdio.h>
#include <string.h>


void Capitalise(char *phrase) {
    int length = strlen(phrase);
    for (int i=0;i<length;i++){
        if (phrase[0]>=97){
            phrase[0] = phrase[0]-32;
        }
        if  (phrase[i] == ' ')
        {
            if (phrase[i+1]>=97){
                phrase[i+1]= phrase[i+1]-32;
            }
        }
    }
}
",1
civa625,1696384327,1,"void Capitalise(char *phrase)
{
    int i;
    int length = strlen(phrase);
    
    // Check the first letter.
    if ((97 <= phrase[0]) && (phrase[0] <= 122)) {
        phrase[0] -= 32;
    }
    
    for (i = 0; i < length; i++) {
        if ((phrase[i] == ' ') && (97 <= phrase[i+1]) && (phrase[i+1] <= 122)){
            phrase[i+1] -= 32;
        }
    }
}",1
